"Test","NEW JERSEY DMV TEST","State","New Jersey","State Code","NJ","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_821","31. On what three conditions does your blood alcohol content (BAC) depend?","","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. The type of beverage you drink. How fit you are. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","How fit you are. How much alcohol you drink. Your height. ","False"
"q_887","32. If you remain in the back blind spot of a large vehicle:","","you increase the chance of a crash. ","True","the large vehicle will take much longer to stop. ","False","you can reduce fuel consumption. ","False","All of the above. ","False"
"q_833","33. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should use parking lights instead. ","False","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False","Your headlights are too bright. You should turn them off. ","False"
"q_61","34. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a reduction of lanes. ","False","a narrow road ahead. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True"
"q_782","35. Alcohol:","","makes it easier to make correct decisions. ","False","improves your reaction time. ","False","enhances your ability to see clearly. ","False","makes you less aware of what is happening to your driving abilities. ","True"
"q_732","36. To drive defensively, you must:","","anticipate errors by other drivers. ","True","not check behind you through your mirrors. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","use only one hand on the wheel. ","False"
"q_622","37. __________ are blue with white letters and symbols.","","Destination signs (guide signs) ","False","Warning signs ","False","Service signs ","True","Regulation signs (regulatory signs) ","False"
"q_139","38. This sign means:","images/u-turn-only.jpg","Warning: sharp left turn ahead. ","False","You may make a U-turn. ","False","You must make a U-turn. ","True","Hairpin corner ahead. ","False"
"q_1326","39. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","pass the car on the left. ","False","tap your horn to let the other driver know you are passing. ","False","speed up and pass the vehicle on the right. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True"
"q_1967","40. This road sign means:","images/do-not-enter.jpg","Yield the right-of-way ","False","Do not enter ","True","Railroad crossing ","False","Pass with caution ","False"
"q_697","41. What is the first thing to do when you make a three-point turn?","","Signal with your right turn signal, then pull over to the right and stop. ","True","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","None of the above. ","False"
"q_1911","42. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends ","False","Divided highway begins ","True","Merging traffic ","False","Slippery when wet ","False"
"q_2064","43. Drivers must be prepared for anything coming up in the road ahead. They should:","","scan the road for traffic conditions and possible hazards. ","True","stare straight ahead at all times. ","False","maintain focus toward the left of the road. ","False","drive with the right foot resting lightly on the brake pedal. ","False"
"q_41","44. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The first vehicle to reach the intersection must yield. ","False","The driver on the left yields to the driver on the right. ","True","Rounabout rules apply. ","False","The driver on the right yields to the driver on the left. ","False"
"q_59","45. This sign means:","images/merging-traffic-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","A road crosses the main highway ahead. ","False","None of the above. ","False"
"q_121","46. Green and white signs:","","give information about directions and distances. ","True","warn drivers of unexpected road conditions. ","False","direct drivers to services. ","False","are mainly used at intersections and driveways. ","False"
"q_681","47. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Stop immediately and activate your emergency flashers. ","False","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False"
"q_655","48. If a traffic officer signals you to drive through a red light:","","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must wait for the red light to turn green. ","False","you must do it. ","True","you must call the police. ","False"
"q_43","49. The yield sign means:","images/yield-sign.jpg","Stop if you can. ","False","Stop. ","False","If the way is clear, you may move forward slowly without stopping. ","True","Go. The light will soon be red. ","False"
"q_443","50. Which of the following is true about the Anti-Locking Brake System?","","Can help improve vehicle stability. ","False","It allows drivers to steer during an emergency braking situation. ","False","It prevents skidding. ","False","All of the above. ","True"
