"Test","NEW JERSEY DMV DRIVING TEST","State","New Jersey","State Code","NJ","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_92","14. This sign tells drivers that:","images/no-right-turn-sign.jpg","U-turns are not allowed. ","False","they must not make a right turn. ","True","they must make a left turn at the intersection. ","False","None of the above. ","False"
"q_1115","15. This sign means drivers should:","images/yield-sign.jpg","come to a complete stop and check for oncoming traffic before proceeding. ","False","not drive in this lane. ","False","proceed at normal speed through the upcoming intersection. ","False","give the right-of-way to traffic on the road they wish to enter. ","True"
"q_86","16. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","be ready to hit a reindeer. ","False","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","watch for this species crossing the road. ","True","park in the zoo area. ","False"
"q_31","17. Which shape is a warning sign?","","Diamond ","True","Pennant ","False","Round ","False","Triangle ","False"
"q_656","18. Directions given by traffic officers ___________ signs, signals or pavement markings.","","must obey ","False","take precedence over ","True","are less important than ","False","never take precedence over ","False"
"q_1464","19. If your turn signals fail, you should use _____ to indicate your intention to turn.","","hand signals ","True","your high beams ","False","your emergency flashers ","False","your horn ","False"
"q_37","20. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown on the sign should be executed with extreme caution. ","False","the maneuver shown by the symbol is not allowed. ","True","Do not drive faster than the posted speed limit. ","False","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False"
"q_2234","21. When driving in fog, drivers should use:","","parking lights. ","False","high beam headlights. ","False","emergency flashers. ","False","low beam headlights. ","True"
"q_699","22. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","No one. ","False","Both. ","False","The other driver. ","True","You. ","False"
"q_40","23. A four-way stop sign means:","images/4-way-stop-sign.jpg","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","there are four stop signs at this intersection. ","False","traffic from all four directions must stop. ","False","All of the above. ","True"
"q_1130","24. When driving at night, you should slow down and:","","come to a complete stop whenever there's oncoming traffic. ","False","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False","use high beams until other drivers dim their lights. ","False","use high beams whenever possible, but never when there's oncoming traffic. ","True"
"q_705","25. Drivers can not pass a vehicle on the left if:","","they approach the top of a hill on a two-way road and can not see over it. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","All of the above. ","True"
"q_767","26. You are driving and you are feeling drowsy. You should:","","have a beer or two to keep you awake. ","False","avoid drinking coffee. ","False","find a safe place to stop for a break. ","True","turn on the radio to keep you awake. ","False"
"q_1085","27. Anything that requires you to _______ could cause you to crash.","","take your eyes off the road ","False","take your hands off the wheel ","False","take your attention away from driving ","False","All of the above. ","True"
"q_2231","28. When driving in heavy rain, drivers should use:","","emergency flashers. ","False","low beam headlights. ","True","high beam headlights. ","False","parking lights. ","False"
"q_4","29. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","The same as a green light. ","False","None of the above. ","False"
"q_778","30. What is the purpose of minimum speed limits?","","To halt the traffic flow. ","False","To keep a smooth traffic flow. ","True","To decrease the state average speed statistic. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False"
"q_99","31. The ‘One Way’ sign means that:","images/one-way-sign.jpg","drivers may travel only in the direction of the arrow. ","True","only vehicles turning left may travel in the direction of the arrow. ","False","there is only one road that turns left at the intersection. ","False","All of the above. ","False"
"q_57","32. This sign means:","images/bicycle-crossing-sign.jpg","Warning: a bikeway crosses the roadway ahead. ","True","Bicycles should yield to vehicles ahead. ","False","Bicycle zone ahead. ","False","The lane ahead is reserved for bicycles. ","False"
"q_60","33. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a low place in the road. ","False","a winding road. ","False","low clearance. ","False","a narrow bridge ahead. ","True"
"q_849","34. What can you do to prevent skids on snow and ice?","","Brake early and gently. ","False","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Allow the wheels to keep turning. ","False","All of the above. ","True"
"q_895","35. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, facing the traffic. ","True","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, in the same direction of traffic. ","False","On the left side of the road, behind slower vehicles. ","False"
"q_1807","36. This road sign means:","images/low-ground-railroad-crossing.jpg","No-passing zone ","False","Pedestrian crossing ","False","Low ground railroad crossing ","True","Winding road ahead ","False"
"q_1806","37. This sign indicates that the road ahead:","images/double-curve-sign.jpg","turns sharply right, then left. ","False","curves right. ","False","is a divided highway. ","False","curves right, then left. ","True"
"q_2254","38. When driving on slippery roads, drivers should:","","change lanes quickly. ","False","brake harder than usual. ","False","increase their following distance. ","True","avoid crossing bridges or intersections. ","False"
"q_46","39. This sign means:","images/school-sign.jpg","There is a work zone ahead. Watch for workers. ","False","The driver is near a school and should watch for children. ","True","Shopping centre ahead. ","False","Business area nearby. Watch for business people. ","False"
"q_1501","40. You should increase your following distance when:","","driving behind a large vehicle that blocks your vision. ","False","following a motorcycle. ","False","exiting a freeway. ","False","All of the above. ","True"
"q_1746","41. When approaching a curve, remember to:","","drive at the posted speed limit throughout the curve. ","False","slow down before entering the curve. ","True","drive at the posted speed limit as you enter the curve, then slow down gradually. ","False","accelerate slightly before entering the curve. ","False"
"q_12","42. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should stop walking immediately. ","False","Pedestrians should start crossing the street. ","False","Pedestrians should finish crossing the street if started. ","True","The same thing as a stop sign. ","False"
"q_2045","43. To enter a freeway:","","signal and enter the freeway. You have the right-of-way. ","False","signal, yield, and enter at the same speed that traffic is moving. ","True","make a complete stop before entering the freeway. ","False","drive slowly so you can check traffic. ","False"
"q_1235","44. Drivers who eat and drink while driving:","","may have trouble controlling their vehicles. ","True","tend to be more aggressive. ","False","must yield the right-of-way. ","False","have no driving errors. ","False"
"q_626","45. You must come to a full stop at a yield sign:","","Never. ","False","Before you decrease speed and reach the intersection. ","False","If traffic conditions require it. ","True","Always. ","False"
"q_2106","46. What are some telltale signs of a drunk driver?","","Weaving between lanes. ","False","Driving slower than the normal flow of traffic. ","False","Sudden stops. ","False","All of the above. ","True"
"q_16","47. What is the meaning of red traffic signs?","","High emphasis warning. ","False","Regulatory. ","False","School ahead. ","False","Stop, do not enter or wrong way. ","True"
"q_97","48. This road sign tells drivers that:","images/must-turn-sign.jpg","they must change lane immediately. ","False","they must turn either to the right or left. ","True","the one-way street or roadway ahead ends. ","False","None of the above. ","False"
"q_641","49. A steady yellow light means:","","Stop, yield the right-of-way, and go. ","False","Drive with caution. ","False","Be prepared to go. The light will soon be green. ","False","Be prepared to stop for the red light. ","True"
"q_307","50. What should drivers do in case of a brake failure?","","Tie a white cloth on the left door handle. ","False","Use your ABS System. ","False","Brake lightly. ","False","Shift to a lower gear. ","True"
