"Test","NJ DRIVERS LICENSE TEST","State","New Jersey","State Code","NJ","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_67","17. This sign means:","images/right-curve-sign.jpg","The road will curve to the right. ","True","Winding road ahead. ","False","Do not turn right. ","False","Left turns are not allowed at the intersection. ","False"
"q_1399","18. If you are pulled over by law enforcement, you should:","","turn off on your interior light if stopped at night. ","False","get out of your vehicle and walk toward the patrol car. ","False","unbuckle your seat belt and lower your window. ","False","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True"
"q_1705","19. When you enter a freeway exit ramp:","","slow down before entering the exit ramp. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True","pass slower vehicles on the right. ","False","maintain your speed once in the exit ramp. ","False"
"q_1526","20. While driving, it is important to slow down:","","when the road is wet. ","False","at intersections. ","False","on narrow roads. ","False","All of the above. ","True"
"q_1099","21. Drivers are required to stop:","","when a traffic officer orders them to stop. ","False","where there is a red light. ","False","at an intersection with a stop sign. ","False","All of the above. ","True"
"q_370","22. When driving at night with no other vehicles ahead, a driver should use:","","high beam lights. ","True","emergency flashers. ","False","parking lights. ","False","low-beam lights. ","False"
"q_422","23. When a hazard is seen ahead, reaction distance:","","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","is the sum of perception distance and braking distance. ","False","equals total stopping distance minus perception distance. ","False","None of the above. ","False"
"q_852","24. A thumping sound can be a warning:","","of a headlight failure. ","False","of a brake failure. ","False","of a steering failure. ","False","that a tire blowout is about to occur. ","True"
"q_871","25. If you are blinded by headlights on an approaching vehicle, you should:","","move your eyes to the right. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","use the road edge as a guide until the approaching vehicle passes by. ","False","All of the above. ","True"
"q_35","26. Which signs have black letters on a white background?","","Regulatory signs (vertical rectangle) ","True","Guide signs (horizontal rectangle) ","False","Warning signs (diamond) ","False","Warning signs (diamond) ","False"
"q_400","27. A broken white line:","","separates two lanes traveling in the same direction. ","True","marks the right edge of the roadway. ","False","means passing or crossing is prohibited in that lane. ","False","None of the above. ","False"
"q_1053","28. Keeping a space cushion between you and the other vehicles around you is important because it:","","keeps traffic flowing at a safe pace. ","False","gives you time to react to situations. ","True","prevents distractions from other vehicles. ","False","keeps other drivers alert. ","False"
"q_2030","29. To avoid being in a truck driver’s blind spot, you should:","","flash your lights. ","False","avoid driving on either side of the truck and don’t tailgate. ","True","never pass the truck and put your headlights on. ","False","sound your horn. ","False"
"q_103","30. This road sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only travel in the center lane. ","False","The center lane in both directions of travel will soon turn left. ","False","Sharp left turns ahead, in both directions. ","False","The center lane is shared for left turns in both directions of travel. ","True"
"q_96","31. This sign tells drivers that:","images/must-turn-sign.jpg","a divided highway is ahead. ","False","they cannot go straight ahead. ","True","left and right turns are not allowed. ","False","they must stop at the next intersection. ","False"
"q_1811","32. This road sign means:","images/cross-road-sign.jpg","Side road ","False","Do not enter ","False","Intersection ahead ","True","Church ahead ","False"
"q_64","33. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Merge left. ","False","Allow others to merge smoothly. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Look to the left and right for other traffic. ","False"
"q_2155","34. This road sign means:","images/low-shoulder.jpg","Buggy warning ","False","Tow away zone ","False","Stop ahead ","False","Low shoulder ","True"
"q_138","35. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","Parking is not allowed. ","True","No parking on pavement. ","False","None of the above. ","False"
"q_1455","36. If you missed your exit on a freeway, you should:","","use the right turn signal, check your mirrors and move to the right. ","False","None of the above. ","False","go to the next exit and come back to the exit you missed. ","True","make a quick U-turn from your lane of travel. ","False"
"q_722","37. Parking is not allowed:","","within 300 feet of a pedestrian safety area. ","False","in an intersection, unless permitted by signs. ","True","on public roads ","False","within 250 feet of a traffic light. ","False"
"q_721","38. Parking is not allowed:","","in a tunnel. ","False","on the road side of a parked vehicle. ","False","in a crosswalk. ","False","All of the above. ","True"
"q_95","39. When drivers see the ‘Wrong Way’ sign:","","they must stop immediately. ","False","they are going the wrong way on an expressway exit ramp. ","True","they must not leave the pavement except in an emergency. ","False","they must drive past this sign and reach the next intersection. ","False"
"q_1107","40. At a light rail intersection, you should always:","","be alert and obey all traffic signals. ","False","look both ways before crossing the tracks. ","False","share the road with pedestrians and bicyclists. ","False","All of the above. ","True"
"q_1936","41. This road sign means:","images/curve-speed-reduction.jpg","Divided highway begins. Slow down to the safe speed indicated ","False","Merge, then slow down to the safe speed indicated ","False","Winding road ahead; slow down to the indicated speed ","False","The road ahead curves right; slow down to indicated speed ","True"
"q_715","42. After you stop for a school bus, you must:","","pass the bus before the red lights stop flashing. ","False","turn off your engine. ","False","wait until the red lights stop flashing. ","True","None of the above. ","False"
"q_2587","43. To avoid the risk of being involved in an alcohol-related crash, you should:","","decide before you start drinking that you are not going to drive. ","False","call a taxi if you've been drinking. ","False","say “No, thanks"" if someone offers you alcohol. ","False","All of the above. ","True"
"q_129","44. This sign indicates:","images/phone-service.jpg","Emergency line available ","False","Cell phone shop ahead ","False","Do not use your phone while driving ","False","Phone service ahead ","True"
"q_1007","45. A steady green light at intersections means:","","You must stop and check for oncoming traffic before proceeding ","False","You may drive through the intersection if the road is clear ","True","You must increase your speed ","False","You may not turn right ","False"
"q_137","46. This sign means:","images/night-speed.jpg","Take route 45 if you are driving at night. ","False","The recommended speed limit is 45 MPH. ","False","The night-time speed limit is 45 MPH. ","True","The minimum speed limit is 45 MPH. ","False"
"q_1876","47. This road sign means:","images/slippery-road-sign.jpg","Slow down, slippery when wet ","True","Steep grade ahead ","False","Winding road ahead ","False","Wrong Way ","False"
"q_10","48. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","finish crossing the street. ","True","yield to other pedestrians. ","False","go back and wait the “WALK” light ","False","stop immediately. ","False"
"q_123","49. Road signs that point out scenic areas and parks are:","","black and orange. ","False","green and white. ","False","brown and white. ","True","black and white. ","False"
"q_1799","50. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Flagger ahead ","False","Mountain trail ","False","Pedestrian crossing ","True"
