"Test","NEW JERSEY PRACTICE PERMIT TEST","State","New Jersey","State Code","NJ","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_32","24. Which shape is a speed limit sign?","","Pentagon ","False","Vertical rectangle ","True","Round ","False","Diamond ","False"
"q_211","25. At intersections marked with stop lines, drivers must:","","signal other vehicles to stop. ","False","come to a complete stop. ","True","enter the intersection and then stop. ","False","slow down and enter the intersection. ","False"
"q_1098","26. As you drive, you must turn your headlights on:","","one-half hour before sunrise. ","False","one-half hour after sunset. ","False","when the road ahead is clear. ","False","All of the above. ","True"
"q_2251","27. When driving on major highways you should:","","keep your eyes moving. ","False","stay alert. ","False","be ready to react to road hazards. ","False","All of the above. ","True"
"q_94","28. When drivers see this road sign:","images/wrong-way-sign.jpg","they must come to a complete stop and call the police. ","False","they must treat it as a 4-Way Stop sign. ","False","they must turn around immediately. ","True","they must not drive past this sign. ","False"
"q_49","29. This sign means:","images/slippery-road-sign.jpg","Winding road ahead. Drive with caution. ","False","Double curve ahead. ","False","The road will curve to the right, then to the left. ","False","Road slippery when wet. Drive slowly. ","True"
"q_130","30. What does this road sign indicate?","images/hospital.jpg","Hospital service ","True","Area reserved for people with disabilities ","False","Interstate highway ","False","Hill area ","False"
"q_1273","31. From top to bottom, traffic lights are:","","red, green and yellow. ","False","green, yellow and red. ","False","red, yellow and green. ","True","green, red and yellow. ","False"
"q_17","32. A red traffic sign means?","","Maintenance warning. ","False","Railroad crossing. ","False","Construction warning. ","False","Stop. ","True"
"q_650","33. Arrows on the roadway:","","indicate that you can not pass or change lanes. ","False","show which lanes you must use. ","True","indicate reserved lanes. ","False","indicate HOV lanes. ","False"
"q_73","34. This is:","images/side-road-sign.jpg","a side road sign. ","True","a merging traffic sign. ","False","a reduction of lanes sign. ","False","a right curve sign. ","False"
"q_670","35. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","You. ","False","Whoever enters the intersection first. ","False","No one. ","False","The car on your right. ","True"
"q_248","36. Blind spots are:","","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","lanes reserved for U-turns. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True"
"q_2272","37. When exiting a highway, you should slow down:","","once you have moved into the exit lane. ","True","when you first see the exit sign. ","False","once you see the toll booth. ","False","before moving into the exit lane. ","False"
"q_1875","38. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn ","True","Left turns are permitted ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_2340","39. When the driver behind you wants to pass, you should:","","use your brake lights. ","False","change lanes. ","False","speed up. ","False","slow down to allow room for the other driver to complete the pass safely. ","True"
"q_1339","40. If an aggressive driver is behind you:","","increase you speed and flash your brake lights. ","False","slow down and confront the aggressive driver. ","False","sound your horn and move to the left lane. ","False","try to get out of the aggressive driver’s way. ","True"
"q_2609","41. You may not pass another vehicle on either side of a _______ centerline.","","double solid yellow ","True","solid or broken yellow ","False","single broken white ","False","single broken yellow ","False"
"q_864","42. What should you do if your vision through the windshield becomes blocked?","","Pull your vehicle off the road and park it. ","False","Turn on your emergency lights. ","False","Open the side window so you can see. ","False","All of the above. ","True"
"q_20","43. What is the meaning of orange traffic signs?","","Yield. ","False","Warning of school, pedestrian, and bicycling activity. ","False","Stop, do not enter or wrong way. ","False","Construction and maintenance warning. ","True"
"q_231","44. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","if it’s raining. ","False","even if they are short sighted. ","False","BEFORE you move. ","True","AFTER you move. ","False"
"q_762","45. While inside the roundabout, you should:","","change lanes before you check for vehicles behind you. ","False","remain in your lane until you are ready to exit. ","True","use your left turn signal if you are in position to exit now. ","False","all of the above. ","False"
"q_122","46. Road signs that direct drivers to services are:","","brown and white. ","False","blue and white. ","True","black and white. ","False","green and white. ","False"
"q_50","47. When they see this sign, drivers:","images/slippery-road-sign.jpg","should be prepared to make sharp turns at a high speed. ","False","should not speed up or brake quickly. ","True","need to be prepared to turn right and then left quickly. ","False","need to brake suddenly. ","False"
"q_48","48. When you approach this sign, you must:","images/school-crossing-sign.jpg","stop if necessary. ","True","watch for workers crossing the road. ","False","go to work. ","False","None of the above. ","False"
"q_2610","49. You may park or stop along the shoulder of the freeway:","","if no part of your vehicle is on the road. ","False","if you need to check your smartphone for directions. ","False","as long as you turn on your emergency flashers. ","False","only if you have an emergency. ","True"
"q_2263","50. When entering a highway from an entrance ramp, drivers should:","","stop first, then gradually enter traffic. ","False","accelerate to the speed of traffic. ","True","enter slowly to avoid other vehicles. ","False","drive above the speed of traffic to get ahead. ","False"
