"Test","NEW JERSEY DMV WRITTEN TEST","State","New Jersey","State Code","NJ","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_861","11. What should you do if a vehicle is approaching head-on in your lane?","","Pull over to the left and use your emergency lights to stop the other driver. ","False","Turn off the ignition if your vehicle has power steering. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Come to a complete stop and use your horn to warn the vehicles behind you. ","False"
"q_1302","12. If a collision is possible, you should:","","choose to hit something that will give way rather than something rigid. ","False","if you have to hit anything, try to make it a sideswipe. ","False","choose to hit something that is standing still rather than something moving toward you. ","False","All of the above. ","True"
"q_1862","13. This sign means:","images/advance-warning-sign.jpg","One-way street  ","False","The road ends ahead ","False","No Passing Zone ","False","Railroad crossing ","True"
"q_1919","14. This road sign means:","images/no-u-turn-sign.jpg","No Turning ","False","Side road ","False","No U-Turn ","True","No right turn ","False"
"q_71","15. This sign indicates:","images/cross-road-sign.jpg","a cross road. ","True","a no passing zone. ","False","a side road. ","False","a church zone ahead. ","False"
"q_23","16. The octagonal shape is used:","images/octagon.jpg","for yeild signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False","for stop signs and railroad advance warning signs. ","False","exclusively for stop signs. ","True"
"q_1865","17. This sign indicates:","images/do-not-enter2.jpg","that you must yield the right-of-way. ","False","that you must not drive past this sign. ","True","the entrance to a dead-end street. ","False","the entrance to a construction site. ","False"
"q_44","18. Where are yield signs usually placed?","","Near school zones. ","False","At intersections, if there is no marked stop line. ","False","Where auxiliary roads lead into major roads. ","True","Where major roads lead into  auxiliary roads. ","False"
"q_634","19. These are:","images/route-signs.jpg","route signs. ","True","speed limit signs. ","False","regulatory signs. ","False","miles-left signs. ","False"
"q_1460","20. If your car breaks down on the highway, you should:","","flash your headlights at oncoming traffic. ","False","sound your horn to warn passing vehicles. ","False","use your four-way flashers to warn other drivers. ","True","stop in the right lane. ","False"
"q_134","21. This sign means:","images/270-degree-turn.jpg","270 degree turn ahead. ","True","360 degree turn ahead. ","False","Roundabout ahead. ","False","Wrong way; Turn around immediately. ","False"
"q_330","22. Unlike passenger cars, trucks have blind spots:","","on the right. ","False","on the front. ","False","directly behind them. ","True","reserved for blind people. ","False"
"q_863","23. What should you do if you see smoke come from under the hood?","","Call the fire department and then pull off the road and park your vehicle. ","False","Jump off your car immediately, if it is safe to do so. ","False","Try to fight the fire yourself. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True"
"q_1040","24. Aggressive drivers:","","run stop signs. ","False","are high risk drivers. ","False","tailgate other vehicles and make improper lane changes. ","False","All of the above. ","True"
"q_957","25. A flashing yellow traffic signal means:","","The same thing as a stop sign. ","False","Slow down and be alert at the upcoming intersection. ","True","No right turn. ","False","Stop and proceed when a green light appears. ","False"
"q_710","26. If another vehicle passes you on the left, you must:","","decrease your speed, then pull over to the right and stop. ","False","decrease your speed slightly and keep to the right. ","True","increase your speed and move to the left. ","False","increase your speed slightly and keep to the right. ","False"
"q_766","27. Who is most at risk?","","Drivers who are driving on long, boring roads. ","False","Long-distance commuters. ","False","Drivers who are fatigued. ","False","All of the above. ","True"
"q_659","28. One broken line indicates:","","You can pass other vehicles and change lanes, if it is safe. ","True","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can not pass other vehicles or go across the line. ","False","None of the above. ","False"
"q_734","29. What should you do when an aggressive driver confronts you?","","Make eye contact. ","False","Return gestures and shouts. ","False","Challenge the aggressive driver with increased speed. ","False","Avoid eye contact with the aggressive driver. ","True"
"q_1546","30. Lanes of traffic moving in the same direction are divided by ____ lines.","","yellow ","False","black ","False","orange ","False","white ","True"
"q_827","31. If you get on a wrong expressway exit, you must:","","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","drive in reverse to return to the expressway. ","False","make a U-turn and return to the expressway. ","False"
"q_2019","32. This road sign means:","images/cross-road-sign.jpg","Hospital parking ahead ","False","Merge ","False","Crossroad ","True","Lane change ","False"
"q_259","33. When following motorcycles, drivers should:","","reduce the minimum following distance. ","False","keep more space in front of their vehicle. ","True","keep less space in front of their vehicle. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False"
"q_111","34. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a yield sign. ","False","a train sign. ","False","an RXR round sign on a yellow background. ","True","a stop sign. ","False"
"q_1041","35. Alcohol causes:","","poor judgment. ","False","reduced perception. ","False","loss of concentration. ","False","All of the above. ","True"
"q_1315","36. If a bus has signaled and is pulling back onto the roadway, you must:","","speed up to pass. ","False","yield. ","True","honk to let them know you’re there. ","False","move to the left lane. ","False"
"q_763","37. The following symptoms are associated with drowsy driving:","","Your eyes go out of focus by themselves. ","False","You continue to yawn. ","False","You don’t remember driving the last few miles. ","False","All of the above. ","True"
"q_1740","38. The minimum drinking age in this State is ____ years.","","18 ","False","20 ","False","21 ","True","9 ","False"
"q_120","39. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is a Construction and Maintenance Traffic Control sign. ","False","is displayed on the rear of slow moving vehicles. ","True","means that you need to stop. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False"
"q_66","40. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the left. ","True","increase their speed and keep well to the right. ","False","slow down and keep well to the right. ","False","not turn right. ","False"
"q_90","41. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no left turn ","False","sharp turn ","False","no U-turn ","True","no sharp turn ","False"
"q_2592","42. Drivers may cross solid yellow lines:","","at any time. ","False","during daylight hours only. ","False","only to pass traffic moving in the same direction. ","False","when making turns. ","True"
"q_1820","43. This road sign means:","images/divided-highway-ahead-sign.jpg","Watch for vehicles entering from the side ","False","The right lane ends soon ","False","Merging traffic ","False","Divided highway ahead ","True"
"q_34","44. Which signs have black letters on a yellow or orange background?","","Regulatory signs (vertical rectangle) ","False","Railroad advance warning signs (round) ","False","Warning signs (diamond) ","True","None of the above. ","False"
"q_107","45. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles must keep left. ","False","Vehicles must slow down and stay in the right lane. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True"
"q_666","46. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns left must yield to cars that move straight or turn right. ","True","a car that turns right must yield to cars that move straight or turn left. ","False","a car that moves straight must yield to cars that turn left. ","False","None of the above. ","False"
"q_848","47. If your front wheels start to skid, the first thing you should do is:","","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Immediately turn in the direction you want to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","None of the above. ","False"
"q_1816","48. This road sign means:","images/reduction-of-lanes-sign.jpg","The left lane ends soon ","False","one-way street ahead. ","False","Highway entrance ramp ahead ","False","The right lane ends soon ","True"
"q_348","49. Left turns on a red light are allowed:","","at intersections, after stopping, if the way is clear. ","False","from a one-way street into a one-way street. ","True","in school zones. ","False","Never. ","False"
"q_2295","50. When making a turn, drivers must _____ their speed.","","increase ","False","reduce ","True","maintain ","False","double ","False"
