"Test","NEW JERSEY DMV PERMIT TEST","State","New Jersey","State Code","NJ","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_87","22. This road sign:","images/roundabout-circle-sign.jpg","is a no-right-turns sign. ","False","warns drivers that U-turns are not permitted. ","False","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","provides an advance notice of a roundabout. ","True"
"q_885","23. Drivers should be aware that a motorcyclist may:","","decrease speed and rise off the seat when approaching a railroad crossing. ","False","move to the center of the lane on steel deck bridges. ","False","quickly change speed or lane position. ","False","All of the above. ","True"
"q_28","24. Which shape is a railroad advance warning sign?","","Round ","True","Pentagon ","False","Rectangle ","False","Crossbuck ","False"
"q_82","25. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","brake sharply and come to a complete stop. ","False","be ready to stop at the stop sign. ","True","warn other drivers that a stop sign is ahead. ","False","stop doing what they are doing. ","False"
"q_2402","26. This sign means:","images/detour-right.jpg","Stay on the main highway if possible ","False","Not enter ","False","Detour to the right ","True","The road to the right is for one-way traffic only ","False"
"q_74","27. This sign warns drivers that:","images/sharp-right-turn.jpg","another road enters the highway from the direction shown. ","False","right turns are not allowed. ","False","there is an intersection ahead. ","False","the road will make a sharp turn to the right. ","True"
"q_687","28. Drivers often fail to see a motorcycle headed toward them. Why?","","Motorcycles are hard to see. ","False","It is difficult to judge a motorcycle's speed. ","False","It is  hard to judge how far away a motorcycle is. ","False","All of the above. ","True"
"q_339","29. What should you do as you prepare to turn right at an intersection?","","Honk your horn. ","False","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","All of the above. ","False"
"q_664","30. A driver who approaches an intersection:","","has the right-of-way over traffic already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","None of the above. ","False"
"q_2418","31. Which of the following does NOT affect the distance that it takes to stop your vehicle?","","Steering ability. ","True","Braking distance. ","False","Perception time. ","False","Reaction distance. ","False"
"q_1102","32. As you approach an intersection, the traffic light changes from green to yellow. You should:","","speed up to beat the red light. ","False","be prepared to stop in the middle of the intersection. ","False","apply the brakes sharply and come to a complete stop. ","False","be prepared to stop before the intersection. ","True"
"q_19","33. What is the meaning of blue traffic signs?","","They give directional information. ","False","Blue indicates road user services. ","True","Blue indicates pedestrian crossings and school zones. ","False"," A blue background indicates a regulatory sign. ","False"
"q_663","34. Which of the following must you obey over the others?","","Stop sign ","False","Red light ","False","Police officer ","True","Flashing red light ","False"
"q_1484","35. In New Jersey, drivers under 21 years of age are considered under the influence (DUI) when their BAC is:","","0.1 ","False","0.01 ","False","0.05 ","False","All of the above. ","True"
"q_1794","36. This is the shape and color of a ________ sign.","images/yield-sign.jpg","yield ","True","wrong Way ","False","do not enter ","False","stop ","False"
"q_1215","37. Double solid yellow lines mean:","","the lane to the right may pass. ","False","passing is permitted in either direction. ","False","the lane to the left may pass. ","False","passing is not permitted in either direction. ","True"
"q_2299","38. When meeting a car with blinding headlights, you should:","","look toward the left side of the road. ","False","dim your lights, then speed up and pass quickly. ","False","look toward the right side of the road. ","True","use your emergency flashers to warn the other driver. ","False"
"q_119","39. When a ‘Road Closed’ sign is displayed, drivers must:","","come to a complete stop and wait for the lights to turn green. ","False","look for a detour or another route. ","True","make a U-turn. ","False","remove the sign and move forward. ","False"
"q_819","40. Which of the following drugs could affect your ability to drive?","","A cold remedy. ","False","Tranquilizers. ","False","Marijuana. ","False","All of the above. ","True"
"q_781","41. Alcohol:","","increases reaction time. ","False","makes it difficult for drivers to judge their condition. ","False","makes drivers more prone to take chances. ","False","All of the above. ","True"
"q_100","42. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","indicates the minimum ramp speed at the highway exit point. ","False","shows the highest speed drivers can travel at the exit of the intersection. ","False","is a warning sign. ","False"
"q_1860","43. This road sign means:","images/hill-sign.jpg","Trucks under 12,000 lbs. allowed ","False","Truck stop ahead ","False","No trucks allowed ","False","Hill or downgrade up ahead ","True"
"q_689","44. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must go to the next intersection. ","False","must turn into its right lane. ","False","must turn into its left lane. ","True","can not turn left. ","False"
"q_1812","45. This road sign means:","images/do-not-enter-wrong-way.jpg","You are about to enter a one-way street the wrong way ","True","You may proceed only if the way is clear ","False","U-turns are prohibited ","False","Do not pass ","False"
"q_1414","46. If you drink alcohol socially, what helps insure safe driving?","","Drink coffee before driving. ","False","Ride home with a friend who has not been drinking. ","True","Stop drinking one hour before driving. ","False","Take a cold shower before driving. ","False"
"q_765","47. Who has a greater risk of being involved in a traffic crash?","","Drivers who are driving alone. ","False","Young people. ","False","Shift workers. ","False","All of the above. ","True"
"q_662","48. What type of pavement marking shows you which lane you must use for a turn?","","Arrows ","True","Crosswalk Lines ","False","Edge line ","False","Diamond ","False"
"q_837","49. If an approaching driver does not dim the headlights, you should:","","flash your headlights to low beam for a second, then return to high beam. ","False","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to high beam for a second, then return to low beam. ","True","switch to daytime lights. ","False"
"q_88","50. This warning sign:","images/speed-reduction-sign.jpg","indicates the suggested highest safe speed. ","False","provides advance notice to upcoming speed limit change. ","True","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","tells drivers that the minimum safe speed is 45 MPH. ","False"
