"Test","NEW JERSEY DMV WRITTEN TEST","State","New Jersey","State Code","NJ","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_102","17. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","buses and car pools may not travel in the restricted lane. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","None of the above. ","False"
"q_703","18. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only if they drive with caution. ","False","Yes, except for school zones. ","False","No. ","True","Yes, but only by 10 MPH or less. ","False"
"q_2110","19. To avoid having to make an emergency stop while driving in traffic, drivers should:","","drive in the right lane only. ","False","sound their horn to warn other drivers. ","False","drive slower than the flow of traffic. ","False","look ahead and maintain a safe following distance. ","True"
"q_1683","20. Drinking alcohol while taking drugs can:","","improves concentration. ","False","improve your driving performance. ","False","have a more pronounced effect than either taken separately. ","True","have a less pronounced effect than either taken separately. ","False"
"q_2230","21. When driving in bad weather, drivers should:","","increase the following distance. ","True","decrease the following distance. ","False","increase their speed to get to their destination more quickly. ","False","None of the above. ","False"
"q_774","22. If your brakes are wet, you can dry them by:","","pull over to the right and wait until it stops raining. ","False","riding the pedal lightly. ","True","having them checked by a mechanic. ","False","None of the above. ","False"
"q_1802","23. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles have the right-of-way ","False","Bicycle repair shop ahead ","False","No Bicycle zone ","False","Watch for bicycles ","True"
"q_26","24. An octagonal sign means that drivers must:","","respect the posted speed limit. ","False","be aware possible hazards ahead. ","False","come to a complete stop at the marked stop line. ","True","slow down. ","False"
"q_872","25. When the road is slippery, you should:","","press your brakes in slow, steady strokes. ","True","pump your brakes. ","False","brake suddenly carefully. ","False","use your emergency or parking brake. ","False"
"q_1461","26. If your car starts to skid, turn your steering wheel:","","in the opposite direction of the skid. ","False","in any direction. It doesnt matter. ","False","to keep the front wheels straight. ","False","in the direction you want to go. ","True"
"q_1804","27. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","Sharp curve ahead ","False","Winding road ahead ","False","No U-turn ","True"
"q_1814","28. This road sign means:","images/y-intersection.jpg","The road ends ahead ","False","A four-way intersection is ahead ","False","A road joins from the right ","False","“Y” intersection ahead ","True"
"q_661","29. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the crosswalk. ","True","After the crosswalk. ","False","On the crosswalk. ","False","Before the stop line. ","False"
"q_1727","30. The Implied Consent Law means that:","","all passengers agree to wear their seat belts. ","False","you agree to let other passengers drive your vehicle after drinking alcohol. ","False","you agree to take a breath test when under arrest and suspected of drinking and driving. ","True","None of the above. ","False"
"q_1882","31. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way Traffic ","True","Low clearance ","False","No Turning ","False","Lane shifting ","False"
"q_669","32. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the left must yield to the driver on the right. ","True","the driver who was going faster before stopping must yield. ","False","the driver on the right must yield to the driver on the left. ","False","the driver who is late for work has the right-of-way. ","False"
"q_756","33. Air bags are meant to _________ seat belts.","","replace ","False","work with ","True","protect ","False","fix ","False"
"q_894","34. When children are close, what should you do before you back out of a driveway?","","Rely on your mirrors. ","False","Get out of the car and check behind the car. ","True","Look through your back window for children. ","False","None of the above. ","False"
"q_25","35. Diamond-shaped signs:","","indicate no pass zones. ","False","typically provide guidance to drivers. ","False","are used to warn of hazards on roadways. ","True","All of the above. ","False"
"q_823","36. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","3 hours. ","False","30 minutes. ","False","one hour. ","True","10 minutes. ","False"
"q_80","37. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to brake sharply and stop. ","False","yield to trucks coming from the hill on the right. ","False","be ready to shift to lower gear. ","True","None of the above. ","False"
"q_27","38. Pentagonal signs are used to indicate:","","no passing zones. ","False","possible hazards on roadways. ","False","school crossings. ","True","dangerous intersections. ","False"
"q_704","39. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","they approach a curve on a two-way road and can not see around it. ","False","their lane has a solid yellow center line. ","False","All of the above. ","True"
"q_2253","40. When driving on slick roads, drivers should:","","accelerate quickly. ","False","drive as they would on dry roads. ","False","use alternate routes. ","False","take turns more slowly. ","True"
"q_2278","41. When getting ready to change lanes, you should:","","check your side view mirror. ","False","quickly turn your head to check for other vehicles. ","False","check your rearview mirror. ","False","All of the above. ","True"
"q_1218","42. Drive below the posted speed limit when:","","anything makes conditions less than perfect. ","True","others drive below the speed limit. ","False","you are on a four lane road. ","False","entering a highway where there are other cars. ","False"
"q_729","43. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, always. ","False","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","No, never. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True"
"q_616","44. Warning signs normally are:","","octagons. ","False","triangles. ","False","rectangles. ","False","diamond-shaped. ","True"
"q_1453","45. If you stop along the road at night:","","turn off your emergency lights and leave your high beams on. ","False","turn off all your lights. ","False","turn on your emergency flashers and leave your low beams on. ","True","turn on your headlights only. ","False"
"q_117","46. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Turn off the ignition. ","False","Yield. ","False","Slow down. ","False","Stop. ","True"
"q_892","47. A large vehicle is backing up to unload goods. You should:","","try to pass close behind. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","enter one of the blind spots and wait. ","False","None of the above. ","False"
"q_1129","48. At night, it is hardest to see:","","road signs. ","False","street lights. ","False","other motorists. ","False","pedestrians. ","True"
"q_2589","49. Drivers may continue carefully through a yellow light if:","","there are no pedestrians crossing. ","False","an emergency vehicle is crossing your lane. ","False","they are turning right. ","False","they already are within the intersection. ","True"
"q_85","50. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","the one-way street or roadway is about to change to two-way traffic. ","True","they cannot go straight ahead. ","False","they are coming to a point where another traffic lane joins the one they are on. ","False","a divided highway is ahead. ","False"
