"Test","NEVADA DMV PERMIT PRACTICE TEST","State","Nevada","State Code","NV","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1814","12. This road sign means:","images/y-intersection.jpg","A four-way intersection is ahead ","False","The road ends ahead ","False","“Y” intersection ahead ","True","A road joins from the right ","False"
"q_443","13. Which of the following is true about the Anti-Locking Brake System?","","It prevents skidding. ","False","Can help improve vehicle stability. ","False","It allows drivers to steer during an emergency braking situation. ","False","All of the above. ","True"
"q_123","14. Road signs that point out scenic areas and parks are:","","black and white. ","False","brown and white. ","True","green and white. ","False","black and orange. ","False"
"q_369","15. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","No one. ","False","The driver who does not control the car. ","False","The driver on the left. ","False","The driver on the right. ","True"
"q_642","16. A flashing yellow light means:","","The light will soon change from green to red. ","False","Yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","True","You have the right-of-way. ","False"
"q_1323","17. If an officer believes you are driving under the influence and asks you to take an alcohol or drug test:","","you can refuse to be take the test as stated by the Implied Consent Law. ","False","you can refuse to be tested only if it is your first offense. ","False","you cannot refuse to take the test. ","True","None of the above. ","False"
"q_1743","18. Select the most effective safety restraint(s) in a traffic crash.","","A combination of lap/shoulder belt and air bag. ","True","Lap and shoulder belt only ","False","Pumping brakes. ","False","Air bag only ","False"
"q_695","19. Never make a U-turn from:","","the lane you’re in. ","False","the left part of the lane nearest to the centerline of the roadway. ","False","the left lane. ","False","the right lane. ","True"
"q_93","20. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","maximum speed ","True","minimum speed ","False","reaction speed ","False","suggested speed ","False"
"q_65","21. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the road surface ahead changes to a low-type surface or earth road. ","True","the dirt on the side of the road is soft. ","False","vehicles must leave the pavement immediately. ","False","None of the above. ","False"
"q_92","22. This sign tells drivers that:","images/no-right-turn-sign.jpg","U-turns are not allowed. ","False","they must make a left turn at the intersection. ","False","they must not make a right turn. ","True","None of the above. ","False"
"q_2141","23. This road sign means:","images/traffic-signal-ahead-sign.jpg","Stop before turning right ","False","There is a traffic signal ahead ","True","4-way stop ahead ","False","Lane closed for traffic ","False"
"q_865","24. If the entrance lane is too short to allow acceleration to highway speed, you should:","","merge into highway traffic as soon as possible. ","False","go to the next entrance ramp. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","None of the above. ","False"
"q_1916","25. This white sign means you:","images/left-turn-yield-on-green.jpg","may turn left only on a green arrow. ","False","must wait for the solid green light before you turn left. ","False","may turn left on a green light when it is safe to do so. ","True"
"q_1007","26. A steady green light at intersections means:","","You must increase your speed ","False","You may drive through the intersection if the road is clear ","True","You must stop and check for oncoming traffic before proceeding ","False","You may not turn right ","False"
"q_59","27. This sign means:","images/merging-traffic-sign.jpg","A road crosses the main highway ahead. ","False","The divided highway on which drivers are traveling ends ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","None of the above. ","False"
"q_848","28. If your front wheels start to skid, the first thing you should do is:","","Immediately turn in the direction you want to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","None of the above. ","False"
"q_2145","29. When driving in icy or snowy conditions, to avoid crashes drivers should:","","engage 4 wheel drive on the vehicle. ","False","add extra weight to the vehicle to improve traction. ","False","reduce speed and increase following distance. ","True","get off the highway as quickly as possible. ","False"
"q_1051","30. Drivers should allow a larger space cushion when stopping:","","at a stop sign. ","False","at an intersection. ","False","on an up-hill. ","True","at a yield sign. ","False"
"q_698","31. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","No. Vehicles already in the circle have the right-of-way. ","True","Only if the light is green. ","False","Yes, but only if they are entering the rotary from the right lane. ","False","Yes. ","False"
"q_1040","32. Aggressive drivers:","","tailgate other vehicles and make improper lane changes. ","False","run stop signs. ","False","are high risk drivers. ","False","All of the above. ","True"
"q_1944","33. This road sign means:","images/t-intersection.jpg","Left lane must turn left ","False","Keep right ","False","Side road ","False","T-intersection ahead ","True"
"q_625","34. The yield sign is ___ and white, with ___ letters.","","blue; white ","False","red; red ","True","yellow; black ","False","red; white ","False"
"q_56","35. This sign means:","images/low-clearance-sign.jpg","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","Narrow bridge ahead. Slow down and drive with caution. ","False","No passing zone ahead. ","False","None of the above. ","False"
"q_1750","36. With conventional brakes, the correct way to stop in an emergency situation where traction is lost and the car slides is by pumping the brakes.
		
	
","","False ","False","True ","True"
"q_1099","37. Drivers are required to stop:","","at an intersection with a stop sign. ","False","when a traffic officer orders them to stop. ","False","where there is a red light. ","False","All of the above. ","True"
"q_108","38. This road sign is:","images/slower-traffic-keep-right.jpg","a speed reduction sign. ","False","a guide sign. ","False","a regulatory sign. ","True","a warning sign. ","False"
"q_869","39. What is the main reason night driving is more difficult than daytime driving?","","The use of headlight is required by law. ","False","Driving within the range. ","False","Reduced visibility. ","True","Reduced speed. ","False"
"q_1041","40. Alcohol causes:","","poor judgment. ","False","loss of concentration. ","False","reduced perception. ","False","All of the above. ","True"
"q_1235","41. Drivers who eat and drink while driving:","","tend to be more aggressive. ","False","may have trouble controlling their vehicles. ","True","must yield the right-of-way. ","False","have no driving errors. ","False"
"q_2045","42. To enter a freeway:","","make a complete stop before entering the freeway. ","False","drive slowly so you can check traffic. ","False","signal and enter the freeway. You have the right-of-way. ","False","signal, yield, and enter at the same speed that traffic is moving. ","True"
"q_98","43. This sign tells drivers that:","images/stay-right-sign.jpg","there is a right turn ahead. ","False","there is a reduction of lanes ahead. ","False","a divided highway ends ahead. ","False","they must stay on the right side of the divider ","True"
"q_50","44. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to brake suddenly. ","False","should be prepared to make sharp turns at a high speed. ","False","need to be prepared to turn right and then left quickly. ","False","should not speed up or brake quickly. ","True"
"q_2231","45. When driving in heavy rain, drivers should use:","","high beam headlights. ","False","parking lights. ","False","low beam headlights. ","True","emergency flashers. ","False"
"q_2043","46. To check your blind spot before changing lanes:","","look into the left side mirror. ","False","look into the right side mirror. ","False","look over your shoulder in the direction you plan to move. ","True","look into the rearview mirror. ","False"
"q_10","47. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","yield to other pedestrians. ","False","finish crossing the street. ","True","stop immediately. ","False","go back and wait the “WALK” light ","False"
"q_1379","48. When driving behind a motorcycle, drivers must:","","drive on the shoulder beside the motorcycle. ","False","remembers that motorcyclists have the right to use a complete traffic lane. ","True","pass the motorcycle in the same lane. ","False","share the lane with the motorcycle. ","False"
"q_614","49. Regulation signs normally are:","","white triangles. ","False","green rectangles. ","False","white rectangles. ","True","blue rectangles. ","False"
"q_1464","50. If your turn signals fail, you should use _____ to indicate your intention to turn.","","your horn ","False","hand signals ","True","your high beams ","False","your emergency flashers ","False"
