"Test","NEVADA DMV DRIVING TEST","State","Nevada","State Code","NV","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_211","35. At intersections marked with stop lines, drivers must:","","come to a complete stop. ","True","signal other vehicles to stop. ","False","slow down and enter the intersection. ","False","enter the intersection and then stop. ","False"
"q_2041","36. When changing lanes, you should:","","signal and change lanes. ","False","signal, change lanes and check your mirrors. ","False","check your mirrors, signal and change lanes. ","False","signal, check your mirrors and blind spot in the direction you plan to move, then change lanes. ","True"
"q_1631","37. Smoking while driving:","","is distracting. ","True","is not distracting. ","False","helps increase driver alertness. ","False","does not affect driving abilities. ","False"
"q_818","38. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","make alcohol the focus of the event. ","False","arrange to ride home with a friend who does not drink. ","True","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","stop drinking several minutes before you intend to leave. ","False"
"q_137","39. This sign means:","images/night-speed.jpg","The minimum speed limit is 45 MPH. ","False","Take route 45 if you are driving at night. ","False","The recommended speed limit is 45 MPH. ","False","The night-time speed limit is 45 MPH. ","True"
"q_731","40. To drive defensively, you must:","","keep one hand on the steering wheel. ","False","avoid scanning the road ahead. ","False","use the vehicle ahead as your only points of focus. ","False","keep your eyes moving. ","True"
"q_116","41. When they see a crossbuck sign, drivers:","","must always come to a complete stop. ","False","are legally required to yield the right of way to trains. ","True","must cross the intersection immdiately. ","False","must slow down and wait for the red lights to flash. ","False"
"q_1683","42. Drinking alcohol while taking drugs can:","","have a more pronounced effect than either taken separately. ","True","improve your driving performance. ","False","have a less pronounced effect than either taken separately. ","False","improves concentration. ","False"
"q_785","43. BAC is:","","the number of ounces of alcohol in your blood. ","False","the acronym for Beer ACcumulation. ","False","the amount of alcohol in your body. ","False","the percentage of alcohol in your blood. ","True"
"q_632","44. The shape of a route sign tells you:","","how many miles are left before you reach your destination. ","False","the speed limit on that route. ","False","the type of route you are on. ","True","that the route you are on might be dangerous. ","False"
"q_933","45. When following a motorcycle, drivers do not need to allow as much distance as when following a car.","","False ","True","True ","False"
"q_778","46. What is the purpose of minimum speed limits?","","To halt the traffic flow. ","False","To keep a smooth traffic flow. ","True","To decrease the state average speed statistic. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False"
"q_102","47. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","buses and car pools may not travel in the restricted lane. ","False","None of the above. ","False"
"q_833","48. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should turn them off. ","False","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False","Your headlights are too bright. You should use parking lights instead. ","False"
"q_821","49. On what three conditions does your blood alcohol content (BAC) depend?","","How fit you are. How much alcohol you drink. Your height. ","False","Your weight. The type of beverage you drink. How fit you are. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True"
"q_99","50. The ‘One Way’ sign means that:","images/one-way-sign.jpg","drivers may travel only in the direction of the arrow. ","True","only vehicles turning left may travel in the direction of the arrow. ","False","there is only one road that turns left at the intersection. ","False","All of the above. ","False"
