"Test","NEVADA DMV PERMIT TEST","State","Nevada","State Code","NV","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_107","38. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","The right hand lane is reserved for buses and car-pool vehicles. ","False","Vehicles must slow down and stay in the right lane. ","False","Slower vehicles must keep left. ","False"
"q_388","39. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","run toward the train but stay off the tracks. ","True","cross the tracks. ","False","get back into the vehicle. ","False","signal the train to stop. ","False"
"q_928","40. A driver approaching a flashing red traffic signal must:","","slow down at the traffic signal. ","False","stop before the intersection. ","True","carefully drive through the intersection without stopping. ","False","merge to the left. ","False"
"q_918","41. A broken yellow line alongside a solid yellow line means:","","Passing is permitted on the side of the solid yellow line ","False","Passing is permitted on the side of the broken yellow line ","True","Passing is not permitted in either direction ","False","Passing on the right is permitted in either direction ","False"
"q_761","42. If you see a “lane closed ahead” sign you should:","","merge into the correct lane when it is safe. ","True","speed to the end of the closed lane and try to get into the other lane. ","False","make a U-turn. You are on the wrong side of the road. ","False","None of the above. ","False"
"q_968","43. A merge sign means drivers should be prepared to change lanes or allow other traffic to come into their lane.","","False ","False","True ","True"
"q_1912","44. This road sign means:","images/cross-road-sign.jpg","Crossroad ahead ","True","You must turn right ","False","Railroad crossing ","False","4-way stop ","False"
"q_1875","45. This road sign means:","images/no-right-turn-sign.jpg","Left turns are permitted ","False","No U-turns ","False","No right turn ","True","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_49","46. This sign means:","images/slippery-road-sign.jpg","Winding road ahead. Drive with caution. ","False","The road will curve to the right, then to the left. ","False","Double curve ahead. ","False","Road slippery when wet. Drive slowly. ","True"
"q_849","47. What can you do to prevent skids on snow and ice?","","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Brake early and gently. ","False","Allow the wheels to keep turning. ","False","All of the above. ","True"
"q_77","48. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the road ahead is narrow. ","False","there is a one lane bridge ahead. ","False","drivers in the left lane have the right-of-way ","False","the right lane ends. ","True"
"q_26","49. An octagonal sign means that drivers must:","","respect the posted speed limit. ","False","slow down. ","False","be aware possible hazards ahead. ","False","come to a complete stop at the marked stop line. ","True"
"q_1937","50. This road sign means:","images/bicycle-crossing-sign.jpg","Yield to motorcyles, but not to bicycles ","False","Bicycles cross or ride beside traffic ","True","Bicycles have the same rights as other vehicles ","False","Yield right-of-way to bicycles ","False"
