"Test","NEVADA DMV WRITTEN TEST","State","Nevada","State Code","NV","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_766","13. Who is most at risk?","","Long-distance commuters. ","False","Drivers who are fatigued. ","False","Drivers who are driving on long, boring roads. ","False","All of the above. ","True"
"q_706","14. _________________ your mirrors when you prepare to change lanes.","","It is not recommended to check ","False","Never use ","False","Never depend on ","True","Always rely on ","False"
"q_1924","15. This road sign means:","images/hill-sign.jpg","No right turn ","False","Narrow Bridge ","False","No left turn ","False","Steep downgrade ","True"
"q_1820","16. This road sign means:","images/divided-highway-ahead-sign.jpg","Merging traffic ","False","The right lane ends soon ","False","Divided highway ahead ","True","Watch for vehicles entering from the side ","False"
"q_1318","17. If a vehicle using high beams comes toward you, look towards __________ of the road.","","the left side ","False","the right side ","True","either side ","False","the center ","False"
"q_635","18. Traffic lights are normally ____________ from the top to bottom or left to right.","","red, yellow and green ","True","green, yellow and red ","False","red, green and yellow ","False","green, red and yellow ","False"
"q_703","19. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, except for school zones. ","False","No. ","True","Yes, but only if they drive with caution. ","False","Yes, but only by 10 MPH or less. ","False"
"q_1273","20. From top to bottom, traffic lights are:","","green, red and yellow. ","False","green, yellow and red. ","False","red, yellow and green. ","True","red, green and yellow. ","False"
"q_141","21. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Train intersection ","False","Parallel railroad crossing (side road) ","True","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False"
"q_1865","22. This sign indicates:","images/do-not-enter2.jpg","that you must not drive past this sign. ","True","the entrance to a construction site. ","False","that you must yield the right-of-way. ","False","the entrance to a dead-end street. ","False"
"q_2278","23. When getting ready to change lanes, you should:","","check your side view mirror. ","False","check your rearview mirror. ","False","quickly turn your head to check for other vehicles. ","False","All of the above. ","True"
"q_120","24. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is a Construction and Maintenance Traffic Control sign. ","False","is displayed on the rear of slow moving vehicles. ","True","means that you need to stop. ","False"
"q_1062","25. When an approaching driver at night blinds you by failing to dim their high beams, you should look:","","towards the left side of the road. ","False","straight down the middle of the road. ","False","towards the right side of the road. ","True","None of the other answers is correct. ","False"
"q_619","26. ___________ normally are white rectangles with black letters or symbols.","","Warning signs ","False","Service signs ","False","Regulation signs (regulatory signs) ","True","Destination signs (guide signs) ","False"
"q_2272","27. When exiting a highway, you should slow down:","","once you see the toll booth. ","False","when you first see the exit sign. ","False","once you have moved into the exit lane. ","True","before moving into the exit lane. ","False"
"q_679","28. The driver of an emergency vehicle that uses lights and a siren can legally:","","pass red lights. ","False","go the wrong way. ","False","exceed the speed limit ","False","All of the above. ","True"
"q_339","29. What should you do as you prepare to turn right at an intersection?","","Honk your horn. ","False","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","All of the above. ","False"
"q_782","30. Alcohol:","","makes you less aware of what is happening to your driving abilities. ","True","enhances your ability to see clearly. ","False","improves your reaction time. ","False","makes it easier to make correct decisions. ","False"
"q_122","31. Road signs that direct drivers to services are:","","green and white. ","False","black and white. ","False","brown and white. ","False","blue and white. ","True"
"q_1113","32. When you reach an intersection with a stop sign, you should:","","stop, look right, then left, then right again. ","False","check your rearview mirror, look left, then right, then proceed. ","False","stop, look left, then right, then left again. ","True","follow the vehicle ahead of you. ","False"
"q_2177","33. When an emergency vehicle approaches using a siren, air horn or a red or blue flashing light, drivers must move to the right side of the road and stop until the vehicle has passed.","","True ","True","False ","False"
"q_2444","34. When driving on a wet road:","","you must be aware that the pavement gets even more slippery when it's been raining for long periods of time. ","False","as you decrease your speed, the road becomes more slippery. ","False","as you drive faster, your tires may lose traction. ","True","you should follow the vehicle ahead of you more closely. ","False"
"q_735","35. When an aggressive driver confronts you, you should:","","Report aggressive drivers to law enforcement authorities. ","False","Remain calm and relaxed. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_629","36. This signal means:","images/flag-stop.jpg","Proceed ","False","Move to the left ","False","Stop ","True","Slow down ","False"
"q_779","37. How can you prevent fatigue on a long trip?","","Schedule regular stops for every couple of hours. ","False","Get enough sleep. ","False","Plan to drive long trips with a companion. ","False","All of the above. ","True"
"q_896","38. Are bicyclists required to obey traffic laws and signs?","","Not if they are licensed bicyclists. ","False","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes. ","True","Yes, but only if they are riding in a bicycle lane. ","False"
"q_1827","39. This road sign means:","images/no-right-turn-sign.jpg","Right turn permitted on red light ","False","No U-turns ","False","No right turn permitted ","True","Drivers must turn right ","False"
"q_1869","40. This road sign means:","images/merging-traffic-sign.jpg","Keep right, traffic is entering from another road. ","False","Persons with Disabilities Parking ","False","Winding Road Ahead ","False","Merge ","True"
"q_64","41. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Merge left. ","False","Allow others to merge smoothly. ","False","Look to the left and right for other traffic. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True"
"q_702","42. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As close as possible to the center line. ","True","On the right curb. ","False","As far to the right as possible. ","False","None of the above. ","False"
"q_736","43. To avoid becoming an aggressive driver, you should:","","Allow enough travel time to reach your destination on schedule. ","True","Listen to heavy metal music. ","False","Adjust your schedule to drive during times with the most highway traffic. ","False","None of the above. ","False"
"q_622","44. __________ are blue with white letters and symbols.","","Service signs ","True","Regulation signs (regulatory signs) ","False","Destination signs (guide signs) ","False","Warning signs ","False"
"q_1967","45. This road sign means:","images/do-not-enter.jpg","Railroad crossing ","False","Do not enter ","True","Pass with caution ","False","Yield the right-of-way ","False"
"q_661","46. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the stop line. ","False","Before the crosswalk. ","True","On the crosswalk. ","False","After the crosswalk. ","False"
"q_665","47. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","wait for the next green light. ","False","let that car complete its turn before you enter the intersection. ","True","enter the intersection and then stop. ","False","drive through the intersection. You have the right-of-way. ","False"
"q_29","48. Which shape is a stop sign?","","Diamond ","False","Pennant ","False","Upside-down triangle ","False","Octagon ","True"
"q_1973","49. This road sign means:","images/advance-warning-sign.jpg","Railroad Warning ","True","No Passing Zone ","False","Two way left turn ","False","One-way street ahead ","False"
"q_1882","50. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way Traffic ","True","Lane shifting ","False","Low clearance ","False","No Turning ","False"
