"Test","NEVADA DMV TEST","State","Nevada","State Code","NV","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1110","19. At a school crossing, drivers should:","images/school-crossing-sign.jpg","always stop, whether there’s a stop sign or not. ","False","always sound their horn and stay alert. ","False","None of the other answers is correct. ","False","watch for children and be ready to stop. ","True"
"q_885","20. Drivers should be aware that a motorcyclist may:","","move to the center of the lane on steel deck bridges. ","False","quickly change speed or lane position. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","All of the above. ","True"
"q_106","21. The ‘Slower Traffic Keep Right’ sign is used:","","on multiple lane highways. ","True","at roundabouts. ","False","in school zones. ","False","at most intersections. ","False"
"q_119","22. When a ‘Road Closed’ sign is displayed, drivers must:","","make a U-turn. ","False","look for a detour or another route. ","True","come to a complete stop and wait for the lights to turn green. ","False","remove the sign and move forward. ","False"
"q_5","23. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Only right turns are allowed. ","False","Vehicles turning left must stop if they can. The light will soon be red. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","None of the above. ","False"
"q_1298","24. Hydroplaning is a situation in which:","","your tires throw water to the rear, causing problems for the vehicles behind. ","False","one of your tires goes flat, causing the others to skid. ","False","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True"
"q_2367","25. Tailgating:","","is a defensive driving tecnique. ","False","can frustrate other drivers and make them angry. ","True","cannot result in a traffic citation. ","False","helps reduce traffic congestion. ","False"
"q_88","26. This warning sign:","images/speed-reduction-sign.jpg","tells drivers that the minimum safe speed is 45 MPH. ","False","provides advance notice to upcoming speed limit change. ","True","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","indicates the suggested highest safe speed. ","False"
"q_722","27. Parking is not allowed:","","in an intersection, unless permitted by signs. ","True","within 300 feet of a pedestrian safety area. ","False","on public roads ","False","within 250 feet of a traffic light. ","False"
"q_18","28. A red traffic sign means?","","Stop. ","False","Do not enter. ","False","Wrong way. ","False","All of the above. ","True"
"q_20","29. What is the meaning of orange traffic signs?","","Construction and maintenance warning. ","True","Yield. ","False","Warning of school, pedestrian, and bicycling activity. ","False","Stop, do not enter or wrong way. ","False"
"q_2493","30. Worn tires:","","can make turning more difficult. ","False","can increase your stopping distance. ","False","may cause you to hydroplane even with very little water on the road. ","False","All of the above. ","True"
"q_1812","31. This road sign means:","images/do-not-enter-wrong-way.jpg","U-turns are prohibited ","False","You may proceed only if the way is clear ","False","You are about to enter a one-way street the wrong way ","True","Do not pass ","False"
"q_1325","32. If another car is in danger of hitting you, you should:","","sound your horn. ","True","use your emergency lights. ","False","flash your headlights. ","False","flash your brake lights. ","False"
"q_1903","33. This road sign means:","images/yield-sign.jpg","Always come to a complete stop ","False","You must come to a complete stop and yield right-of-way ","False","Lane reduction ahead ","False","Slow down and yield to traffic on main road when merging ","True"
"q_1930","34. This road sign means:","images/stop.jpg","Do not block intersection ","False","You must come to a complete stop ","True","Merge ","False","Drive with caution and be ready to stop ","False"
"q_875","35. Bicyclists must:","","remain near the left edge of the road. ","False","ride in a bicycle lane, if available. ","True","remain to the right when they prepare for a left turn. ","False","travel with more than two side-by-side in a single lane, if possible. ","False"
"q_262","36. In the following situations, drivers should increase their following interval:","","When following vehicles that are required to come to a stop at railroad crossings. ","False","On slippery roads. ","False","When it is hard to see ahead because of bad weather. ","False","All of the above. ","True"
"q_261","37. Drivers may need more space in front of their vehicle:","","when following motorcycles. ","False","when it is hard to see ahead. ","False","when carrying a heavy load or pulling a trailer. ","False","All of the above. ","True"
"q_1740","38. The minimum drinking age in this State is ____ years.","","20 ","False","9 ","False","21 ","True","18 ","False"
"q_52","39. This sign means:","images/divided-highway-ahead-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ends. ","False","Divided highway ahead. ","True","Keep to the left. ","False"
"q_103","40. This road sign means:","images/center-lane-left-turns-sign.jpg","The center lane is shared for left turns in both directions of travel. ","True","Sharp left turns ahead, in both directions. ","False","Vehicles may only travel in the center lane. ","False","The center lane in both directions of travel will soon turn left. ","False"
"q_2212","41. When changing lanes, you can check your blind spot by:","","checking the rearview and outside mirrors. ","False","turning your head and glancing over your shoulder. ","True","using the outside rearview mirror. ","False","using the inside rearview mirror. ","False"
"q_134","42. This sign means:","images/270-degree-turn.jpg","360 degree turn ahead. ","False","Wrong way; Turn around immediately. ","False","270 degree turn ahead. ","True","Roundabout ahead. ","False"
"q_744","43. If a driver follows you too closely, you should:","","move to another lane if possible. ","True","brake suddenly. ","False","activate your stop lights. ","False","increase your speed as you are probably driving too slowly. ","False"
"q_1512","44. When driving, it is important to keep a space cushion _______ of your vehicle.","","only in back ","False","only on the left and right side ","False","only in front ","False","on all sides ","True"
"q_1085","45. Anything that requires you to _______ could cause you to crash.","","take your attention away from driving ","False","take your eyes off the road ","False","take your hands off the wheel ","False","All of the above. ","True"
"q_47","46. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","stop if necessary. ","False","obey signals from crossing guards. ","False","slow down and watch for children crossing the road. ","False","All of the above. ","True"
"q_777","47. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Replacing worn wiper blades. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","All of the above. ","True"
"q_1215","48. Double solid yellow lines mean:","","the lane to the left may pass. ","False","passing is permitted in either direction. ","False","the lane to the right may pass. ","False","passing is not permitted in either direction. ","True"
"q_1317","49. If a vehicle starts to skid on water the driver should quickly apply the brakes.","","True ","False","False ","True"
"q_135","50. This sign means:","images/no-parking-between.jpg","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","You can only park between 8:30 AM and 5:30 PM. ","False","No parking between 8:30 AM and 5:30 PM. ","True","None of the above. ","False"
