"Test","NEVADA PERMIT TEST","State","Nevada","State Code","NV","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_954","26. A flashing red light means:","","The traffic signal is broken. ","False","The same as a STOP sign. ","True","Slow down before entering. ","False","The light will soon change to steady red. ","False"
"q_370","27. When driving at night with no other vehicles ahead, a driver should use:","","emergency flashers. ","False","parking lights. ","False","high beam lights. ","True","low-beam lights. ","False"
"q_1871","28. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","One-way traffic ","False","Steep grade ahead ","True","Do not pass trucks ","False"
"q_142","29. This sign means:","images/traffic-signal-ahead-sign.jpg","The traffic signal is not operational ","False","No traffic signal ahead ","False","Open intersection ahead ","False","Traffic signal ahead ","True"
"q_617","30. Destination signs are ______ with ____ letters and symbols.","","blue; white ","False","yellow; black ","False","white; black ","False","green; white ","True"
"q_886","31. How many different  classes of mopeds are there?","","3 ","True","5 ","False","2 ","False","6 ","False"
"q_2690","32. Your brake lights tell other drivers that you:","","are changing lanes. ","False","are making a turn. ","False","are slowing down or stopping. ","True","have your emergency brake on. ","False"
"q_1948","33. This road sign means:","images/hill-sign.jpg","Left lane must turn left ","False","Trucks have the right of way ","False","Steep downgrade ahead ","True","Truck exit only ","False"
"q_104","34. This sign means:","images/center-lane-left-turns-sign.jpg","Left turns in both directions of travel are not permitted. ","False","The center lane is shared for left turns. ","True","Vehicles may only turn left. ","False","All of the above. ","False"
"q_61","35. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a reduction of lanes. ","False","a narrow road ahead. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True"
"q_1901","36. This road sign means:","images/reduction-of-lanes-sign.jpg","Lane ends ","True","Two way Traffic ","False","No right turn ","False","Divided highway ends ","False"
"q_621","37. ___________ are green with white letters and symbols.","","Destination signs (guide signs) ","True","Regulation signs (regulatory signs) ","False","Warning signs ","False","Service signs ","False"
"q_1705","38. When you enter a freeway exit ramp:","","slow down before entering the exit ramp. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True","pass slower vehicles on the right. ","False","maintain your speed once in the exit ramp. ","False"
"q_125","39. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The driver on the left. ","False","The first driver to reach the intersection and stop. ","True","No one. ","False","The last driver to reach the intersection. ","False"
"q_57","40. This sign means:","images/bicycle-crossing-sign.jpg","Warning: a bikeway crosses the roadway ahead. ","True","The lane ahead is reserved for bicycles. ","False","Bicycles should yield to vehicles ahead. ","False","Bicycle zone ahead. ","False"
"q_2119","41. An orange-colored sign means:","","You must change lanes ahead ","False","School zone ahead ","False","Railroad crossing ahead ","False","Construction zone ahead ","True"
"q_837","42. If an approaching driver does not dim the headlights, you should:","","move your eyes to the left to help avoid the glare of approaching high beams. ","False","switch to daytime lights. ","False","flash your headlights to high beam for a second, then return to low beam. ","True","flash your headlights to low beam for a second, then return to high beam. ","False"
"q_1833","43. This road sign means:","images/stop.jpg","You must make a complete stop ","True","Yield the right-of-way to oncoming vehicles ","False","Stop if necessary ","False","Slow down or stop ","False"
"q_774","44. If your brakes are wet, you can dry them by:","","having them checked by a mechanic. ","False","pull over to the right and wait until it stops raining. ","False","riding the pedal lightly. ","True","None of the above. ","False"
"q_634","45. These are:","images/route-signs.jpg","miles-left signs. ","False","speed limit signs. ","False","route signs. ","True","regulatory signs. ","False"
"q_37","46. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown on the sign should be executed with extreme caution. ","False","the maneuver shown by the symbol is not allowed. ","True","Do not drive faster than the posted speed limit. ","False","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False"
"q_2182","47. When approaching a railroad crossing that has no warning signals (such as electric flashing lights or gates) a driver should look, listen and slow down.","","True ","True","False ","False"
"q_2570","48. When you come to an intersection with a flashing red light, you must:","","stop at the intersection, then proceed when safe and observe the right-of-way rules. ","True","stop only if cars are approaching the intersection. ","False","stop at the intersection and wait for a flashing green light. ","False","slow down and drive carefully through the  intersection. ","False"
"q_786","49. BAC is expressed in:","","percentage of blood to alcohol. ","False","percentage of alcohol to blood. ","True","ounces of alcohol in your blood. ","False","AAI (Acute Alcohol Intoxication) level. ","False"
"q_1860","50. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","Trucks under 12,000 lbs. allowed ","False","Truck stop ahead ","False","Hill or downgrade up ahead ","True"
