"Test","NEVADA PRACTICE PERMIT TEST","State","Nevada","State Code","NV","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_862","40. If your car goes into water, you should:","","remove yourself before it starts to sink. ","True","call the fire department immediately. ","False","wait for water to rush in and let it out in small breaths through your nose. ","False","None of the above. ","False"
"q_650","41. Arrows on the roadway:","","show which lanes you must use. ","True","indicate that you can not pass or change lanes. ","False","indicate reserved lanes. ","False","indicate HOV lanes. ","False"
"q_54","42. This sign means:","images/divided-highway-ends-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","The divided highway ends ahead. ","True","Reversible lane ahead. ","False","Divided highway ahead. ","False"
"q_663","43. Which of the following must you obey over the others?","","Stop sign ","False","Flashing red light ","False","Police officer ","True","Red light ","False"
"q_855","44. What should you do in case of a steering failure?","","Leave the road immediately. ","False","Pump your gas pedal a few times to increase the pressure. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Call an ambulance. ","False"
"q_2640","45. Drivers must yield for emergency vehicles:","","when they see a flashing red or blue light or hear a siren. ","True","only when other vehicles yield. ","False","Never. ","False","None of the above. ","False"
"q_2696","46. Your first response to reduced visibility should be:","","to turn on your headlights. ","False","to turn on your windshield wipers. ","False","to look for road edge markings to guide you. ","False","to reduce your speed. ","True"
"q_95","47. When drivers see the ‘Wrong Way’ sign:","","they must drive past this sign and reach the next intersection. ","False","they must stop immediately. ","False","they are going the wrong way on an expressway exit ramp. ","True","they must not leave the pavement except in an emergency. ","False"
"q_721","48. Parking is not allowed:","","in a crosswalk. ","False","in a tunnel. ","False","on the road side of a parked vehicle. ","False","All of the above. ","True"
"q_732","49. To drive defensively, you must:","","use only one hand on the wheel. ","False","anticipate errors by other drivers. ","True","not check behind you through your mirrors. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False"
"q_2703","50. Highway hypnosis is a driving condition that can result from:","","heavy traffic. ","False","frequent rest stops. ","False","travelling on HOV lanes. ","False","staring at the roadway for long periods of time. ","True"
