"Test","NEVADA DMV WRITTEN TEST","State","Nevada","State Code","NV","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1919","18. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","Side road ","False","No Turning ","False","No right turn ","False"
"q_1107","19. At a light rail intersection, you should always:","","look both ways before crossing the tracks. ","False","share the road with pedestrians and bicyclists. ","False","be alert and obey all traffic signals. ","False","All of the above. ","True"
"q_2688","20. Your blind spot is the area of the road:","","you see in your rearview mirror. ","False","you see in your side mirror. ","False","directly behind your vehicle. ","False","you cannot see without moving your head. ","True"
"q_2230","21. When driving in bad weather, drivers should:","","decrease the following distance. ","False","increase the following distance. ","True","increase their speed to get to their destination more quickly. ","False","None of the above. ","False"
"q_742","22. Following another vehicle too closely is known as:","","speedgating. ","False","tailgating. ","True","closetailing. ","False","aggressive driving. ","False"
"q_1326","23. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","tap your horn to let the other driver know you are passing. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True","pass the car on the left. ","False","speed up and pass the vehicle on the right. ","False"
"q_1213","24. Doing all you can to prevent crashes is called:","","Anti-Collision Driving ","False","Crash-Prevention Driving ","False","ABS Driving ","False","Defensive Driving ","True"
"q_1331","25. If driving in foggy weather, drivers should turn on their high-beams to increase the field of vision.","","False ","True","True ","False"
"q_688","26. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the right side of a single lane. ","False","move into the right lane, or to the left side of a single lane. ","False","None of the above. ","False"
"q_894","27. When children are close, what should you do before you back out of a driveway?","","Look through your back window for children. ","False","Get out of the car and check behind the car. ","True","Rely on your mirrors. ","False","None of the above. ","False"
"q_893","28. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","larger and deeper ","True","less dangerous ","False","darker ","False","narrower and shorter ","False"
"q_2079","29. Two solid yellow lines on the pavement mean:","","passing is not allowed. ","True","passing is allowed for both drivers. ","False","passing is allowed if you are at the top of a hill. ","False","passing is allowed during daylight only. ","False"
"q_1460","30. If your car breaks down on the highway, you should:","","flash your headlights at oncoming traffic. ","False","stop in the right lane. ","False","use your four-way flashers to warn other drivers. ","True","sound your horn to warn passing vehicles. ","False"
"q_53","31. This sign means:","images/divided-highway-ahead-sign.jpg","The highway ahead is divided into two one-way roadways. ","True","Intersection ahead. ","False","Roundabout ahead. Slow down. ","False","The divided highway on which drivers are traveling ends ahead. ","False"
"q_1454","32. If you stop at a railroad crossing with more than one track:","","go through when one of the tracks is free. ","False","wait until you have a clear view of both tracks. ","True","proceed with caution until you see a train. ","False","go through as soon as the first train passes. ","False"
"q_1993","33. This road sign means:","images/winding-road-sign.jpg","Do Not Enter ","False","Winding Road Ahead ","True","Right lane closed ","False","No turns are allowed on this road ","False"
"q_129","34. This sign indicates:","images/phone-service.jpg","Cell phone shop ahead ","False","Emergency line available ","False","Phone service ahead ","True","Do not use your phone while driving ","False"
"q_117","35. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Slow down. ","False","Yield. ","False","Turn off the ignition. ","False","Stop. ","True"
"q_1102","36. As you approach an intersection, the traffic light changes from green to yellow. You should:","","be prepared to stop before the intersection. ","True","speed up to beat the red light. ","False","apply the brakes sharply and come to a complete stop. ","False","be prepared to stop in the middle of the intersection. ","False"
"q_1920","37. This road sign means:","images/slippery-road-sign.jpg","No U-Turn ","False","Sharp curve ahead ","False","Winding road ahead ","False","Slippery when wet ","True"
"q_1823","38. This road sign means:","images/yield-sign.jpg","Merging traffic ","False","You must come to a complete stop ","False","Slow down, stop if necessary and yield the right-of-way ","True","Do not enter ","False"
"q_669","39. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver who is late for work has the right-of-way. ","False","the driver on the left must yield to the driver on the right. ","True","the driver who was going faster before stopping must yield. ","False","the driver on the right must yield to the driver on the left. ","False"
"q_1130","40. When driving at night, you should slow down and:","","use high beams whenever possible, but never when there's oncoming traffic. ","True","come to a complete stop whenever there's oncoming traffic. ","False","use high beams until other drivers dim their lights. ","False","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False"
"q_136","41. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you must park your car between 8:30 AM and 5:30 PM. ","False","you are allowed to park until 5:30 PM. ","False","you are not allowed to park here. ","True","you must display a special permit in order to park here. ","False"
"q_2610","42. You may park or stop along the shoulder of the freeway:","","as long as you turn on your emergency flashers. ","False","if no part of your vehicle is on the road. ","False","only if you have an emergency. ","True","if you need to check your smartphone for directions. ","False"
"q_1688","43. When passing other vehicles, drivers should:","","pass the vehicle as slowly as possible. ","False","make sure the passing lane is clear of traffic, and check behind and to the left to make sure another vehicle is not attempting to pass. ","True","apply the brake and slow down. ","False","All of the above. ","False"
"q_1339","44. If an aggressive driver is behind you:","","slow down and confront the aggressive driver. ","False","sound your horn and move to the left lane. ","False","increase you speed and flash your brake lights. ","False","try to get out of the aggressive driver’s way. ","True"
"q_35","45. Which signs have black letters on a white background?","","Warning signs (diamond) ","False","Guide signs (horizontal rectangle) ","False","Regulatory signs (vertical rectangle) ","True","Warning signs (diamond) ","False"
"q_208","46. When approaching any intersection or driveway, drivers should:","","pass other vehicles and then stop. ","False","drive at the fastest speed just before entering the intersection. ","False","look both ways and be ready to stop. ","True","change lanes. ","False"
"q_854","47. What should you do if one of your tires blows out?","","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Leave the road immediately. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True"
"q_46","48. This sign means:","images/school-sign.jpg","Shopping centre ahead. ","False","There is a work zone ahead. Watch for workers. ","False","The driver is near a school and should watch for children. ","True","Business area nearby. Watch for business people. ","False"
"q_1742","49. A common mistake that drivers make is driving without adequate rest.","","False ","False","True ","True"
"q_87","50. This road sign:","images/roundabout-circle-sign.jpg","is a no-right-turns sign. ","False","provides an advance notice of a roundabout. ","True","warns drivers that U-turns are not permitted. ","False","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False"
