"Test","KY DRIVERS LICENSE TEST","State","Kentucky","State Code","KY","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_818","12. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","make alcohol the focus of the event. ","False","arrange to ride home with a friend who does not drink. ","True"
"q_141","13. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Parallel railroad crossing (side road) ","True","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False"
"q_103","14. This road sign means:","images/center-lane-left-turns-sign.jpg","The center lane is shared for left turns in both directions of travel. ","True","The center lane in both directions of travel will soon turn left. ","False","Vehicles may only travel in the center lane. ","False"
"q_71","15. This sign indicates:","images/cross-road-sign.jpg","a cross road. ","True","a side road. ","False","a church zone ahead. ","False"
"q_263","16. When parking on a public road, drivers should:","","always park on the left side of the roadway. ","False","move as far away from traffic as possible. ","True","All of the above. ","False"
"q_30","17. Which shape is a yield sign?","","Upside-down triangle ","True","Vertical rectangle ","False","Diamond ","False"
"q_38","18. Regulatory signs are:","","Suggestions ","False","Law ","True","Warnings ","False"
"q_96","19. This sign tells drivers that:","images/must-turn-sign.jpg","a divided highway is ahead. ","False","they cannot go straight ahead. ","True","left and right turns are not allowed. ","False"
"q_1110","20. At a school crossing, drivers should:","images/school-crossing-sign.jpg","always sound their horn and stay alert. ","False","always stop, whether there’s a stop sign or not. ","False","watch for children and be ready to stop. ","True"
"q_106","21. The ‘Slower Traffic Keep Right’ sign is used:","","at most intersections. ","False","on multiple lane highways. ","True","in school zones. ","False"
"q_1084","22. Any use of a cell phone while operating a motor vehicle is considered a distraction because:","","it causes the driver to be concerned about the latest news. ","False","it occupies the driver's mind, hands and eyes. ","True","it draws the attention of other drivers. ","False"
"q_53","23. This sign means:","images/divided-highway-ahead-sign.jpg","The highway ahead is divided into two one-way roadways. ","True","The divided highway on which drivers are traveling ends ahead. ","False","Roundabout ahead. Slow down. ","False"
"q_1418","24. If you drive slower than the flow of traffic, you will most likely:","","interfere with traffic and receive a ticket. ","True","help create a safe driving environment. ","False","improve traffic flow. ","False"
"q_669","25. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the right must yield to the driver on the left. ","False","the driver who is late for work has the right-of-way. ","False","the driver on the left must yield to the driver on the right. ","True"
"q_671","26. A vehicle that enters a road from a driveway:","","has the right-of-way. ","False","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True"
"q_8","27. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","The same thing as a stop sign. ","False","Drivers may move forward with caution. ","True","All of the above. ","False"
"q_47","28. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","obey signals from crossing guards. ","False","slow down and watch for children crossing the road. ","False","All of the above. ","True"
"q_623","29. At a stop sign there is no stop line, you must stop:","","before you enter the intersection. ","False","before you enter the crosswalk. ","True","after you enter the crosswalk. ","False"
"q_2320","30. When passing a vehicle,  it is safe to return to your lane when:","","you look over your shoulder and see no vehicle behind you. ","False","you can see both headlights of the vehicle you passed in your rearview mirror. ","True","the driver you just passed signals you over. ","False"
"q_142","31. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","Open intersection ahead ","False","No traffic signal ahead ","False"
"q_2645","32. When a pedestrian carrying a white cane is at the corner ready to cross the street in front of you, before making your right turn, you should:","","turn off the ignition until the person crosses the street. ","False","use your horn to help the pedestrian cross the street. ","False","yield the right-of-way and wait until the pedestrian crosses the street. ","True"
"q_1080","33. The first thing affected after drinking alcohol is:","","judgment. ","True","balance. ","False","speech. ","False"
"q_765","34. Who has a greater risk of being involved in a traffic crash?","","Drivers who are driving alone. ","False","Young people. ","False","All of the above. ","True"
"q_793","35. Your BAC depends on:","","how fit you are. ","False","the amount of alcohol you drink. ","True","the type of beverage you drink. ","False"
"q_2310","36. When parking uphill on a road with a curb, turn the front wheels:","","towards the curb. ","False","away from the curb. ","True","straight ahead. ","False"
"q_113","37. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","come to a complete stop and wait for a train to cross. ","False","slow down, look for a train, and be prepared to stop. ","True","look for a human flagger. ","False"
"q_310","38. In case of skidding, drivers should NOT:","","tap the gas pedal with their foot. ","True","take their foot off the gas pedal. ","False","pump the brakes gently if they are about to hit something. ","False"
"q_1860","39. This road sign means:","images/hill-sign.jpg","Hill or downgrade up ahead ","True","No trucks allowed ","False","Truck stop ahead ","False"
"q_2677","40. A person walking with a white cane or guide dog is likely to be:","","a traffic enforcement officer. ","False","a deaf person. ","False","a blind person. ","True"
