"Test","KENTUCKY DMV PERMIT TEST","State","Kentucky","State Code","KY","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_80","20. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to brake sharply and stop. ","False","be ready to shift to lower gear. ","True","yield to trucks coming from the hill on the right. ","False"
"q_693","21. When you make a left turn from a two-way road into a four-lane highway, you must:","","go straight through the intersection, and then make the turn. ","False","enter the left lane, to the right of the center line. ","True","enter the right lane, to the left of the center line. ","False"
"q_2033","22. To avoid hydroplaning you should:","","slow down when roads are wet. ","False","keep your tires properly inflated. ","False","All of the above. ","True"
"q_104","23. This sign means:","images/center-lane-left-turns-sign.jpg","Left turns in both directions of travel are not permitted. ","False","The center lane is shared for left turns. ","True","Vehicles may only turn left. ","False"
"q_895","24. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, facing the traffic. ","True","On the side of the road, in the same direction of traffic. ","False","In the middle of the road, facing oncoming traffic. ","False"
"q_2404","25. When you see a ""merging traffic"" sign on the freeway, you should:","images/merging-traffic-sign.jpg","slow down to allow traffic to enter. ","False","move to another lane to let traffic enter, if safe. ","True","speed up to avoid congesting traffic. ","False"
"q_1966","26. This road sign means:","images/divided-highway-ahead-sign.jpg","Keep left ","False","Lane ends ","False","Divided highway begins ","True"
"q_861","27. What should you do if a vehicle is approaching head-on in your lane?","","Pull over to the left and use your emergency lights to stop the other driver. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Turn off the ignition if your vehicle has power steering. ","False"
"q_55","28. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Winding road ahead. Drive with caution. ","False","Drivers will soon be on a roadway with two-way traffic. ","True","The highway ahead is divided into two one-way roadways. ","False"
"q_1662","29. Signs with orange backgrounds mean:","images/construction-signs.jpg","road construction site. ","True","side road ahead. ","False","railroad crossing. ","False"
"q_1866","30. This sign means:","images/reduction-of-lanes-sign.jpg","narrow bridge ahead. ","False","road construction. ","False","lane ends, merge left. ","True"
"q_1459","31. If your car becomes disabled on a highway, you should:","","stop in the right lane. ","False","stop where you are. ","False","park with all four wheels off the highway, if possible. ","True"
"q_1160","32. Before you start your vehicle:","","place your foot on the accelerator. ","False","make sure the parking brake is set. ","True","place your foot on the brake pedal. ","False"
"q_1909","33. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No left turn ","False","No right turn ","True"
"q_83","34. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","that a divided highway ends ","False","of a reduction of lanes ","False","of two-way traffic ","True"
"q_1562","35. Motorcyclists have the right to:","","use the shoulder of a roadway. ","False","share a traffic lane with a vehicle. ","False","use a complete traffic lane. ","True"
"q_2462","36. __________________ is a safe driving technique.","","Using your high beam lights in the fog ","False","Starring at the road ahead of your vehicle ","False","Checking your rearview mirrors frequently ","True"
"q_1959","37. This road sign means:","images/hill-sign.jpg","Trucks have the right-of-way ","False","Hill ","True","Trucks merging from the right ","False"
"q_1169","38. Blocking an intersection during rush hour traffic is not permitted:","","unless you entered the intersection on a green light. ","False","unless you have the right-of-way. ","False","under any circumstances. ","True"
"q_90","39. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no U-turn ","True","no left turn ","False","sharp turn ","False"
"q_893","40. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","less dangerous ","False","narrower and shorter ","False","larger and deeper ","True"
