"Test","KENTUCKY DRIVER'S LICENSE TEST","State","Kentucky","State Code","KY","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_792","31. Your BAC depends on:","","how much alcohol you drink. ","False","how much time passes between drinks. ","False","All of the above. ","True"
"q_2101","32. Vehicles stopped behind a school bus when the red lights are flashing must remain stopped until:","","all students are off the bus. ","False","the stop arm is retracted and the bus begins moving. ","True","the flashing lights turn green. ","False"
"q_1432","33. When dust is blowing across the roadway making it difficult to see other vehicles, you should drive slower and turn on your:","","headlights. ","True","emergency flashers. ","False","parking lights. ","False"
"q_1879","34. This road sign means:","images/slippery-road-sign.jpg","Slow down, slippery when wet ","True","Road curves ahead ","False","Detour ahead ","False"
"q_296","35. Roads are most slippery:","","when it first starts to rain. ","True","just before it rains. ","False","when it stops raining. ","False"
"q_2355","36. When turning left at an intersection:","","you should never yield to oncoming traffic and pedestrians. ","False","you should always yield to oncoming traffic and pedestrians. ","True","oncoming traffic and pedestrians should yield to you. ","False"
"q_875","37. Bicyclists must:","","remain to the right when they prepare for a left turn. ","False","remain near the left edge of the road. ","False","ride in a bicycle lane, if available. ","True"
"q_2377","38. When you cannot see any farther than 100 feet ahead due to rain, snow, smoke, fog or blowing dust, you cannot safely drive faster than:","","20 MPH ","False","40 MPH ","False","30 MPH ","True"
"q_2130","39. A crosswalk is:","","an area designated for blind persons. ","False","the area where pedestrians may cross the road. ","True","a special type of 4-way intersection. ","False"
"q_2069","40. To see vehicles in your blind spots, you must look:","","over your shoulders. ","True","in your outside rearview mirror. ","False","in your side mirrors. ","False"
