"Test","KENTUCKY DMV WRITTEN TEST","State","Kentucky","State Code","KY","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_997","27. When a school bus is picking up or dropping off children, you must:","","stop if you are driving in the same direction. ","False","stop regardless of your direction of travel. ","True","slow down and pass the bus with caution. ","False"
"q_2426","28. A defensive driver:","","considers what other drivers might do and is always prepared to act. ","True","never drives below the speed limit. ","False","knows when it is safe to pass other vehicles. ","False"
"q_27","29. Pentagonal signs are used to indicate:","","no passing zones. ","False","school crossings. ","True","possible hazards on roadways. ","False"
"q_1676","30. Stopping distances:","","increase as vehicle speed increases. ","True","decrease as vehicle speed increases. ","False","are not affected by vehicle speed. ","False"
"q_348","31. Left turns on a red light are allowed:","","Never. ","False","from a one-way street into a one-way street. ","True","at intersections, after stopping, if the way is clear. ","False"
"q_1450","32. If you see orange construction signs and cones on a freeway, you must:","","maintain your current speed while changing lanes. ","False","be prepared for workers and equipment ahead. ","True","make a U-turn because the lane ends ahead. ","False"
"q_2281","33. When in a vehicle, wear a seat belt:","","on long trips. ","False","at all times. ","True","on high-speed highways. ","False"
"q_93","34. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","maximum speed ","True","minimum speed ","False","suggested speed ","False"
"q_732","35. To drive defensively, you must:","","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","not check behind you through your mirrors. ","False","anticipate errors by other drivers. ","True"
"q_1965","36. This road sign means:","images/winding-road-sign.jpg","Low shoulder ","False","Sharp turn to the left ","False","Winding road ","True"
"q_73","37. This is:","images/side-road-sign.jpg","a merging traffic sign. ","False","a right curve sign. ","False","a side road sign. ","True"
"q_41","38. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the right yields to the driver on the left. ","False","The first vehicle to reach the intersection must yield. ","False","The driver on the left yields to the driver on the right. ","True"
"q_1295","39. Your driving ability can be affected by:","","three drinks or more. ","False","just one drink. ","True","at least two drinks. ","False"
"q_138","40. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","Parking is not allowed. ","True","No parking on pavement. ","False"
