"Test","KENTUCKY DMV WRITTEN TEST","State","Kentucky","State Code","KY","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_883","12. For protection, motorcyclists are required to:","","keep their headlights and taillights on at all times. ","False","wear approved helmets. ","True","signal turns, lane changes and stops. ","False"
"q_1103","13. As your speed increases it is most important to:","","drive with both hands on steering wheel. ","False","look farther ahead. ","True","maintain a constant speed. ","False"
"q_72","14. This road sign warns drivers that:","images/side-road-sign.jpg","another road enters the highway from the direction shown. ","True","left turns are not allowed at the intersection. ","False","the road will make a sharp turn to the right. ","False"
"q_656","15. Directions given by traffic officers ___________ signs, signals or pavement markings.","","take precedence over ","True","are less important than ","False","must obey ","False"
"q_821","16. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. The type of beverage you drink. How fit you are. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True"
"q_107","17. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","The right hand lane is reserved for buses and car-pool vehicles. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","Vehicles must slow down and stay in the right lane. ","False"
"q_368","18. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","by the pedestrian, but only when vehicles are turning left. ","False","by the pedestrian. ","False","to the pedestrian. ","True"
"q_897","19. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the left edge of the road. ","False","on the left shoulder of the road. ","False","near the right curb or edge of the road. ","True"
"q_1873","20. This road sign means:","images/no-right-turn-sign.jpg","Left turns are permitted ","False","Right turn is not permitted ","True","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_1003","21. A solid yellow line next to a broken yellow line means that vehicles:","","next to the solid line may pass. ","False","in both directions may pass. ","False","next to the broken line may pass. ","True"
"q_786","22. BAC is expressed in:","","ounces of alcohol in your blood. ","False","percentage of blood to alcohol. ","False","percentage of alcohol to blood. ","True"
"q_1785","23. There are two traffic lanes in your direction. You are driving in the left lane and many vehicles are passing you on the right, and the driver behind you wishes to drive faster. You should:","","move over into the right lane when safe to do so. ","True","drive onto the left shoulder to let the other driver pass. ","False","stay in your lane and maintain your current speed. ","False"
"q_81","24. This sign warns of a ________ ahead.","images/hill-sign.jpg","hill ","True","no passing zone ","False","soft shoulder ","False"
"q_1421","25. If one of your tires blows out while driving, you should:","","apply the brakes firmly and steer toward the right edge of the road. ","False","pump the brakes. ","False","hold the steering wheel firmly, slow down, and steer smoothly. ","True"
"q_118","26. Most signs used in street work areas are:","","rectangle shaped. ","False","diamond shaped. ","True","round. ","False"
"q_766","27. Who is most at risk?","","Drivers who are fatigued. ","False","Drivers who are driving on long, boring roads. ","False","All of the above. ","True"
"q_400","28. A broken white line:","","separates two lanes traveling in the same direction. ","True","means passing or crossing is prohibited in that lane. ","False","marks the right edge of the roadway. ","False"
"q_2464","29. Just like alcohol and other drugs, drowsiness can:","","help you to be a better driver. ","False","impair your judgment. ","True","make you feel better. ","False"
"q_102","30. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","buses and car pools may not travel in the restricted lane. ","False"
"q_1902","31. This road sign means:","images/side-road-sign.jpg","Low clearance ","False","Side road ","True","Yield the right-of-way ","False"
"q_824","32. What is the only effective method to reduce your BAC?","","Not drinking over a period of time. ","True","Drinking coffee. ","False","Eating before or while you drink. ","False"
"q_2127","33. This road sign means:","images/no-right-turn-sign.jpg","Sharp curve ahead ","False","Right turn permitted ","False","No right turn ","True"
"q_1898","34. This road sign means:","images/merging-traffic-sign.jpg","Do not block intersection ","False","Merging traffic ","True","Lane shifting ","False"
"q_1638","35. Regulatory signs are:","","green. ","False","yellow. ","False","white. ","True"
"q_853","36. If you hear a thumping sound while driving, you should:","","hook your shoe under the gas pedal and see if you can free it. ","False","get off the road and check your tires. ","True","try your emergency lights. ","False"
"q_261","37. Drivers may need more space in front of their vehicle:","","when carrying a heavy load or pulling a trailer. ","False","when following motorcycles. ","False","All of the above. ","True"
"q_11","38. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may begin crossing the street. ","True","A pedestrian may not not begin crossing the street. ","False","Pedestrians may turn right. ","False"
"q_764","39. Who is most at risk?","","Drivers who have overslept. ","False","Drivers who are driving long distances without rest breaks. ","True","Experienced drivers. ","False"
"q_1577","40. Night driving can be more difficult because:","","the speed limit is increased at night. ","False","there are more cars on the roads at night. ","False","vehicle speed and distance are harder to judge. ","True"
