"Test","ILLINOIS DMV PERMIT TEST","State","Illinois","State Code","IL","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_848","16. If your front wheels start to skid, the first thing you should do is:","","Take your foot off the gas pedal and shift to neutral. ","True","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Immediately turn in the direction you want to go. ","False"
"q_52","17. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends. ","False","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ahead. ","True"
"q_853","18. If you hear a thumping sound while driving, you should:","","try your emergency lights. ","False","hook your shoe under the gas pedal and see if you can free it. ","False","get off the road and check your tires. ","True"
"q_2107","19. Signs providing directional and mileage information to specific destinations are:","","red with white letters. ","False","green with white letters. ","True","black with white letters. ","False"
"q_83","20. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of a reduction of lanes ","False","of two-way traffic ","True","that a divided highway ends ","False"
"q_3000","21. If the front right wheel of a vehicle runs off the pavement, the driver should slow down by easing off the accelerator, then gently steer back onto the pavement.","","False ","False","True ","True"
"q_102","22. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","buses and car pools may not travel in the restricted lane. ","False","a lane is reserved for certain purposes or certain vehicles. ","True"
"q_1900","23. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way traffic ahead ","True","Four-lane traffic ahead ","False","Divided highway ahead ","False"
"q_666","24. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns right must yield to cars that move straight or turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True","a car that moves straight must yield to cars that turn left. ","False"
"q_1962","25. This road sign means:","images/road-construction.jpg","No parking ","False","Detour ahead ","False","Road construction ahead ","True"
"q_2911","26. Unless otherwise posted, the speed limit in school zones (on school days between 7 a.m. and 4 p.m. when children are present and signs are posted) is:","","20 MPH. ","True","30 MPH. ","False","15 MPH. ","False"
"q_859","27. What is the first thing you should do if your wheels move off the pavement?","","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True"
"q_1826","28. This road sign means:","images/curve-speed-reduction.jpg","Drive no less than 40 MPH around the curve ahead ","False","The speed limit after the curve ahead is 40 MPH. ","False","Curve ahead, the recommended speed is 40 MPH or less. ","True"
"q_858","29. If your gas pedal is stuck, you should:","","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","ease your foot off the gas pedal and brake gently. ","False","turn off the ignition if your vehicle has power steering. ","False"
"q_2834","30. Black and white signs are regulatory signs.","","False ","False","True ","True"
"q_2842","31. Drivers must yield the right of way to a bicyclist just as they would to another vehicle.","","True ","True","False ","False"
"q_142","32. This sign means:","images/traffic-signal-ahead-sign.jpg","Open intersection ahead ","False","No traffic signal ahead ","False","Traffic signal ahead ","True"
"q_2946","33. A chemical test is used to measure:","","Vision. ","False","Reaction time. ","False","Blood alcohol content (BAC). ","True"
"q_785","34. BAC is:","","the number of ounces of alcohol in your blood. ","False","the percentage of alcohol in your blood. ","True","the acronym for Beer ACcumulation. ","False"
"q_730","35. Which of the following is a defensive driving skill/technique?","","Do not drive if you are very weary. ","False","Maintain the correct speed. ","False","All of the above. ","True"
