"Test","ILLINOIS DMV WRITTEN TEST","State","Illinois","State Code","IL","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2975","12. You reach an intersection and you want to turn left. The light is green but oncoming traffic is heavy. You should:","","wait in the center of the intersection for traffic to clear. ","True","go to the next intersection. ","False","wait at the crosswalk for traffic to clear. ","False"
"q_28","13. Which shape is a railroad advance warning sign?","","Pentagon ","False","Crossbuck ","False","Round ","True"
"q_2967","14. When two vehicles enter an intersection from different highways at the same time, which vehicle must yield the right-of-way?","","Either one. ","False","The vehicle on the left. ","True","The vehicle on the right. ","False"
"q_310","15. In case of skidding, drivers should NOT:","","tap the gas pedal with their foot. ","True","pump the brakes gently if they are about to hit something. ","False","take their foot off the gas pedal. ","False"
"q_121","16. Green and white signs:","","warn drivers of unexpected road conditions. ","False","give information about directions and distances. ","True","are mainly used at intersections and driveways. ","False"
"q_698","17. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Yes, but only if they are entering the rotary from the right lane. ","False","No. Vehicles already in the circle have the right-of-way. ","True","Yes. ","False"
"q_690","18. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the left lane or from the left side of a single lane. ","True","enter the two-way road to the left of its center line. ","False","approach the turn in the right lane or from the right side of a single lane. ","False"
"q_112","19. The picture shows:","images/advance-warning-sign.jpg","a speeding fines doubled sign. ","False","a railroad advance warning sign. ","True","a reversible road sign. ","False"
"q_368","20. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","to the pedestrian. ","True","by the pedestrian. ","False","by the pedestrian, but only when vehicles are turning left. ","False"
"q_2886","21. Passengers under age __ must be secured in an appropriate child restraint system.","","6 ","False","8 ","True","4 ","False"
"q_732","22. To drive defensively, you must:","","anticipate errors by other drivers. ","True","not check behind you through your mirrors. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False"
"q_86","23. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","park in the zoo area. ","False","watch for this species crossing the road. ","True","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False"
"q_2942","24. Your driver’s license may be revoked for:","","Driving under the influence of alcohol. ","True","Causing a crash in a construction zone. ","False","Alcohol test refusal. ","False"
"q_49","25. This sign means:","images/slippery-road-sign.jpg","Winding road ahead. Drive with caution. ","False","The road will curve to the right, then to the left. ","False","Road slippery when wet. Drive slowly. ","True"
"q_736","26. To avoid becoming an aggressive driver, you should:","","Allow enough travel time to reach your destination on schedule. ","True","Adjust your schedule to drive during times with the most highway traffic. ","False","Listen to heavy metal music. ","False"
"q_2923","27. When being approached by an emergency vehicle using audible and visual signals, drivers must:","","immediately pull to the left side of the road and allow the emergency vehicle to pass. ","False","immediately come to a complete stop if possible. ","False","immediately pull to the right side of the road and allow the emergency vehicle to pass. ","True"
"q_2852","28. If you are pulled over by law enforcement, you should:","","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True","turn off on your interior light if stopped at night. ","False","get out of your vehicle. ","False"
"q_2482","29. While driving you come upon a sign which says, “reduced speed 35 MPH”. You as a driver should know:","","that the new 35 MPH speed zone begins at the next “speed limit” sign. ","False","that the new 35 MPH speed zone begins at this sign. ","True","that the sign is put there to harass “good” drivers. ","False"
"q_442","30. Which of the following is NOT true about ABS?","","It improves the vehicle stability. ","False","It improves the steering ability. ","False","It helps increase your stopping distance. ","True"
"q_81","31. This sign warns of a ________ ahead.","images/hill-sign.jpg","hill ","True","soft shoulder ","False","no passing zone ","False"
"q_761","32. If you see a “lane closed ahead” sign you should:","","make a U-turn. You are on the wrong side of the road. ","False","merge into the correct lane when it is safe. ","True","speed to the end of the closed lane and try to get into the other lane. ","False"
"q_2833","33. Bicyclists should travel to the left of faster moving traffic.","","True ","False","False ","True"
"q_2972","34. You are waiting in the intersection to complete a left turn. You should:","","signal and keep your wheels straight. ","True","signal and keep your wheels turned to the left. ","False","not signal until you can complete your turn. ","False"
"q_48","35. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","stop if necessary. ","True","None of the above. ","False"
