"Test","NEW HAMPSHIRE PERMIT PRACTICE TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2690","20. Your brake lights tell other drivers that you:","","are slowing down or stopping. ","True","have your emergency brake on. ","False","are making a turn. ","False","are changing lanes. ","False"
"q_634","21. These are:","images/route-signs.jpg","speed limit signs. ","False","miles-left signs. ","False","regulatory signs. ","False","route signs. ","True"
"q_137","22. This sign means:","images/night-speed.jpg","The night-time speed limit is 45 MPH. ","True","The minimum speed limit is 45 MPH. ","False","Take route 45 if you are driving at night. ","False","The recommended speed limit is 45 MPH. ","False"
"q_308","23. What should you do in case of a brake failure?","","Apply the parking brake slowly. ","False","Pull off the road into an open space, if available. ","False","Rub your tires on the curb to slow your car. ","False","All of the above. ","True"
"q_80","24. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to shift to lower gear. ","True","be ready to brake sharply and stop. ","False","yield to trucks coming from the hill on the right. ","False","None of the above. ","False"
"q_2113","25. A flashing yellow light means:","","Come to a full stop ","False","Merging traffic ahead ","False","Proceed with caution ","True","Pedestrian crossing ","False"
"q_2515","26. You are driving behind another vehicle and notice that the driver is driving with one hand, talking to a passenger. You as a driver:","","know that the driver in the vehicle ahead is reducing his safety margin by being an inattentive driver. ","False","know that you should give the vehicle ahead extra room. ","False","know that you should avoid this bad habit. ","False","All of the above. ","True"
"q_330","27. Unlike passenger cars, trucks have blind spots:","","on the front. ","False","reserved for blind people. ","False","directly behind them. ","True","on the right. ","False"
"q_87","28. This road sign:","images/roundabout-circle-sign.jpg","provides an advance notice of a roundabout. ","True","is a no-right-turns sign. ","False","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","warns drivers that U-turns are not permitted. ","False"
"q_101","29. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they may not turn right or left during the red light. ","False","they must wait for the traffic signal to turn green before turning right or left. ","False","turning right on red is forbidden. ","False","All of the above. ","True"
"q_61","30. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a reduction of lanes. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a narrow road ahead. ","False"
"q_1312","31. If the traffic lights are out of service when you approach an intersection, you:","","must continue according to the rules of right-of-way. ","False","must come to a stop as you would for a stop sign. ","True","must slow down and yield to oncoming traffic and pedestrians. ","False","must proceed with caution. ","False"
"q_1800","32. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic from the right ","True","Intersection ahead ","False","Sharp curves ahead ","False","One-way traffic ","False"
"q_765","33. Who has a greater risk of being involved in a traffic crash?","","Shift workers. ","False","Drivers who are driving alone. ","False","Young people. ","False","All of the above. ","True"
"q_774","34. If your brakes are wet, you can dry them by:","","having them checked by a mechanic. ","False","riding the pedal lightly. ","True","pull over to the right and wait until it stops raining. ","False","None of the above. ","False"
"q_649","35. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot pass. ","False","you cannot change lanes. ","False","All of the above. ","True"
"q_2357","36. When turning or changing lanes, drivers must:","","signal only when driving in traffic at night. ","False","signal only when driving at night. ","False","always signal their intentions even when there are no vehicles. ","True","signal only if there is traffic. ","False"
"q_57","37. This sign means:","images/bicycle-crossing-sign.jpg","Warning: a bikeway crosses the roadway ahead. ","True","Bicycle zone ahead. ","False","The lane ahead is reserved for bicycles. ","False","Bicycles should yield to vehicles ahead. ","False"
"q_2234","38. When driving in fog, drivers should use:","","parking lights. ","False","emergency flashers. ","False","high beam headlights. ","False","low beam headlights. ","True"
"q_2456","39. When passing a motorcycle, you must:","","have your vehicle entirely into the left lane before and during the pass. ","True","honk your horn to alert the motorcyclist. ","False","speed up above the speed limit and use your emergency lights to alert the motorcyle that you are about to pass. ","False"
"q_837","40. If an approaching driver does not dim the headlights, you should:","","flash your headlights to high beam for a second, then return to low beam. ","True","flash your headlights to low beam for a second, then return to high beam. ","False","move your eyes to the left to help avoid the glare of approaching high beams. ","False","switch to daytime lights. ","False"
