"Test","NEW HAMPSHIRE PRACTICE PERMIT TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_262","15. In the following situations, drivers should increase their following interval:","","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","On slippery roads. ","False","All of the above. ","True"
"q_869","16. What is the main reason night driving is more difficult than daytime driving?","","Reduced speed. ","False","The use of headlight is required by law. ","False","Driving within the range. ","False","Reduced visibility. ","True"
"q_53","17. This sign means:","images/divided-highway-ahead-sign.jpg","Intersection ahead. ","False","The highway ahead is divided into two one-way roadways. ","True","The divided highway on which drivers are traveling ends ahead. ","False","Roundabout ahead. Slow down. ","False"
"q_855","18. What should you do in case of a steering failure?","","Leave the road immediately. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Pump your gas pedal a few times to increase the pressure. ","False","Call an ambulance. ","False"
"q_1298","19. Hydroplaning is a situation in which:","","one of your tires goes flat, causing the others to skid. ","False","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False","your tires throw water to the rear, causing problems for the vehicles behind. ","False","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True"
"q_1183","20. Signs and markings requiring that you obey the indicated instruction are known as _____ signs.","","warning ","False","regulatory ","True","guide ","False","information ","False"
"q_1809","21. This sign means:","images/traffic-signal-ahead-sign.jpg","The traffic signal ahead is out of order ","False","Traffic signal ahead ","True","Emergency stop ahead ","False","you must yield to the traffic signal ahead. ","False"
"q_66","22. When they see this sign, drivers should:","images/right-curve-sign.jpg","increase their speed and keep well to the right. ","False","slow down and keep well to the right. ","False","not turn right. ","False","slow down and keep well to the left. ","True"
"q_2418","23. Which of the following does NOT affect the distance that it takes to stop your vehicle?","","Perception time. ","False","Steering ability. ","True","Reaction distance. ","False","Braking distance. ","False"
"q_1208","24. Distractions that take your attention away from driving can be caused by ______ while driving.","","using your cell phone ","False","changing the radio ","False","eating or drinking ","False","All of the above. ","True"
"q_1337","25. If one of your tires blows out, you should:","","pump your brakes and steer where you want to go. ","False","apply your brakes immediately. ","False","apply your brakes gently and steer smoothly where you want to go. ","False","hold the steering wheel tightly, slowly take your foot off the gas pedal and steer smoothly where you want to go. ","True"
"q_785","26. BAC is:","","the number of ounces of alcohol in your blood. ","False","the percentage of alcohol in your blood. ","True","the amount of alcohol in your body. ","False","the acronym for Beer ACcumulation. ","False"
"q_700","27. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Enter the intersection and wait until traffic ahead clears. ","False","Enter the intersection with caution. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True","Wait for the next green light. ","False"
"q_1085","28. Anything that requires you to _______ could cause you to crash.","","take your hands off the wheel ","False","take your eyes off the road ","False","take your attention away from driving ","False","All of the above. ","True"
"q_2492","29. Work zone signs:","","provide information on road work or other temporary road conditions. ","True","mean that drivers should drive faster to get out of the work zone. ","False","mean that drivers must come to a complete stop and back up. ","False","mean that road conditions will improve soon. ","False"
"q_1497","30. Drinking alcoholic beverages:","","gives you a feeling of false confidence. ","False","slows your reaction time. ","False","impairs your judgement. ","False","All of the above. ","True"
"q_1811","31. This road sign means:","images/cross-road-sign.jpg","Church ahead ","False","Intersection ahead ","True","Do not enter ","False","Side road ","False"
"q_668","32. You ________ traffic headed toward you when you turn left.","","must not yield to ","False","can handle ","False","must interrupt ","False","must yield to ","True"
"q_2230","33. When driving in bad weather, drivers should:","","increase the following distance. ","True","decrease the following distance. ","False","increase their speed to get to their destination more quickly. ","False","None of the above. ","False"
"q_698","34. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Only if the light is green. ","False","No. Vehicles already in the circle have the right-of-way. ","True","Yes. ","False","Yes, but only if they are entering the rotary from the right lane. ","False"
"q_2518","35. You are driving in the left lane and want to change to the right lane. Before changing lanes, you should check your mirrors, signal and:","","look over your right shoulder. ","True","look over your left shoulder. ","False","accelerate slightly before looking around your vehicle. ","False","look over both shoulders for vehicles in front of you. ","False"
"q_2589","36. Drivers may continue carefully through a yellow light if:","","they are turning right. ","False","there are no pedestrians crossing. ","False","they already are within the intersection. ","True","an emergency vehicle is crossing your lane. ","False"
"q_1960","37. This road sign means:","images/no-right-turn-sign.jpg","You must turn right ","False","Detour ahead ","False","No right turn ","True","The road ahead is closed to traffic ","False"
"q_2254","38. When driving on slippery roads, drivers should:","","avoid crossing bridges or intersections. ","False","change lanes quickly. ","False","increase their following distance. ","True","brake harder than usual. ","False"
"q_658","39. An edge line that angles toward the center of the road indicates that:","","you must turn right. ","False","the road is narrower ahead. ","True","there’s a narrow bridge ahead. ","False","None of the above. ","False"
"q_847","40. What should you do if your rear wheels start to skid?","","Steer left if your rear wheels slide right. ","False","Take your foot off the gas and shift to neutral. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True","If the vehicle has ABS, pump the pedal carefully. ","False"
