"Test","NEW HAMPSHIRE DRIVERS PERMIT TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2493","22. Worn tires:","","can increase your stopping distance. ","False","can make turning more difficult. ","False","may cause you to hydroplane even with very little water on the road. ","False","All of the above. ","True"
"q_50","23. When they see this sign, drivers:","images/slippery-road-sign.jpg","should not speed up or brake quickly. ","True","need to be prepared to turn right and then left quickly. ","False","should be prepared to make sharp turns at a high speed. ","False","need to brake suddenly. ","False"
"q_2072","24. Traffic signs and pavement markings must be:","","used as a guide only. ","False","followed only when other vehicles are present. ","False","always obeyed. ","True","followed only when a police officer is present. ","False"
"q_1876","25. This road sign means:","images/slippery-road-sign.jpg","Steep grade ahead ","False","Wrong Way ","False","Slow down, slippery when wet ","True","Winding road ahead ","False"
"q_2367","26. Tailgating:","","can frustrate other drivers and make them angry. ","True","cannot result in a traffic citation. ","False","helps reduce traffic congestion. ","False","is a defensive driving tecnique. ","False"
"q_689","27. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","can not turn left. ","False","must turn into its left lane. ","True","must go to the next intersection. ","False","must turn into its right lane. ","False"
"q_55","28. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Rounabout ahead. ","False","The highway ahead is divided into two one-way roadways. ","False","Drivers will soon be on a roadway with two-way traffic. ","True","Winding road ahead. Drive with caution. ","False"
"q_887","29. If you remain in the back blind spot of a large vehicle:","","you increase the chance of a crash. ","True","you can reduce fuel consumption. ","False","the large vehicle will take much longer to stop. ","False","All of the above. ","False"
"q_1018","30. A work zone:","","does not require that the driver slow down and pay extra attention. ","False","might involve vehicles and moving workers. ","True","is marked with black and white signs. ","False","All of the above. ","False"
"q_370","31. When driving at night with no other vehicles ahead, a driver should use:","","parking lights. ","False","high beam lights. ","True","low-beam lights. ","False","emergency flashers. ","False"
"q_2251","32. When driving on major highways you should:","","keep your eyes moving. ","False","be ready to react to road hazards. ","False","stay alert. ","False","All of the above. ","True"
"q_34","33. Which signs have black letters on a yellow or orange background?","","Regulatory signs (vertical rectangle) ","False","Railroad advance warning signs (round) ","False","Warning signs (diamond) ","True","None of the above. ","False"
"q_2041","34. When changing lanes, you should:","","signal, check your mirrors and blind spot in the direction you plan to move, then change lanes. ","True","signal, change lanes and check your mirrors. ","False","check your mirrors, signal and change lanes. ","False","signal and change lanes. ","False"
"q_2593","35. When are you allowed to drink alcoholic beverages in a vehicle on a public highway?","","Never. ","True","Only if you ride in the back of a pick-up truck. ","False","As long as you don’t drive. ","False","Only if you ride in the back seat. ","False"
"q_761","36. If you see a “lane closed ahead” sign you should:","","merge into the correct lane when it is safe. ","True","make a U-turn. You are on the wrong side of the road. ","False","speed to the end of the closed lane and try to get into the other lane. ","False","None of the above. ","False"
"q_116","37. When they see a crossbuck sign, drivers:","","must slow down and wait for the red lights to flash. ","False","must cross the intersection immdiately. ","False","are legally required to yield the right of way to trains. ","True","must always come to a complete stop. ","False"
"q_88","38. This warning sign:","images/speed-reduction-sign.jpg","tells drivers that the minimum safe speed is 45 MPH. ","False","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","provides advance notice to upcoming speed limit change. ","True","indicates the suggested highest safe speed. ","False"
"q_2231","39. When driving in heavy rain, drivers should use:","","low beam headlights. ","True","emergency flashers. ","False","parking lights. ","False","high beam headlights. ","False"
"q_1896","40. This sign means:","images/traffic-signal-ahead-sign.jpg","Speeding is not allowed ","False","You must yield the right-of-way ahead ","False","You must stop ahead ","False","Traffic signals ahead ","True"
