"Test","NEW HAMPSHIRE DMV PRACTICE TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_81","12. This sign warns of a ________ ahead.","images/hill-sign.jpg","no passing zone ","False","truck ","False","hill ","True","soft shoulder ","False"
"q_1113","13. When you reach an intersection with a stop sign, you should:","","stop, look right, then left, then right again. ","False","check your rearview mirror, look left, then right, then proceed. ","False","stop, look left, then right, then left again. ","True","follow the vehicle ahead of you. ","False"
"q_1064","14. An aggressive driver:","","competes with other traffic. ","False","shows little or no respect for traffic laws. ","False","weaves in and out of traffic. ","False","All of the above. ","True"
"q_1968","15. This road sign means:","images/stay-right-sign.jpg","Low shoulder ","False","Stop sign ahead ","False","Side road ","False","Keep to the side indicated by the arrow ","True"
"q_2615","16. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","solid yellow ","False","solid white ","False","double solid yellow ","False","broken white ","True"
"q_2368","17. When you are driving, turning your head and looking before changing lanes is:","","prohibited. ","False","a bad driving habit. ","False","a good driving habit. ","True","unnecessary, you should use your rearview mirror instead. ","False"
"q_1495","18. If you suddenly have no control of the steering wheel, you should:","","ease your foot off the gas pedal. Turn on your emergency flashers and allow your vehicle to come to a slow stop. ","True","pump your brake pedal to build pressure. ","False","turn on your emergency flashers and pull off the road. ","False","react as you would with a blowout. ","False"
"q_1212","19. Do not pass:","","when school bus lights are flashing. ","False","on hills or curves. ","False","when approaching intersections. ","False","All of the above. ","True"
"q_840","20. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","pavement-planing. ","False","rideplaning. ","False","waterplaning. ","False","hydroplaning. ","True"
"q_32","21. Which shape is a speed limit sign?","","Diamond ","False","Pentagon ","False","Vertical rectangle ","True","Round ","False"
"q_2428","22. The effects of alcohol on driving do NOT include:","","Better concentration ","True","Improved judgement ","False","Improved coordination ","False","Better reflexes ","False"
"q_2537","23. When you see an emergency vehicle with flashing lights behind you, you should:","","disregard the signal if there are other lanes available for the emergency vehicle. ","False","immediately come to a complete stop. ","False","slow down, provide a clear path for the emergency vehicle and stop. ","True","keep moving slowly, staying to the right side of the road. ","False"
"q_47","24. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","obey signals from crossing guards. ","False","stop if necessary. ","False","slow down and watch for children crossing the road. ","False","All of the above. ","True"
"q_125","25. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The driver on the left. ","False","The last driver to reach the intersection. ","False","The first driver to reach the intersection and stop. ","True","No one. ","False"
"q_2212","26. When changing lanes, you can check your blind spot by:","","using the inside rearview mirror. ","False","checking the rearview and outside mirrors. ","False","using the outside rearview mirror. ","False","turning your head and glancing over your shoulder. ","True"
"q_681","27. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Stop immediately and activate your emergency flashers. ","False","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Keep driving until you are sure the emergency vehicle is headed toward you. ","False"
"q_23","28. The octagonal shape is used:","images/octagon.jpg","exclusively for stop signs. ","True","for yeild signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False","for stop signs and railroad advance warning signs. ","False"
"q_1899","29. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","All traffic turn right ","False","Low clearance ","False"
"q_95","30. When drivers see the ‘Wrong Way’ sign:","","they must not leave the pavement except in an emergency. ","False","they must stop immediately. ","False","they must drive past this sign and reach the next intersection. ","False","they are going the wrong way on an expressway exit ramp. ","True"
"q_2067","31. If a vehicle is approaching with high beams, drivers should look __________ until the vehicle passes.","","at the center of the road ","False","to the left of the road ","False","to the right of the road ","True","straight ahead ","False"
"q_897","32. Where there is no bicycle lane, where on the road must a bicyclist ride?","","on the left shoulder of the road. ","False","near the left edge of the road. ","False","near the right curb or edge of the road. ","True","None of the above. ","False"
"q_98","33. This sign tells drivers that:","images/stay-right-sign.jpg","there is a reduction of lanes ahead. ","False","a divided highway ends ahead. ","False","there is a right turn ahead. ","False","they must stay on the right side of the divider ","True"
"q_2503","34. You are approaching an intersection when the signal turns yellow. You should:","","speed up to get through the intersection before the red light comes on. ","False","stop then enter the intersection when safe to do so. ","True","slow down and proceed with caution through the intersection. ","False"
"q_2625","35. Drivers must not drive at:","","a speed that is greater than reasonable. ","False","a speed that is not prudent for the circumstances. ","False","a speed that is greater than the posted speed limit. ","False","All of the above. ","True"
"q_138","36. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","Parking is not allowed. ","True","No parking on pavement. ","False","None of the above. ","False"
"q_118","37. Most signs used in street work areas are:","","rectangle shaped. ","False","regulatory signs. ","False","round. ","False","diamond shaped. ","True"
"q_1155","38. Before turning, you should:","","give the proper turn signal. ","True","sound your horn to alert the other drivers. ","False","increase your speed. ","False","change lanes. ","False"
"q_2155","39. This road sign means:","images/low-shoulder.jpg","Buggy warning ","False","Stop ahead ","False","Low shoulder ","True","Tow away zone ","False"
"q_111","40. When approaching a highway-rail intersection, the first sign drivers see is usually:","","an RXR round sign on a yellow background. ","True","a train sign. ","False","a stop sign. ","False","a yield sign. ","False"
