"Test","NEW HAMPSHIRE DRIVER'S LICENSE TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_722","26. Parking is not allowed:","","on public roads ","False","within 250 feet of a traffic light. ","False","in an intersection, unless permitted by signs. ","True","within 300 feet of a pedestrian safety area. ","False"
"q_71","27. This sign indicates:","images/cross-road-sign.jpg","a side road. ","False","a no passing zone. ","False","a cross road. ","True","a church zone ahead. ","False"
"q_2340","28. When the driver behind you wants to pass, you should:","","use your brake lights. ","False","change lanes. ","False","speed up. ","False","slow down to allow room for the other driver to complete the pass safely. ","True"
"q_1213","29. Doing all you can to prevent crashes is called:","","Crash-Prevention Driving ","False","Anti-Collision Driving ","False","Defensive Driving ","True","ABS Driving ","False"
"q_885","30. Drivers should be aware that a motorcyclist may:","","decrease speed and rise off the seat when approaching a railroad crossing. ","False","move to the center of the lane on steel deck bridges. ","False","quickly change speed or lane position. ","False","All of the above. ","True"
"q_2459","31. __________________ give you right-of-way to make a left turn.","","A solid green light ","False","A flashing red light ","False","A flashing yellow light ","False","A green arrow pointing left ","True"
"q_1936","32. This road sign means:","images/curve-speed-reduction.jpg","Divided highway begins. Slow down to the safe speed indicated ","False","The road ahead curves right; slow down to indicated speed ","True","Winding road ahead; slow down to the indicated speed ","False","Merge, then slow down to the safe speed indicated ","False"
"q_323","33. Gauging the speed of a motorcycle may be difficult because:","","motorcycles take up less of your field of vision. ","True","motorcycles often slow down by downshifting. ","False","motorcycles are slower than cars. ","False","many motorcyclists do not activate the brake light. ","False"
"q_1325","34. If another car is in danger of hitting you, you should:","","flash your headlights. ","False","sound your horn. ","True","flash your brake lights. ","False","use your emergency lights. ","False"
"q_2646","35. You must yield to other drivers:","","when your traffic signal is a green. ","False","when the other drivers are on your left and you have reached an unmarked intersection at the same time. ","False","when it helps to prevent collisions. ","True","when they are driving a truck. ","False"
"q_823","36. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","30 minutes. ","False","10 minutes. ","False","3 hours. ","False","one hour. ","True"
"q_1993","37. This road sign means:","images/winding-road-sign.jpg","Right lane closed ","False","No turns are allowed on this road ","False","Do Not Enter ","False","Winding Road Ahead ","True"
"q_43","38. The yield sign means:","images/yield-sign.jpg","Stop if you can. ","False","Stop. ","False","If the way is clear, you may move forward slowly without stopping. ","True","Go. The light will soon be red. ","False"
"q_369","39. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the left. ","False","The driver who does not control the car. ","False","No one. ","False","The driver on the right. ","True"
"q_763","40. The following symptoms are associated with drowsy driving:","","You continue to yawn. ","False","Your eyes go out of focus by themselves. ","False","You don’t remember driving the last few miles. ","False","All of the above. ","True"
