"Test","NEW HAMPSHIRE DMV PERMIT TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1382","15. When you see an emergency vehicle with flashing lights, you must:","","stay in your lane, slow down, and let it pass. ","False","keep moving slowly, staying to the right side of the road. ","False","drive to the right side of the road and stop. ","True","maintain your speed. ","False"
"q_1870","16. This road sign means:","images/yield-sign.jpg","You may proceed at regular speed through the intersection ","False","Wrong Way ","False","Slow down and be prepared to stop if necessary ","True","You must come to a complete stop ","False"
"q_1878","17. This road sign means:","images/no-u-turn-sign.jpg","No U-turn ","True","No left turn ","False","Road curves ahead ","False","Detour ahead ","False"
"q_1812","18. This road sign means:","images/do-not-enter-wrong-way.jpg","You are about to enter a one-way street the wrong way ","True","U-turns are prohibited ","False","You may proceed only if the way is clear ","False","Do not pass ","False"
"q_2630","19. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","only if the emergency vehicle is following you. ","False","only if the emergency vehicle is approaching. ","False","regardless of your direction. ","True","None of the above. ","False"
"q_1598","20. On slippery roads, drivers should:","","slow down. ","True","go faster. ","False","increase their speed to avoid hydroplaning. ","False","not drive faster than 25 MPH. ","False"
"q_1827","31. This road sign means:","images/no-right-turn-sign.jpg","Drivers must turn right ","False","No U-turns ","False","Right turn permitted on red light ","False","No right turn permitted ","True"
"q_211","32. At intersections marked with stop lines, drivers must:","","come to a complete stop. ","True","enter the intersection and then stop. ","False","slow down and enter the intersection. ","False","signal other vehicles to stop. ","False"
"q_820","33. What is a likely effect when you take another drug while you drink alcohol?","","There are no effects, unless the drug is prescription only. ","False","If the drug is over-the-counter, there are no effects. ","False","The effects of alcohol are reduced by the drug. ","False","The effects of the alcohol and the drug are enhanced. ","True"
"q_2295","34. When making a turn, drivers must _____ their speed.","","increase ","False","reduce ","True","maintain ","False","double ","False"
"q_2278","35. When getting ready to change lanes, you should:","","check your side view mirror. ","False","quickly turn your head to check for other vehicles. ","False","check your rearview mirror. ","False","All of the above. ","True"
"q_1115","36. This sign means drivers should:","images/yield-sign.jpg","not drive in this lane. ","False","give the right-of-way to traffic on the road they wish to enter. ","True","proceed at normal speed through the upcoming intersection. ","False","come to a complete stop and check for oncoming traffic before proceeding. ","False"
"q_2040","37. To safely cross a railroad, drivers should:","","look both ways only if the red light is flashing. ","False","listen and look both ways, then proceed if it is safe to do so. ","True","drive across quickly if a train is approaching, or if it is too close, stop and then back up. ","False","stop within 10 feet of all railroad crossings. ","False"
"q_697","38. What is the first thing to do when you make a three-point turn?","","Signal with your right turn signal, then pull over to the right and stop. ","True","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","None of the above. ","False"
"q_142","39. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","The traffic signal is not operational ","False","Open intersection ahead ","False","No traffic signal ahead ","False"
"q_688","40. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the left side of a single lane. ","False","move into the right lane, or to the right side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","None of the above. ","False"
