"Test","NEW HAMPSHIRE DMV PERMIT PRACTICE TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_77","20. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","drivers in the left lane have the right-of-way ","False","the right lane ends. ","True","there is a one lane bridge ahead. ","False","the road ahead is narrow. ","False"
"q_1803","21. This road sign means:","images/sharp-right-left.jpg","The road ahead turns sharply right then sharply left ","True","Sharp right turn ","False","A road joins from the left ","False","Winding road ahead ","False"
"q_893","22. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","narrower and shorter ","False","darker ","False","less dangerous ","False","larger and deeper ","True"
"q_2314","23. When parked facing down hill, your wheels should be turned:","","away from the curb. ","False","in any direction. ","False","toward the curb. ","True","parallel to the curb. ","False"
"q_105","24. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the right lane must go straight. ","False","all vehicles must turn left immediately. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","None of the above. ","False"
"q_27","25. Pentagonal signs are used to indicate:","","possible hazards on roadways. ","False","no passing zones. ","False","dangerous intersections. ","False","school crossings. ","True"
"q_703","26. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, except for school zones. ","False","Yes, but only by 10 MPH or less. ","False","Yes, but only if they drive with caution. ","False","No. ","True"
"q_883","27. For protection, motorcyclists are required to:","","keep their headlights and taillights on at all times. ","False","signal turns, lane changes and stops. ","False","wear approved helmets. ","True","None of the above. ","False"
"q_44","28. Where are yield signs usually placed?","","Near school zones. ","False","At intersections, if there is no marked stop line. ","False","Where auxiliary roads lead into major roads. ","True","Where major roads lead into  auxiliary roads. ","False"
"q_1154","29. Before turning left, it is important to:","","swing to the right side of your lane. ","False","yield to oncoming vehicles. ","True","sound your horn to warn the other drivers. ","False","flash your headlights to alert the other drivers. ","False"
"q_1865","30. This sign indicates:","images/do-not-enter2.jpg","that you must yield the right-of-way. ","False","the entrance to a construction site. ","False","that you must not drive past this sign. ","True","the entrance to a dead-end street. ","False"
"q_117","31. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Yield. ","False","Stop. ","True","Slow down. ","False","Turn off the ignition. ","False"
"q_2557","32. You are stopped behind other vehicles waiting at a stop sign. When the intersection is clear:","","you must stop again at the stop sign. ","True","you must proceed through the intersection without stopping again. ","False","you may proceed with caution through the intersection without stopping if there is no other traffic. ","False","you may follow the vehicle ahead without stopping again. ","False"
"q_2508","33. You are approaching an intersection with a yellow flashing light. You should:","","prepare to stop; the light is about to turn red. ","False","speed up to beat the red light. ","False","proceed with caution through the intersection. ","True","stop and wait for the light to change. ","False"
"q_2485","34. ___________ are the most frequent fatality in work zone crashes.","","Construction workers ","False","Drivers and their passengers ","True","Motorcyclists ","False","Bicyclists ","False"
"q_1102","35. As you approach an intersection, the traffic light changes from green to yellow. You should:","","be prepared to stop in the middle of the intersection. ","False","speed up to beat the red light. ","False","apply the brakes sharply and come to a complete stop. ","False","be prepared to stop before the intersection. ","True"
"q_2030","36. To avoid being in a truck driver’s blind spot, you should:","","flash your lights. ","False","never pass the truck and put your headlights on. ","False","avoid driving on either side of the truck and don’t tailgate. ","True","sound your horn. ","False"
"q_260","37. On slippery roads, drivers should:","","come to a complete stop. ","False","reduce the reaction distance. ","False","leave more space in front of their vehicle. ","True","increase their speed to avoid hydroplaning. ","False"
"q_2390","38. When you see an emergency vehicle with flashing lights, you must:","","slow down and keep moving in your lane. ","False","speed up and take the nearest exit. ","False","stop exactly where you are. ","False","pull to the curb and stop. ","True"
"q_721","39. Parking is not allowed:","","in a crosswalk. ","False","in a tunnel. ","False","on the road side of a parked vehicle. ","False","All of the above. ","True"
"q_2547","40. When you are involved in an accident, you should:","","stop immediately. ","False","help the injured. ","False","call the police. ","False","All of the above. ","True"
