"Test","NEW HAMPSHIRE DMV PERMIT TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2063","12. To practice defensive driving you should:","","look well ahead of your vehicle and be aware of developing traffic situations around you. ","False","maintain a proper following distance. ","False","always leave yourself a way out. ","False","All of the above. ","True"
"q_1326","13. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","tap your horn to let the other driver know you are passing. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True","speed up and pass the vehicle on the right. ","False","pass the car on the left. ","False"
"q_1464","14. If your turn signals fail, you should use _____ to indicate your intention to turn.","","your emergency flashers ","False","hand signals ","True","your horn ","False","your high beams ","False"
"q_2168","15. When a school bus is stopped with its red lights flashing:","","drivers don't need to stop unless they are in a school zone. ","False","drivers may not pass while the red lights are flashing. ","True","you never need to stop. ","False","drivers only need to stop if children are present. ","False"
"q_853","16. If you hear a thumping sound while driving, you should:","","pull the steering wheel back. ","False","get off the road and check your tires. ","True","try your emergency lights. ","False","hook your shoe under the gas pedal and see if you can free it. ","False"
"q_857","17. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True","Brake immediately and activate your emergency lights. ","False"
"q_93","18. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","minimum speed ","False","reaction speed ","False","maximum speed ","True","suggested speed ","False"
"q_1379","19. When driving behind a motorcycle, drivers must:","","drive on the shoulder beside the motorcycle. ","False","share the lane with the motorcycle. ","False","pass the motorcycle in the same lane. ","False","remembers that motorcyclists have the right to use a complete traffic lane. ","True"
"q_9","20. A flashing yellow light:","images/flashing-yellow-light.jpg","warns drivers to proceed with caution. ","False","can be found before reaching a sharp curve. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_1938","21. This road sign means:","images/no-right-turn-sign.jpg","Right turn is not permitted ","True","No U-turns ","False","All traffic must turn right at the next intersection ","False","A left turn can be made only after stopping ","False"
"q_2284","22. It is illegal to drive below the speed limit:","","when the pavement is wet. ","False","only in rural areas. ","False","when driving slowly disrupts the normal flow of traffic. ","True","only in residential areas. ","False"
"q_1066","23. An inattentive driver:","","daydreams. ","False","gazes at objects off the roadway while driving. ","False","carries on an eye-contact conversation with a passenger while driving. ","False","All of the above. ","True"
"q_624","24. At a stop sign there is no stop line or crosswalk. You must stop:","","before you enter the intersection. ","True","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","at the next crosswalk. ","False","only if the traffic signal turns red. ","False"
"q_918","25. A broken yellow line alongside a solid yellow line means:","","Passing is permitted on the side of the solid yellow line ","False","Passing on the right is permitted in either direction ","False","Passing is not permitted in either direction ","False","Passing is permitted on the side of the broken yellow line ","True"
"q_123","26. Road signs that point out scenic areas and parks are:","","brown and white. ","True","black and white. ","False","black and orange. ","False","green and white. ","False"
"q_129","27. This sign indicates:","images/phone-service.jpg","Phone service ahead ","True","Do not use your phone while driving ","False","Cell phone shop ahead ","False","Emergency line available ","False"
"q_2159","28. This road sign means:","images/advance-warning-sign.jpg","Railroad Crossing ","True","Limited parking ","False","One Way ","False","Playground warning ","False"
"q_2423","29. When driving in winter, you should NOT:","","use cruise control. ","True","check your vehicle's antifreeze level and windshield washer fluid. ","False","drive on interstate roads. ","False","use snow tires on all four wheels of your vehicle. ","False"
"q_1950","30. This road sign means:","images/sharp-right-turn.jpg","No right turn ","False","One way ","False","Exit ","False","Sharp right turn ahead ","True"
"q_2609","31. You may not pass another vehicle on either side of a _______ centerline.","","single broken yellow ","False","solid or broken yellow ","False","double solid yellow ","True","single broken white ","False"
"q_665","32. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","wait for the next green light. ","False","enter the intersection and then stop. ","False","drive through the intersection. You have the right-of-way. ","False","let that car complete its turn before you enter the intersection. ","True"
"q_859","33. What is the first thing you should do if your wheels move off the pavement?","","Pull over to the right and sound your horn to warn the other drivers. ","False","Ease your foot off the gas pedal and brake gently. ","True","Try pumping the gas pedal to increase pressure. ","False","Pull the steering wheel back. ","False"
"q_704","34. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","their lane has a solid yellow center line. ","False","they approach a curve on a two-way road and can not see around it. ","False","All of the above. ","True"
"q_1820","35. This road sign means:","images/divided-highway-ahead-sign.jpg","Merging traffic ","False","Watch for vehicles entering from the side ","False","Divided highway ahead ","True","The right lane ends soon ","False"
"q_2263","36. When entering a highway from an entrance ramp, drivers should:","","enter slowly to avoid other vehicles. ","False","stop first, then gradually enter traffic. ","False","accelerate to the speed of traffic. ","True","drive above the speed of traffic to get ahead. ","False"
"q_2138","37. When you get in a car to drive, the first thing you should do is:","","check your rear view mirror. ","False","adjust the steering wheel. ","False","adjust your seat belt. ","False","adjust your seat. ","True"
"q_59","38. This sign means:","images/merging-traffic-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","A road crosses the main highway ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","None of the above. ","False"
"q_782","39. Alcohol:","","improves your reaction time. ","False","enhances your ability to see clearly. ","False","makes it easier to make correct decisions. ","False","makes you less aware of what is happening to your driving abilities. ","True"
"q_2249","40. When changing lanes on an interstate, drivers should:","","change lanes often. ","False","use cruise control to increase traction whenever possible. ","False","stop in the breakdown lane if they are tired. ","False","signal and check mirrors and blind spots. ","True"
