"Test","NEW HAMPSHIRE DMV TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2445","15. When driving through a curve, you should:","","speed up as you enter, slow down as you exit. ","False","stay near the right of your lane. ","False","maintain constant speed. ","False","slow as you enter, speed up as you exit. ","True"
"q_629","16. This signal means:","images/flag-stop.jpg","Stop ","True","Slow down ","False","Move to the left ","False","Proceed ","False"
"q_120","17. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is displayed on the rear of slow moving vehicles. ","True","means that you need to stop. ","False","is a Construction and Maintenance Traffic Control sign. ","False"
"q_1866","18. This sign means:","images/reduction-of-lanes-sign.jpg","road construction. ","False","divided highway ahead. ","False","narrow bridge ahead. ","False","lane ends, merge left. ","True"
"q_643","19. A yellow arrow means:","","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","Do not go in the direction of the arrow. ","False","The same as a steady yellow light. ","False","None of the above. ","False"
"q_1110","20. At a school crossing, drivers should:","images/school-crossing-sign.jpg","None of the other answers is correct. ","False","watch for children and be ready to stop. ","True","always stop, whether there’s a stop sign or not. ","False","always sound their horn and stay alert. ","False"
"q_617","21. Destination signs are ______ with ____ letters and symbols.","","blue; white ","False","white; black ","False","green; white ","True","yellow; black ","False"
"q_292","22. To reduce their chances of colliding with an animal, drivers should:","","Slow down when approaching animals that are standing near the road. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","look well down the road and far off to each side. ","False","All of the above. ","True"
"q_2128","23. Drinking alcohol while taking drugs:","","has no effect, they are different substances. ","False","could multiply the effects of the alcohol. ","True","reduces the effects of the drug or medicine. ","False","reduces the effects of the alcohol. ","False"
"q_2253","24. When driving on slick roads, drivers should:","","use alternate routes. ","False","accelerate quickly. ","False","take turns more slowly. ","True","drive as they would on dry roads. ","False"
"q_1740","25. The minimum drinking age in this State is ____ years.","","9 ","False","20 ","False","18 ","False","21 ","True"
"q_888","26. You can reduce the chance of a collision with a large vehicle if you:","","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False","cut abruptly in front of it. ","False","pay close attention to the turn signals. ","True","delay near it. ","False"
"q_2696","27. Your first response to reduced visibility should be:","","to look for road edge markings to guide you. ","False","to reduce your speed. ","True","to turn on your windshield wipers. ","False","to turn on your headlights. ","False"
"q_1273","28. From top to bottom, traffic lights are:","","red, green and yellow. ","False","green, yellow and red. ","False","red, yellow and green. ","True","green, red and yellow. ","False"
"q_1895","29. This road sign means:","images/side-road-sign.jpg","All traffic must turn right ","False","Two one-way roads merge ahead ","False","A side road enters ahead ","True","No right turn ","False"
"q_613","30. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","black; white ","False","green; white ","False","yellow; black ","False","white; black ","True"
"q_1062","31. When an approaching driver at night blinds you by failing to dim their high beams, you should look:","","None of the other answers is correct. ","False","towards the left side of the road. ","False","straight down the middle of the road. ","False","towards the right side of the road. ","True"
"q_671","32. A vehicle that enters a road from a driveway:","","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","must enter the roadway immediately. ","False","has the right-of-way. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True"
"q_2206","33. Drivers can proceed through an intersection with a stop sign, but no stop line or crosswalk:","","after coming to a complete stop, when it is safe to proceed. ","True","after stopping at least 50 feet prior to the intersection. ","False","after slowing down to ensure there is no cross-traffic. ","False","after slowing down to at least 15 MPH before proceeding. ","False"
"q_625","34. The yield sign is ___ and white, with ___ letters.","","blue; white ","False","yellow; black ","False","red; red ","True","red; white ","False"
"q_1588","35. On a road with two or more lanes in the same direction, you approach an emergency vehicle that is stopped with its warning lights on. You must:","","drive to the right side of the road and stop. ","False","slow down. If possible, change lanes. ","True","pass the emergency vehicle as quickly as possible. ","False","maintain your current speed and stay in your lane. ","False"
"q_736","36. To avoid becoming an aggressive driver, you should:","","Listen to heavy metal music. ","False","Adjust your schedule to drive during times with the most highway traffic. ","False","Allow enough travel time to reach your destination on schedule. ","True","None of the above. ","False"
"q_10","37. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","yield to other pedestrians. ","False","finish crossing the street. ","True","stop immediately. ","False","go back and wait the “WALK” light ","False"
"q_2444","38. When driving on a wet road:","","you should follow the vehicle ahead of you more closely. ","False","you must be aware that the pavement gets even more slippery when it's been raining for long periods of time. ","False","as you drive faster, your tires may lose traction. ","True","as you decrease your speed, the road becomes more slippery. ","False"
"q_1916","39. This white sign means you:","images/left-turn-yield-on-green.jpg","may turn left on a green light when it is safe to do so. ","True","may turn left only on a green arrow. ","False","must wait for the solid green light before you turn left. ","False"
"q_2019","40. This road sign means:","images/cross-road-sign.jpg","Lane change ","False","Merge ","False","Hospital parking ahead ","False","Crossroad ","True"
