"Test","MINNESOTA PERMIT TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_119","14. When a ‘Road Closed’ sign is displayed, drivers must:","","look for a detour or another route. ","True","make a U-turn. ","False","remove the sign and move forward. ","False","come to a complete stop and wait for the lights to turn green. ","False"
"q_26","15. An octagonal sign means that drivers must:","","be aware possible hazards ahead. ","False","slow down. ","False","come to a complete stop at the marked stop line. ","True","respect the posted speed limit. ","False"
"q_1794","16. This is the shape and color of a ________ sign.","images/yield-sign.jpg","do not enter ","False","wrong Way ","False","stop ","False","yield ","True"
"q_6","17. What does a flashing red light mean?","images/flashing-red-light.jpg","NO TURN ON RED. ","False","Yield. ","False","Drivers may move forward with caution. ","False","The same thing as a stop sign. ","True"
"q_1746","18. When approaching a curve, remember to:","","drive at the posted speed limit throughout the curve. ","False","drive at the posted speed limit as you enter the curve, then slow down gradually. ","False","slow down before entering the curve. ","True","accelerate slightly before entering the curve. ","False"
"q_43","19. The yield sign means:","images/yield-sign.jpg","Stop if you can. ","False","If the way is clear, you may move forward slowly without stopping. ","True","Go. The light will soon be red. ","False","Stop. ","False"
"q_260","20. On slippery roads, drivers should:","","come to a complete stop. ","False","increase their speed to avoid hydroplaning. ","False","leave more space in front of their vehicle. ","True","reduce the reaction distance. ","False"
"q_1961","21. This sign means:","images/traffic-signal-ahead-sign.jpg","No Passing Zone ","False","You must stop ahead ","False","There is a traffic signal ahead ","True","Railroad crossing ahead ","False"
"q_1683","22. Drinking alcohol while taking drugs can:","","improves concentration. ","False","have a less pronounced effect than either taken separately. ","False","improve your driving performance. ","False","have a more pronounced effect than either taken separately. ","True"
"q_862","23. If your car goes into water, you should:","","wait for water to rush in and let it out in small breaths through your nose. ","False","call the fire department immediately. ","False","remove yourself before it starts to sink. ","True","None of the above. ","False"
"q_95","24. When drivers see the ‘Wrong Way’ sign:","","they must stop immediately. ","False","they are going the wrong way on an expressway exit ramp. ","True","they must not leave the pavement except in an emergency. ","False","they must drive past this sign and reach the next intersection. ","False"
"q_2349","25. When driving behind a motorcycle:","","allow a following distance of at least 4 motorcycle lengths. ","False","allow at least 2 seconds of following distance. ","False","allow a following distance of at least 2 car lengths. ","False","allow at least 4 seconds of following distance. ","True"
"q_884","26. Two motorcyclists are allowed to:","","share the lane with another vehicle. ","False","exceed the posted speed limit when driving on expressways. ","False","race on empty roads. ","False","ride side-by-side in a single lane. ","True"
"q_1142","27. Before backing up, you should:","","rely on your mirrors to see if it is clear to proceed. ","False","flash your headlights. ","False","turn your head and look through the rear window. ","True","get off the car to see if it is clear to proceed. ","False"
"q_1379","28. When driving behind a motorcycle, drivers must:","","pass the motorcycle in the same lane. ","False","drive on the shoulder beside the motorcycle. ","False","share the lane with the motorcycle. ","False","remembers that motorcyclists have the right to use a complete traffic lane. ","True"
"q_88","29. This warning sign:","images/speed-reduction-sign.jpg","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","provides advance notice to upcoming speed limit change. ","True","indicates the suggested highest safe speed. ","False","tells drivers that the minimum safe speed is 45 MPH. ","False"
"q_722","30. Parking is not allowed:","","within 300 feet of a pedestrian safety area. ","False","in an intersection, unless permitted by signs. ","True","on public roads ","False","within 250 feet of a traffic light. ","False"
"q_671","31. A vehicle that enters a road from a driveway:","","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","must enter the roadway immediately. ","False","has the right-of-way. ","False"
"q_2230","32. When driving in bad weather, drivers should:","","decrease the following distance. ","False","increase their speed to get to their destination more quickly. ","False","increase the following distance. ","True","None of the above. ","False"
"q_34","33. Which signs have black letters on a yellow or orange background?","","Warning signs (diamond) ","True","Railroad advance warning signs (round) ","False","Regulatory signs (vertical rectangle) ","False","None of the above. ","False"
"q_873","34. What is the most important rule to remember in any emergency?","","Run away. ","False","Do not panic. ","True","Do not move. ","False","Call the police. ","False"
"q_1880","35. This warning sign means:","images/school-sign.jpg","Slow down, drive with caution and watch for children ","False","You are approaching a school ","False","Watch out for children crossing the street ","False","All of the above. ","True"
"q_1807","36. This road sign means:","images/low-ground-railroad-crossing.jpg","Pedestrian crossing ","False","Winding road ahead ","False","Low ground railroad crossing ","True","No-passing zone ","False"
"q_711","37. If you are continually being passed on the right, you should:","","move into the left lane and allow other vehicles to pass you on the right. ","False","pull over to the right and stop until the road is clear. ","False","increase your speed immediately. ","False","move into the right lane and allow other vehicles to pass you on the left. ","True"
"q_2231","38. When driving in heavy rain, drivers should use:","","low beam headlights. ","True","emergency flashers. ","False","high beam headlights. ","False","parking lights. ","False"
"q_837","39. If an approaching driver does not dim the headlights, you should:","","flash your headlights to low beam for a second, then return to high beam. ","False","switch to daytime lights. ","False","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to high beam for a second, then return to low beam. ","True"
"q_698","40. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Only if the light is green. ","False","Yes. ","False","Yes, but only if they are entering the rotary from the right lane. ","False","No. Vehicles already in the circle have the right-of-way. ","True"
