"Test","MINNESOTA DMV PERMIT TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_79","14. This sign indicates that:","images/advisory-speed-sign.jpg","the safe speed around the curve ahead is at least 25 MPH. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","there is a school zone after the curve. ","False","drivers may not turn right if traveling at 25 MPH or less. ","False"
"q_629","15. This signal means:","images/flag-stop.jpg","Stop ","True","Proceed ","False","Slow down ","False","Move to the left ","False"
"q_1882","16. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Low clearance ","False","No Turning ","False","Two-way Traffic ","True","Lane shifting ","False"
"q_1924","17. This road sign means:","images/hill-sign.jpg","Steep downgrade ","True","No left turn ","False","Narrow Bridge ","False","No right turn ","False"
"q_1928","18. This road sign means:","images/stop-sign-ahead.jpg","Stop if necessary ","False","Lane ends ","False","Railroad Warning ","False","Stop Sign Ahead ","True"
"q_1925","19. This road sign means:","images/no-u-turn-sign.jpg","No parking ","False","Two way left turn ","False","No U-Turn ","True","No right turn ","False"
"q_23","20. The octagonal shape is used:","images/octagon.jpg","for yeild signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False","for stop signs and railroad advance warning signs. ","False","exclusively for stop signs. ","True"
"q_829","21. As you drive on the expressway, make sure:","","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False","your directional signal goes off before you change lanes. ","False","All of the above. ","False"
"q_1526","22. While driving, it is important to slow down:","","when the road is wet. ","False","on narrow roads. ","False","at intersections. ","False","All of the above. ","True"
"q_1215","23. Double solid yellow lines mean:","","the lane to the left may pass. ","False","passing is permitted in either direction. ","False","the lane to the right may pass. ","False","passing is not permitted in either direction. ","True"
"q_1876","24. This road sign means:","images/slippery-road-sign.jpg","Slow down, slippery when wet ","True","Steep grade ahead ","False","Wrong Way ","False","Winding road ahead ","False"
"q_1298","25. Hydroplaning is a situation in which:","","one of your tires goes flat, causing the others to skid. ","False","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True","your tires throw water to the rear, causing problems for the vehicles behind. ","False","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False"
"q_24","26. What do pennant-shaped signs indicate?","","Yield ","False","School crossing ","False","A No Passing Zone ","True","A school crossing ","False"
"q_1812","27. This road sign means:","images/do-not-enter-wrong-way.jpg","You are about to enter a one-way street the wrong way ","True","You may proceed only if the way is clear ","False","U-turns are prohibited ","False","Do not pass ","False"
"q_52","28. This sign means:","images/divided-highway-ahead-sign.jpg","Keep to the left. ","False","Divided highway ahead. ","True","Divided highway ends. ","False","Drivers will soon be on a roadway with two-way traffic. ","False"
"q_1973","29. This road sign means:","images/advance-warning-sign.jpg","One-way street ahead ","False","Two way left turn ","False","No Passing Zone ","False","Railroad Warning ","True"
"q_1912","30. This road sign means:","images/cross-road-sign.jpg","4-way stop ","False","Crossroad ahead ","True","You must turn right ","False","Railroad crossing ","False"
"q_1607","31. On two-lane, two-way streets or highways, you should start left turns close to the center line.","","False ","False","True ","True"
"q_954","32. A flashing red light means:","","The traffic signal is broken. ","False","Slow down before entering. ","False","The same as a STOP sign. ","True","The light will soon change to steady red. ","False"
"q_2428","33. The effects of alcohol on driving do NOT include:","","Better concentration ","True","Better reflexes ","False","Improved coordination ","False","Improved judgement ","False"
"q_292","34. To reduce their chances of colliding with an animal, drivers should:","","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","look well down the road and far off to each side. ","False","Slow down when approaching animals that are standing near the road. ","False","All of the above. ","True"
"q_106","35. The ‘Slower Traffic Keep Right’ sign is used:","","at roundabouts. ","False","at most intersections. ","False","in school zones. ","False","on multiple lane highways. ","True"
"q_1172","36. Braking distance is affected by:","","the condition of your brakes and tires. ","False","pavement conditions. ","False","the speed your vehicle is traveling. ","False","All of the above. ","True"
"q_1963","37. This road sign means:","images/slippery-road-sign.jpg","Railroad Warning ","False","Warning, slippery when wet ","True","Stop Sign Ahead ","False","Winding road ahead ","False"
"q_2314","38. When parked facing down hill, your wheels should be turned:","","away from the curb. ","False","toward the curb. ","True","parallel to the curb. ","False","in any direction. ","False"
"q_2177","39. When an emergency vehicle approaches using a siren, air horn or a red or blue flashing light, drivers must move to the right side of the road and stop until the vehicle has passed.","","False ","False","True ","True"
"q_1115","40. This sign means drivers should:","images/yield-sign.jpg","give the right-of-way to traffic on the road they wish to enter. ","True","come to a complete stop and check for oncoming traffic before proceeding. ","False","proceed at normal speed through the upcoming intersection. ","False","not drive in this lane. ","False"
