"Test","MINNESOTA DMV PRACTICE TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_864","14. What should you do if your vision through the windshield becomes blocked?","","Open the side window so you can see. ","False","Pull your vehicle off the road and park it. ","False","Turn on your emergency lights. ","False","All of the above. ","True"
"q_2138","15. When you get in a car to drive, the first thing you should do is:","","adjust your seat belt. ","False","check your rear view mirror. ","False","adjust the steering wheel. ","False","adjust your seat. ","True"
"q_1220","16. Drivers are required to yield to pedestrians in a crosswalk.","","False ","False","True ","True"
"q_2041","17. When changing lanes, you should:","","check your mirrors, signal and change lanes. ","False","signal, change lanes and check your mirrors. ","False","signal, check your mirrors and blind spot in the direction you plan to move, then change lanes. ","True","signal and change lanes. ","False"
"q_71","18. This sign indicates:","images/cross-road-sign.jpg","a church zone ahead. ","False","a no passing zone. ","False","a cross road. ","True","a side road. ","False"
"q_738","19. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","defensive driving ","False","road rage ","True","furious driving ","False","excessive driving ","False"
"q_1006","20. A speed restriction sign:","","shows the recommended speed for a curve/turn. ","True","has a diamond shape. ","False","must be ignored in snow conditions. ","False","is blue with white lettering. ","False"
"q_1820","21. This road sign means:","images/divided-highway-ahead-sign.jpg","The right lane ends soon ","False","Divided highway ahead ","True","Watch for vehicles entering from the side ","False","Merging traffic ","False"
"q_1940","22. This road sign means:","images/bicycle-crossing-sign.jpg","Yield right-of-way to bicycles ","False","Bicycles have the same rights as other vehicles ","False","Bicycles cross or ride beside traffic ","True","Bicycle parking ahead ","False"
"q_55","23. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","True","The highway ahead is divided into two one-way roadways. ","False","Rounabout ahead. ","False","Winding road ahead. Drive with caution. ","False"
"q_1053","24. Keeping a space cushion between you and the other vehicles around you is important because it:","","keeps other drivers alert. ","False","prevents distractions from other vehicles. ","False","keeps traffic flowing at a safe pace. ","False","gives you time to react to situations. ","True"
"q_623","25. At a stop sign there is no stop line, you must stop:","","before the traffic light turns red. ","False","before you enter the intersection. ","False","after you enter the crosswalk. ","False","before you enter the crosswalk. ","True"
"q_1993","26. This road sign means:","images/winding-road-sign.jpg","Right lane closed ","False","No turns are allowed on this road ","False","Do Not Enter ","False","Winding Road Ahead ","True"
"q_854","27. What should you do if one of your tires blows out?","","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Leave the road immediately. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True"
"q_107","28. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","The right hand lane is reserved for buses and car-pool vehicles. ","False","Vehicles must slow down and stay in the right lane. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","Slower vehicles must keep left. ","False"
"q_2181","29. When approaching a blind person walking with a white cane or guide dog, drivers should yield the right-of-way.","","False ","False","True ","True"
"q_1894","30. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ahead ","True","School zone ahead ","False","Pedestrians must not cross ","False"
"q_1331","31. If driving in foggy weather, drivers should turn on their high-beams to increase the field of vision.","","False ","True","True ","False"
"q_83","32. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of a reduction of lanes ","False","that a reversible lane starts. ","False","that a divided highway ends ","False","of two-way traffic ","True"
"q_1927","33. This road sign means:","images/no-right-turn-sign.jpg","All traffic must turn right at next intersection ","False","Right turn on red light permitted ","False","No U-turns ","False","No right turn ","True"
"q_849","34. What can you do to prevent skids on snow and ice?","","Brake early and gently. ","False","Allow the wheels to keep turning. ","False","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","All of the above. ","True"
"q_1148","35. Before entering a traffic circle, drivers must slow down and yield to ___________ in the traffic circle.","","vehicles ","False","bicyclists ","False","pedestrians ","False","All of the above. ","True"
"q_888","36. You can reduce the chance of a collision with a large vehicle if you:","","delay near it. ","False","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False","cut abruptly in front of it. ","False","pay close attention to the turn signals. ","True"
"q_2020","37. This road sign means:","images/winding-road-sign.jpg","Multiple Turns ","False","Pedestrian Crossing ","False","Winding road ","True","Right lane closed ","False"
"q_2239","38. When driving in heavy traffic, you should:","","drive faster than the flow of traffic. ","False","drive slower than the flow of traffic. ","False","maintain a constant speed. ","False","drive with the flow of traffic. ","True"
"q_777","39. Examples of proper glass maintenance include:","","Making sure there is enough windshield fluid in the reservoir. ","False","Keeping your windows clean and clear. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
"q_900","40. What is the slow moving vehicle symbol?","","A reflective white triangle ","False","A reflective yellow diamond ","False","A reflective red square ","False","A reflective orange triangle ","True"
