"Test","MINNESOTA DRIVER'S LICENSE TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_736","23. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Allow enough travel time to reach your destination on schedule. ","True","Listen to heavy metal music. ","False","None of the above. ","False"
"q_2100","24. Vehicle stopping distance never depends on:","","the time of day. ","True","the condition of your vehicle's brakes. ","False","the condition and type of vehicle tires. ","False","your own reaction time. ","False"
"q_1598","25. On slippery roads, drivers should:","","go faster. ","False","increase their speed to avoid hydroplaning. ","False","slow down. ","True","not drive faster than 25 MPH. ","False"
"q_1901","26. This road sign means:","images/reduction-of-lanes-sign.jpg","Lane ends ","True","Two way Traffic ","False","No right turn ","False","Divided highway ends ","False"
"q_700","27. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Enter the intersection and wait until traffic ahead clears. ","False","Enter the intersection with caution. ","False","Wait for the next green light. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True"
"q_1318","28. If a vehicle using high beams comes toward you, look towards __________ of the road.","","either side ","False","the right side ","True","the center ","False","the left side ","False"
"q_2254","29. When driving on slippery roads, drivers should:","","avoid crossing bridges or intersections. ","False","increase their following distance. ","True","brake harder than usual. ","False","change lanes quickly. ","False"
"q_762","30. While inside the roundabout, you should:","","use your left turn signal if you are in position to exit now. ","False","change lanes before you check for vehicles behind you. ","False","remain in your lane until you are ready to exit. ","True","all of the above. ","False"
"q_957","31. A flashing yellow traffic signal means:","","Stop and proceed when a green light appears. ","False","Slow down and be alert at the upcoming intersection. ","True","No right turn. ","False","The same thing as a stop sign. ","False"
"q_116","32. When they see a crossbuck sign, drivers:","","must cross the intersection immdiately. ","False","must always come to a complete stop. ","False","are legally required to yield the right of way to trains. ","True","must slow down and wait for the red lights to flash. ","False"
"q_1151","33. Before passing another vehicle, you should signal:","","at any time. ","False","after changing lanes. ","False","just before changing lanes. ","False","early enough so other drivers know your intention. ","True"
"q_1797","34. This road sign means:","images/side-road-sign.jpg","Side Road ","True","Merge ","False","Merging Traffic ","False","All traffic must go straight ahead ","False"
"q_248","35. Blind spots are:","","lanes reserved for U-turns. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True"
"q_2282","36. When driving in travel lanes on the roadway:","","you may make back up quickly if there are no vehicles behind. ","False","do not stop for any reason, keep moving until you can safely pull off the road. ","True","you may stop to let out passengers. ","False","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False"
"q_828","37. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","enter the expressway and accelerate quickly. ","False","stop and wait for a large space in traffic. ","True","reduce your speed to 15 MPH or less and blend with traffic. ","False","accelerate to expressway speed and blend with traffic. ","False"
"q_860","38. What is the first thing you should do if your wheels move off the pavement?","","Pull the steering wheel back. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False","Try pumping the gas pedal to increase pressure. ","False","Ease your foot off the gas pedal and brake gently. ","True"
"q_129","39. This sign indicates:","images/phone-service.jpg","Do not use your phone while driving ","False","Emergency line available ","False","Cell phone shop ahead ","False","Phone service ahead ","True"
"q_97","40. This road sign tells drivers that:","images/must-turn-sign.jpg","they must change lane immediately. ","False","they must turn either to the right or left. ","True","the one-way street or roadway ahead ends. ","False","None of the above. ","False"
