"Test","MINNESOTA DMV WRITTEN TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_12","16. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should stop walking immediately. ","False","Pedestrians should finish crossing the street if started. ","True","The same thing as a stop sign. ","False","Pedestrians should start crossing the street. ","False"
"q_1967","17. This road sign means:","images/do-not-enter.jpg","Do not enter ","True","Pass with caution ","False","Railroad crossing ","False","Yield the right-of-way ","False"
"q_1827","18. This road sign means:","images/no-right-turn-sign.jpg","No right turn permitted ","True","No U-turns ","False","Right turn permitted on red light ","False","Drivers must turn right ","False"
"q_120","19. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","means that you need to stop. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is a Construction and Maintenance Traffic Control sign. ","False","is displayed on the rear of slow moving vehicles. ","True"
"q_1866","20. This sign means:","images/reduction-of-lanes-sign.jpg","divided highway ahead. ","False","road construction. ","False","narrow bridge ahead. ","False","lane ends, merge left. ","True"
"q_892","21. A large vehicle is backing up to unload goods. You should:","","enter one of the blind spots and wait. ","False","try to pass close behind. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","None of the above. ","False"
"q_1903","22. This road sign means:","images/yield-sign.jpg","Lane reduction ahead ","False","Slow down and yield to traffic on main road when merging ","True","Always come to a complete stop ","False","You must come to a complete stop and yield right-of-way ","False"
"q_262","23. In the following situations, drivers should increase their following interval:","","On slippery roads. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","All of the above. ","True"
"q_1311","24. A traffic light shows both a red light and a green arrow. The driver may not turn in the direction of the arrow until the red light has changed.","","False ","True","True ","False"
"q_2172","25. When a stop is required at an intersection with no stop line or crosswalk:","","Drivers should stop at the point nearest the intersecting roadway where the driver has a view of approaching traffic on the intersecting roadway before actually entering the roadway. ","True","Drivers are required to slow down to make sure crossing traffic is clear. ","False","Drivers should stop only at a place where the driver can see at least 100 feet on either side. ","False","Drivers are not required to stop. ","False"
"q_2367","26. Tailgating:","","is a defensive driving tecnique. ","False","can frustrate other drivers and make them angry. ","True","helps reduce traffic congestion. ","False","cannot result in a traffic citation. ","False"
"q_211","27. At intersections marked with stop lines, drivers must:","","signal other vehicles to stop. ","False","enter the intersection and then stop. ","False","slow down and enter the intersection. ","False","come to a complete stop. ","True"
"q_2272","28. When exiting a highway, you should slow down:","","once you have moved into the exit lane. ","True","once you see the toll booth. ","False","when you first see the exit sign. ","False","before moving into the exit lane. ","False"
"q_1037","29. After stopping for a school bus that is unloading children you should:","","put on your emergency flashers. ","False","watch for children walking along the side of the road. ","True","wait at least 4 minutes. ","False","accelerate quickly and pass. ","False"
"q_1814","30. This road sign means:","images/y-intersection.jpg","The road ends ahead ","False","A road joins from the right ","False","“Y” intersection ahead ","True","A four-way intersection is ahead ","False"
"q_918","31. A broken yellow line alongside a solid yellow line means:","","Passing is permitted on the side of the solid yellow line ","False","Passing is not permitted in either direction ","False","Passing on the right is permitted in either direction ","False","Passing is permitted on the side of the broken yellow line ","True"
"q_1872","32. This road sign means:","images/divided-highway-ends-sign.jpg","Divided highway ends ","True","Keep right ","False","Keep right, traffic is entering from another road. ","False","One-way traffic ","False"
"q_663","33. Which of the following must you obey over the others?","","Police officer ","True","Flashing red light ","False","Stop sign ","False","Red light ","False"
"q_1631","34. Smoking while driving:","","does not affect driving abilities. ","False","helps increase driver alertness. ","False","is distracting. ","True","is not distracting. ","False"
"q_1809","35. This sign means:","images/traffic-signal-ahead-sign.jpg","you must yield to the traffic signal ahead. ","False","Emergency stop ahead ","False","Traffic signal ahead ","True","The traffic signal ahead is out of order ","False"
"q_21","36. Yellow traffic signs:","","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","give directional information. ","False","warn drivers. ","True","guide drivers. ","False"
"q_58","37. This sign indicates:","images/merging-traffic-sign.jpg","Double curve ahead ","False","Divided highway ends ","False","Merging traffic ","True","Winding road ","False"
"q_1464","38. If your turn signals fail, you should use _____ to indicate your intention to turn.","","your high beams ","False","your emergency flashers ","False","hand signals ","True","your horn ","False"
"q_64","39. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Look to the left and right for other traffic. ","False","Allow others to merge smoothly. ","False","Merge left. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True"
"q_968","40. A merge sign means drivers should be prepared to change lanes or allow other traffic to come into their lane.","","True ","True","False ","False"
