"Test","MINNESOTA DMV PERMIT PRACTICE TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_422","23. When a hazard is seen ahead, reaction distance:","","equals total stopping distance minus perception distance. ","False","is the sum of perception distance and braking distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","None of the above. ","False"
"q_628","24. What do warning signs mean?","","Drivers are approaching a location where there is a special rule. ","False","Danger ahead. ","False","Drivers are approaching a hazardous location. ","False","All of the above. ","True"
"q_1821","25. This traffic sign warns you about:","images/hill-sign.jpg","a hill or a downgrade up ahead on the road. ","True","an intersection ahead. ","False","merging traffic. ","False","a winding road. ","False"
"q_2688","26. Your blind spot is the area of the road:","","you see in your rearview mirror. ","False","you cannot see without moving your head. ","True","you see in your side mirror. ","False","directly behind your vehicle. ","False"
"q_2615","27. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","solid yellow ","False","broken white ","True","solid white ","False","double solid yellow ","False"
"q_670","28. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","You. ","False","No one. ","False","Whoever enters the intersection first. ","False","The car on your right. ","True"
"q_1929","29. This road sign means:","images/cross-road-sign.jpg","Turn right or go through ","False","Crossroads ahead ","True","Flagger ahead ","False","Side Road ","False"
"q_2251","30. When driving on major highways you should:","","be ready to react to road hazards. ","False","stay alert. ","False","keep your eyes moving. ","False","All of the above. ","True"
"q_87","31. This road sign:","images/roundabout-circle-sign.jpg","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","is a no-right-turns sign. ","False","warns drivers that U-turns are not permitted. ","False","provides an advance notice of a roundabout. ","True"
"q_31","32. Which shape is a warning sign?","","Diamond ","True","Pennant ","False","Triangle ","False","Round ","False"
"q_1324","33. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","steer right ","True","stay in the center of your lane ","False","None of the other answers is correct. ","False","steer left ","False"
"q_2495","34. A motorist arriving at the intersection must yield the right of way to motorists who arrived before him.","","False ","False","True ","True"
"q_85","35. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they are coming to a point where another traffic lane joins the one they are on. ","False","they cannot go straight ahead. ","False","a divided highway is ahead. ","False","the one-way street or roadway is about to change to two-way traffic. ","True"
"q_667","36. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","can turn left. You have the right of way. ","False","must wait for the car to go through before you turn. ","True","must make a U-turn and then turn right. ","False","may not enter the intersection to prepare for your left turn if the light is green. ","False"
"q_89","37. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","that there's a school zone ahead. ","False","what is not allowed. ","False","the direction they should travel. ","False","the law. ","True"
"q_57","38. This sign means:","images/bicycle-crossing-sign.jpg","The lane ahead is reserved for bicycles. ","False","Bicycle zone ahead. ","False","Warning: a bikeway crosses the roadway ahead. ","True","Bicycles should yield to vehicles ahead. ","False"
"q_732","39. To drive defensively, you must:","","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","not check behind you through your mirrors. ","False","use only one hand on the wheel. ","False","anticipate errors by other drivers. ","True"
"q_1800","40. This road sign means:","images/merging-traffic-sign.jpg","Sharp curves ahead ","False","Merging traffic from the right ","True","Intersection ahead ","False","One-way traffic ","False"
