"Test","MINNESOTA PRACTICE PERMIT TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1819","11. This sign means:","images/winding-road-sign.jpg","series of curves ahead. ","True","narrow road ahead. ","False","the road may be slippery when wet. ","False","no turns are allowed on this road. ","False"
"q_2486","12. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","the driver ","True","both ","False","whoever is slower ","False","the pedestrian ","False"
"q_77","13. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the right lane ends. ","True","drivers in the left lane have the right-of-way ","False","there is a one lane bridge ahead. ","False","the road ahead is narrow. ","False"
"q_1863","14. This sign is a:","images/warning-sign.jpg","warning sign. ","True","stop sign. ","False","guide sign. ","False","regulatory sign. ","False"
"q_2493","15. Worn tires:","","can make turning more difficult. ","False","can increase your stopping distance. ","False","may cause you to hydroplane even with very little water on the road. ","False","All of the above. ","True"
"q_296","16. Roads are most slippery:","","on hills. ","False","just before it rains. ","False","when it stops raining. ","False","when it first starts to rain. ","True"
"q_65","17. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the road surface ahead changes to a low-type surface or earth road. ","True","the dirt on the side of the road is soft. ","False","vehicles must leave the pavement immediately. ","False","None of the above. ","False"
"q_1051","18. Drivers should allow a larger space cushion when stopping:","","at a stop sign. ","False","at a yield sign. ","False","on an up-hill. ","True","at an intersection. ","False"
"q_819","19. Which of the following drugs could affect your ability to drive?","","Tranquilizers. ","False","A cold remedy. ","False","Marijuana. ","False","All of the above. ","True"
"q_856","20. What should you do if your brakes fail?","","Pull the steering wheel back. ","False","Turn on your cruise control. ","False","Try pumping the brake pedal to increase pressure. ","True","Hook your shoe under the pedal and see if you can free it. ","False"
"q_2145","21. When driving in icy or snowy conditions, to avoid crashes drivers should:","","engage 4 wheel drive on the vehicle. ","False","reduce speed and increase following distance. ","True","add extra weight to the vehicle to improve traction. ","False","get off the highway as quickly as possible. ","False"
"q_887","22. If you remain in the back blind spot of a large vehicle:","","you can reduce fuel consumption. ","False","the large vehicle will take much longer to stop. ","False","you increase the chance of a crash. ","True","All of the above. ","False"
"q_28","23. Which shape is a railroad advance warning sign?","","Pentagon ","False","Rectangle ","False","Crossbuck ","False","Round ","True"
"q_688","24. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the right side of a single lane. ","False","move into the right lane, or to the left side of a single lane. ","False","None of the above. ","False"
"q_827","25. If you get on a wrong expressway exit, you must:","","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","drive in reverse to return to the expressway. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","make a U-turn and return to the expressway. ","False"
"q_80","26. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to shift to lower gear. ","True","yield to trucks coming from the hill on the right. ","False","be ready to brake sharply and stop. ","False","None of the above. ","False"
"q_68","27. This sign warns drivers that:","images/winding-road-sign.jpg","there's an intersection ahead. ","False","they must turn either to the right or left. ","False","there is a winding road ahead. ","True","there is a double curve ahead. ","False"
"q_766","28. Who is most at risk?","","Long-distance commuters. ","False","Drivers who are fatigued. ","False","Drivers who are driving on long, boring roads. ","False","All of the above. ","True"
"q_2110","29. To avoid having to make an emergency stop while driving in traffic, drivers should:","","drive in the right lane only. ","False","look ahead and maintain a safe following distance. ","True","drive slower than the flow of traffic. ","False","sound their horn to warn other drivers. ","False"
"q_2067","30. If a vehicle is approaching with high beams, drivers should look __________ until the vehicle passes.","","at the center of the road ","False","to the left of the road ","False","straight ahead ","False","to the right of the road ","True"
"q_619","31. ___________ normally are white rectangles with black letters or symbols.","","Service signs ","False","Destination signs (guide signs) ","False","Warning signs ","False","Regulation signs (regulatory signs) ","True"
"q_721","32. Parking is not allowed:","","in a tunnel. ","False","in a crosswalk. ","False","on the road side of a parked vehicle. ","False","All of the above. ","True"
"q_1218","33. Drive below the posted speed limit when:","","others drive below the speed limit. ","False","entering a highway where there are other cars. ","False","anything makes conditions less than perfect. ","True","you are on a four lane road. ","False"
"q_1460","34. If your car breaks down on the highway, you should:","","use your four-way flashers to warn other drivers. ","True","sound your horn to warn passing vehicles. ","False","flash your headlights at oncoming traffic. ","False","stop in the right lane. ","False"
"q_690","35. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the right lane or from the right side of a single lane. ","False","enter the two-way road to the left of its center line. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","None of the above. ","False"
"q_72","36. This road sign warns drivers that:","images/side-road-sign.jpg","another traffic lane joins the one they are on. ","False","the road will make a sharp turn to the right. ","False","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True"
"q_29","37. Which shape is a stop sign?","","Pennant ","False","Diamond ","False","Upside-down triangle ","False","Octagon ","True"
"q_1921","38. This sign indicates:","images/low-clearance-sign-2.jpg","the maximum legal height allowed in this State. ","False","the overpass ahead has a low clearance. ","True","the maximum width of a vehicle allowed on the highway. ","False","a steep grade is ahead. ","False"
"q_1742","39. A common mistake that drivers make is driving without adequate rest.","","False ","False","True ","True"
"q_111","40. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a stop sign. ","False","an RXR round sign on a yellow background. ","True","a yield sign. ","False","a train sign. ","False"
