"Test","MN DRIVERS LICENSE TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_635","30. Traffic lights are normally ____________ from the top to bottom or left to right.","","green, red and yellow ","False","green, yellow and red ","False","red, yellow and green ","True","red, green and yellow ","False"
"q_2234","31. When driving in fog, drivers should use:","","high beam headlights. ","False","emergency flashers. ","False","low beam headlights. ","True","parking lights. ","False"
"q_710","32. If another vehicle passes you on the left, you must:","","increase your speed slightly and keep to the right. ","False","increase your speed and move to the left. ","False","decrease your speed slightly and keep to the right. ","True","decrease your speed, then pull over to the right and stop. ","False"
"q_1869","33. This road sign means:","images/merging-traffic-sign.jpg","Merge ","True","Winding Road Ahead ","False","Persons with Disabilities Parking ","False","Keep right, traffic is entering from another road. ","False"
"q_2589","34. Drivers may continue carefully through a yellow light if:","","an emergency vehicle is crossing your lane. ","False","they are turning right. ","False","they already are within the intersection. ","True","there are no pedestrians crossing. ","False"
"q_135","35. This sign means:","images/no-parking-between.jpg","No parking between 8:30 AM and 5:30 PM. ","True","You can only park between 8:30 AM and 5:30 PM. ","False","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","None of the above. ","False"
"q_1823","36. This road sign means:","images/yield-sign.jpg","Do not enter ","False","Merging traffic ","False","You must come to a complete stop ","False","Slow down, stop if necessary and yield the right-of-way ","True"
"q_134","37. This sign means:","images/270-degree-turn.jpg","Wrong way; Turn around immediately. ","False","360 degree turn ahead. ","False","Roundabout ahead. ","False","270 degree turn ahead. ","True"
"q_729","38. After parking, are you allowed to open a door on the road side of your vehicle?","","No, never. ","False","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","Yes, always. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True"
"q_715","39. After you stop for a school bus, you must:","","turn off your engine. ","False","pass the bus before the red lights stop flashing. ","False","wait until the red lights stop flashing. ","True","None of the above. ","False"
"q_2364","40. When you approach a railroad crossing without flashing warning signals or crossing gates, you should:","","always stop. ","False","speed up to beat the train. ","False","yield to all trains at the crossing. ","True","cross the tracks as slowly as possible. ","False"
