"Test","WI DRIVERS LICENSE TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_617","23. Destination signs are ______ with ____ letters and symbols.","","yellow; black ","False","white; black ","False","green; white ","True","blue; white ","False"
"q_1387","24. If you are involved in a serious motor vehicle crash:","","report the crash to the police. ","False","determine if anyone is injured. ","False","stop. ","False","All of the above. ","True"
"q_1094","25. As the percentage of alcohol in your blood (BAC) increases, you become:","","more reactive. ","False","more sober. ","False","more intoxicated. ","True"
"q_348","26. Left turns on a red light are allowed:","","from a one-way street into a one-way street. ","True","in school zones. ","False","at intersections, after stopping, if the way is clear. ","False","Never. ","False"
"q_1662","27. Signs with orange backgrounds mean:","images/construction-signs.jpg","railroad crossing. ","False","road construction site. ","True","side road ahead. ","False"
"q_1291","28. When you plan to turn, you should signal at least ______ before you turn.","","200 feet ","False","250 feet ","False","50 feet ","False","100 feet ","True"
"q_1869","29. This road sign means:","images/merging-traffic-sign.jpg","Persons with Disabilities Parking ","False","Keep right, traffic is entering from another road. ","False","Merge ","True","Winding Road Ahead ","False"
"q_77","30. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the right lane ends. ","True","the road ahead is narrow. ","False","there is a one lane bridge ahead. ","False","drivers in the left lane have the right-of-way ","False"
"q_1110","31. At a school crossing, drivers should:","images/school-crossing-sign.jpg","None of the other answers is correct. ","False","always stop, whether there’s a stop sign or not. ","False","always sound their horn and stay alert. ","False","watch for children and be ready to stop. ","True"
"q_997","32. When a school bus is picking up or dropping off children, you must:","","stop regardless of your direction of travel. ","True","stop if you are driving in the same direction. ","False","slow down and pass the bus with caution. ","False"
"q_142","33. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","The traffic signal is not operational ","False","Open intersection ahead ","False","No traffic signal ahead ","False"
"q_24","34. What do pennant-shaped signs indicate?","","School crossing ","False","A No Passing Zone ","True","A school crossing ","False","Yield ","False"
"q_1806","35. This sign indicates that the road ahead:","images/double-curve-sign.jpg","curves right, then left. ","True","turns sharply right, then left. ","False","is a divided highway. ","False","curves right. ","False"
"q_2154","36. When approaching a construction site, drivers should:","","slow down and adjust their driving manner. ","True","honk their horn to alert construction workers of their presence. ","False","accelerate to get out of the way quickly. ","False"
"q_1803","37. This road sign means:","images/sharp-right-left.jpg","The road ahead turns sharply right then sharply left ","True","Winding road ahead ","False","A road joins from the left ","False","Sharp right turn ","False"
"q_865","38. If the entrance lane is too short to allow acceleration to highway speed, you should:","","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","go to the next entrance ramp. ","False","merge into highway traffic as soon as possible. ","False","None of the above. ","False"
"q_885","39. Drivers should be aware that a motorcyclist may:","","quickly change speed or lane position. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","move to the center of the lane on steel deck bridges. ","False","All of the above. ","True"
"q_2396","40. To keep your vehicle from rolling into traffic when parked on a hill, if you are facing uphill you should:","","turn the front wheels towards the curb or edge of the road. ","False","set the parking brake and keep the front wheels straight. ","False","turn the back wheels towards the curb or edge of the road. ","False","turn the front wheels away from the curb or edge of the road. ","True"
"q_1106","41. At a crosswalk:","","drivers must yield to pedestrians. ","True","construction workers must yield to drivers. ","False","pedestrians must yield to drivers. ","False"
"q_330","42. Unlike passenger cars, trucks have blind spots:","","directly behind them. ","True","on the right. ","False","reserved for blind people. ","False","on the front. ","False"
"q_259","43. When following motorcycles, drivers should:","","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep less space in front of their vehicle. ","False","reduce the minimum following distance. ","False","keep more space in front of their vehicle. ","True"
"q_1953","44. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycle parking ahead ","False","Bicycles are not allowed in this area ","False","Watch for bicycles ","True"
"q_1842","45. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Winding road ","False","Dangerous curve ","False","Side road ahead ","False"
"q_23","46. The octagonal shape is used:","images/octagon.jpg","exclusively for stop signs. ","True","for stop signs and railroad advance warning signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False","for yeild signs. ","False"
"q_1977","47. This sign means:","images/curve-speed-reduction.jpg","If you are driving at 40 MPH or less you must stay in the right-hand lane ","False","If you are driving at 40 MPH or less you must turn to the right ","False","Curve ahead, drive at 40 MPH ot more around the curve ahead ","False","Curve ahead, the recommended speed is 40 MPH or less ","True"
"q_1642","48. When the road is slippery you should:","","check your brakes. ","False","decrease the following distance. ","False","slow and pro-ceed with caution. ","True"
"q_2401","49. When other drivers around you are acting in anger, you should:","","avoid making eye contact. ","False","slow down or move over safely. ","False","distance yourself from the situation. ","False","All of the above. ","True"
"q_14","50. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","stay in their lane. ","False","come to a complete stop at the marked stop line. ","False","turn off the ignition. ","False","prepare to leave the lane safely. ","True"
