"Test","WISCONSIN DMV PERMIT TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1947","13. This road sign means:","images/pedestrian-crossing.jpg","School zone ","False","Work zone ahead ","False","Pedestrian crossing ","True","School crossing ","False"
"q_2280","14. When in a motor vehicle on a highway, it is:","","acceptable to drink alcoholic beverages if you are not driving. ","False","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True"
"q_1839","15. This road sign means:","images/bicycle-crossing-sign.jpg","This lane is reserved for bicyclists ","False","Bicycle crossing ","True","Motorciclists ahead ","False","Bicycles have the right-of-way ","False"
"q_1428","16. If you've had a few beers, the effects of alcohol will be reduced only by:","","getting a cup of coffee. ","False","waiting several hours. ","True","taking a cold shower. ","False"
"q_2450","17. Which of the following must you obey over the others?","","A police officer. ","True","A flashing red light. ","False","A stop sign. ","False","A steady red light. ","False"
"q_782","18. Alcohol:","","makes it easier to make correct decisions. ","False","makes you less aware of what is happening to your driving abilities. ","True","enhances your ability to see clearly. ","False","improves your reaction time. ","False"
"q_1932","19. This road sign means:","images/divided-highway-ends-sign.jpg","Keep left ","False","Curves ahead ","False","Divided highway ahead ","False","Divided highway ends ","True"
"q_1197","20. Continuous hard braking on ice and snow often:","","is the best option during winter. ","False","causes the front wheels to lock. ","True","keeps the brakes from freezing. ","False"
"q_66","21. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the left. ","True","increase their speed and keep well to the right. ","False","not turn right. ","False","slow down and keep well to the right. ","False"
"q_1911","22. This road sign means:","images/divided-highway-ahead-sign.jpg","Merging traffic ","False","Slippery when wet ","False","Divided highway begins ","True","Divided highway ends ","False"
"q_975","23. If a pedestrian is in the middle of the street when your signal light changes to green, you should:","","proceed because you have the right-of-way. ","False","proceed unless the pedestrian is in your lane. ","False","wait until the pedestrian crosses the street before proceeding. ","True"
"q_700","24. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait until traffic ahead clears, so you do not block the intersection. ","True","Enter the intersection and wait until traffic ahead clears. ","False","Enter the intersection with caution. ","False","Wait for the next green light. ","False"
"q_2173","25. When a traffic signal light turns green, you should:","","wait 5 seconds before proceeding. ","False","back up slowly. ","False","yield the right-of-way to pedestrians. ","True","yield the right-of-way to larger vehicles. ","False"
"q_1968","26. This road sign means:","images/stay-right-sign.jpg","Keep to the side indicated by the arrow ","True","Stop sign ahead ","False","Side road ","False","Low shoulder ","False"
"q_39","27. A 4-way stop sign means:","images/4-way-stop-sign.jpg","Traffic from all four directions must stop. ","False","The first vehicle to reach the intersection should move forward first. ","False","There are four stop signs at the intersection. ","False","All of the above. ","True"
"q_2043","28. To check your blind spot before changing lanes:","","look over your shoulder in the direction you plan to move. ","True","look into the rearview mirror. ","False","look into the left side mirror. ","False","look into the right side mirror. ","False"
"q_2674","29. Don't be afraid to sound a sharp blast on your horn when:","","you have lost control of your vehicle and are moving towards someone. ","False","when a child is about to run into the street. ","False","another vehicle is in danger of hitting you. ","False","All of the above. ","True"
"q_1631","30. Smoking while driving:","","is distracting. ","True","is not distracting. ","False","does not affect driving abilities. ","False","helps increase driver alertness. ","False"
"q_2155","31. This road sign means:","images/low-shoulder.jpg","Stop ahead ","False","Buggy warning ","False","Low shoulder ","True","Tow away zone ","False"
"q_138","32. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","Parking is not allowed. ","True","No parking on pavement. ","False","None of the above. ","False"
"q_53","33. This sign means:","images/divided-highway-ahead-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","The highway ahead is divided into two one-way roadways. ","True","Intersection ahead. ","False","Roundabout ahead. Slow down. ","False"
"q_1872","34. This road sign means:","images/divided-highway-ends-sign.jpg","One-way traffic ","False","Divided highway ends ","True","Keep right ","False","Keep right, traffic is entering from another road. ","False"
"q_37","35. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False","the maneuver shown on the sign should be executed with extreme caution. ","False","Do not drive faster than the posted speed limit. ","False","the maneuver shown by the symbol is not allowed. ","True"
"q_2130","36. A crosswalk is:","","an area designated for blind persons. ","False","the area where pedestrians may cross the road. ","True","a special type of 4-way intersection. ","False"
"q_656","37. Directions given by traffic officers ___________ signs, signals or pavement markings.","","never take precedence over ","False","take precedence over ","True","are less important than ","False","must obey ","False"
"q_742","38. Following another vehicle too closely is known as:","","closetailing. ","False","tailgating. ","True","aggressive driving. ","False","speedgating. ","False"
"q_16","39. What is the meaning of red traffic signs?","","High emphasis warning. ","False","Stop, do not enter or wrong way. ","True","School ahead. ","False","Regulatory. ","False"
"q_1544","40. The use of alcohol and/or drugs affects:","","alertness and judgement. ","False","concentration and reaction time. ","False","All of the above. ","True"
"q_1115","41. This sign means drivers should:","images/yield-sign.jpg","give the right-of-way to traffic on the road they wish to enter. ","True","come to a complete stop and check for oncoming traffic before proceeding. ","False","proceed at normal speed through the upcoming intersection. ","False","not drive in this lane. ","False"
"q_1732","42. It is unlawful­ to:","","pass within 250 feet of any intersection. ","False","exceed the posted speed limit when passing. ","True","pass within 150 feet of any railroad crossing. ","False"
"q_103","43. This road sign means:","images/center-lane-left-turns-sign.jpg","Sharp left turns ahead, in both directions. ","False","The center lane in both directions of travel will soon turn left. ","False","The center lane is shared for left turns in both directions of travel. ","True","Vehicles may only travel in the center lane. ","False"
"q_1827","44. This road sign means:","images/no-right-turn-sign.jpg","Drivers must turn right ","False","Right turn permitted on red light ","False","No right turn permitted ","True","No U-turns ","False"
"q_1676","45. Stopping distances:","","decrease as vehicle speed increases. ","False","increase as vehicle speed increases. ","True","are not affected by vehicle speed. ","False"
"q_888","46. You can reduce the chance of a collision with a large vehicle if you:","","pay close attention to the turn signals. ","True","cut abruptly in front of it. ","False","delay near it. ","False","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False"
"q_2067","47. If a vehicle is approaching with high beams, drivers should look __________ until the vehicle passes.","","at the center of the road ","False","straight ahead ","False","to the left of the road ","False","to the right of the road ","True"
"q_732","48. To drive defensively, you must:","","anticipate errors by other drivers. ","True","not check behind you through your mirrors. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","use only one hand on the wheel. ","False"
"q_616","49. Warning signs normally are:","","diamond-shaped. ","True","triangles. ","False","octagons. ","False","rectangles. ","False"
"q_1006","50. A speed restriction sign:","","must be ignored in snow conditions. ","False","shows the recommended speed for a curve/turn. ","True","has a diamond shape. ","False","is blue with white lettering. ","False"
