"Test","WISCONSIN DMV TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_698","23. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","No. Vehicles already in the circle have the right-of-way. ","True","Yes, but only if they are entering the rotary from the right lane. ","False","Yes. ","False","Only if the light is green. ","False"
"q_1740","24. The minimum drinking age in this State is ____ years.","","21 ","True","9 ","False","20 ","False","18 ","False"
"q_261","25. Drivers may need more space in front of their vehicle:","","when it is hard to see ahead. ","False","when carrying a heavy load or pulling a trailer. ","False","when following motorcycles. ","False","All of the above. ","True"
"q_2364","26. When you approach a railroad crossing without flashing warning signals or crossing gates, you should:","","always stop. ","False","cross the tracks as slowly as possible. ","False","speed up to beat the train. ","False","yield to all trains at the crossing. ","True"
"q_711","27. If you are continually being passed on the right, you should:","","move into the right lane and allow other vehicles to pass you on the left. ","True","pull over to the right and stop until the road is clear. ","False","move into the left lane and allow other vehicles to pass you on the right. ","False","increase your speed immediately. ","False"
"q_793","28. Your BAC depends on:","","the amount of alcohol you drink. ","True","how fit you are. ","False","the type of beverage you drink. ","False","All of the above. ","False"
"q_211","29. At intersections marked with stop lines, drivers must:","","enter the intersection and then stop. ","False","come to a complete stop. ","True","signal other vehicles to stop. ","False","slow down and enter the intersection. ","False"
"q_1385","30. If you are going slow down where another driver does not expect you to:","","quickly tap the brake pedal several times. ","True","use hand signals to alert the other driver. ","False","sound your horn to alert the other driver. ","False"
"q_1903","31. This road sign means:","images/yield-sign.jpg","Always come to a complete stop ","False","You must come to a complete stop and yield right-of-way ","False","Slow down and yield to traffic on main road when merging ","True","Lane reduction ahead ","False"
"q_442","32. Which of the following is NOT true about ABS?","","It helps increase your stopping distance. ","True","It improves the steering ability. ","False","It improves the vehicle stability. ","False","It's an automobile safety system. ","False"
"q_2143","33. Under ideal driving conditions, drivers should allow at least ___ seconds between their vehicle and the vehicle ahead.","","4 ","True","8 ","False","2 ","False","6 ","False"
"q_1811","34. This road sign means:","images/cross-road-sign.jpg","Do not enter ","False","Side road ","False","Intersection ahead ","True","Church ahead ","False"
"q_2019","35. This road sign means:","images/cross-road-sign.jpg","Merge ","False","Crossroad ","True","Hospital parking ahead ","False","Lane change ","False"
"q_947","36. Drivers who have been drinking are more likely to:","","keep a safe following distance. ","False","yield right-of-way to oncoming vehicles. ","False","be less reactive. ","True"
"q_1587","37. On roads with two lanes traveling in the same direction, drivers should keep to the:","","left lane to avoid vehicles entering the road. ","False","left lane except when passing. ","False","right lane except when passing. ","True","right lane only when they plan to exit. ","False"
"q_46","38. This sign means:","images/school-sign.jpg","Business area nearby. Watch for business people. ","False","The driver is near a school and should watch for children. ","True","Shopping centre ahead. ","False","There is a work zone ahead. Watch for workers. ","False"
"q_703","39. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only by 10 MPH or less. ","False","No. ","True","Yes, except for school zones. ","False","Yes, but only if they drive with caution. ","False"
"q_672","40. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from both directions. ","True","vehicles from the right. ","False","vehicles from the left. ","False","pedestrians only. ","False"
"q_1107","41. At a light rail intersection, you should always:","","share the road with pedestrians and bicyclists. ","False","look both ways before crossing the tracks. ","False","be alert and obey all traffic signals. ","False","All of the above. ","True"
"q_1800","42. This road sign means:","images/merging-traffic-sign.jpg","Sharp curves ahead ","False","One-way traffic ","False","Intersection ahead ","False","Merging traffic from the right ","True"
"q_1819","43. This sign means:","images/winding-road-sign.jpg","no turns are allowed on this road. ","False","series of curves ahead. ","True","narrow road ahead. ","False","the road may be slippery when wet. ","False"
"q_130","44. What does this road sign indicate?","images/hospital.jpg","Hospital service ","True","Hill area ","False","Interstate highway ","False","Area reserved for people with disabilities ","False"
"q_1880","45. This warning sign means:","images/school-sign.jpg","Watch out for children crossing the street ","False","You are approaching a school ","False","Slow down, drive with caution and watch for children ","False","All of the above. ","True"
"q_629","46. This signal means:","images/flag-stop.jpg","Stop ","True","Proceed ","False","Slow down ","False","Move to the left ","False"
"q_1295","47. Your driving ability can be affected by:","","three drinks or more. ","False","just one drink. ","True","at least two drinks. ","False"
"q_1902","48. This road sign means:","images/side-road-sign.jpg","Prepare to stop ","False","Side road ","True","Low clearance ","False","Yield the right-of-way ","False"
"q_1905","49. This road sign means:","images/no-right-turn-sign.jpg","No left turn ","False","No right turn ","True","No U-turns ","False","Divided highway ends ","False"
"q_837","50. If an approaching driver does not dim the headlights, you should:","","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to low beam for a second, then return to high beam. ","False","flash your headlights to high beam for a second, then return to low beam. ","True","switch to daytime lights. ","False"
