"Test","WISCONSIN PRACTICE PERMIT TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1414","28. If you drink alcohol socially, what helps insure safe driving?","","Drink coffee before driving. ","False","Stop drinking one hour before driving. ","False","Take a cold shower before driving. ","False","Ride home with a friend who has not been drinking. ","True"
"q_64","29. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Merge left. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Allow others to merge smoothly. ","False","Look to the left and right for other traffic. ","False"
"q_828","30. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","reduce your speed to 15 MPH or less and blend with traffic. ","False","stop and wait for a large space in traffic. ","True","accelerate to expressway speed and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False"
"q_1804","31. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","Winding road ahead ","False","No U-turn ","True","Sharp curve ahead ","False"
"q_722","32. Parking is not allowed:","","on public roads ","False","within 300 feet of a pedestrian safety area. ","False","in an intersection, unless permitted by signs. ","True","within 250 feet of a traffic light. ","False"
"q_1464","33. If your turn signals fail, you should use _____ to indicate your intention to turn.","","hand signals ","True","your horn ","False","your high beams ","False","your emergency flashers ","False"
"q_139","34. This sign means:","images/u-turn-only.jpg","You may make a U-turn. ","False","Hairpin corner ahead. ","False","Warning: sharp left turn ahead. ","False","You must make a U-turn. ","True"
"q_29","35. Which shape is a stop sign?","","Octagon ","True","Upside-down triangle ","False","Diamond ","False","Pennant ","False"
"q_61","36. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a narrow road ahead. ","False","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a reduction of lanes. ","False"
"q_1918","37. This road sign means:","images/do-not-enter.jpg","No left turn ","False","Two-way traffic ","False","Lane ends ","False","Do not enter ","True"
"q_25","38. Diamond-shaped signs:","","typically provide guidance to drivers. ","False","are used to warn of hazards on roadways. ","True","indicate no pass zones. ","False","All of the above. ","False"
"q_1951","39. This sign is a warning that you are approaching:","images/advance-warning-sign.jpg","a dead-end street. ","False","an intersection. ","False","a crosswalk. ","False","a railroad crossing. ","True"
"q_90","40. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","sharp turn ","False","no sharp turn ","False","no left turn ","False","no U-turn ","True"
"q_1683","41. Drinking alcohol while taking drugs can:","","improve your driving performance. ","False","have a more pronounced effect than either taken separately. ","True","have a less pronounced effect than either taken separately. ","False","improves concentration. ","False"
"q_900","42. What is the slow moving vehicle symbol?","","A reflective white triangle ","False","A reflective red square ","False","A reflective yellow diamond ","False","A reflective orange triangle ","True"
"q_1689","43. The amount of alcohol in the blood is measured by:","","Number of Drinks (NOC). ","False","Amount of Alcohol Drunk (AAD). ","False","blood alcohol concentration (BAC). ","True"
"q_1008","44. A steady yellow light at an intersection means:","","Immediately come to a complete stop ","False","Slow down and be prepared to stop ","True","Yield to other vehicles ","False","Proceed with caution through the intersection ","False"
"q_1142","45. Before backing up, you should:","","flash your headlights. ","False","turn your head and look through the rear window. ","True","get off the car to see if it is clear to proceed. ","False","rely on your mirrors to see if it is clear to proceed. ","False"
"q_714","46. Before a school bus stops to load passengers, the driver will usually flash:","","red lights. ","False","red warning lights. ","False","yellow warning lights. ","True","green lights. ","False"
"q_2609","47. You may not pass another vehicle on either side of a _______ centerline.","","solid or broken yellow ","False","single broken yellow ","False","double solid yellow ","True","single broken white ","False"
"q_2234","48. When driving in fog, drivers should use:","","high beam headlights. ","False","low beam headlights. ","True","emergency flashers. ","False","parking lights. ","False"
"q_1154","49. Before turning left, it is important to:","","flash your headlights to alert the other drivers. ","False","sound your horn to warn the other drivers. ","False","yield to oncoming vehicles. ","True","swing to the right side of your lane. ","False"
"q_2457","50. Which of the following substances can affect the ability to drive?","","Tranquilizers and sedatives. ","False","Cold tablets containing codeine or antihistamines. ","False","All of the above. ","True"
