"Test","WISCONSIN PERMIT TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1925","18. This road sign means:","images/no-u-turn-sign.jpg","Two way left turn ","False","No U-Turn ","True","No right turn ","False","No parking ","False"
"q_1809","19. This sign means:","images/traffic-signal-ahead-sign.jpg","The traffic signal ahead is out of order ","False","Emergency stop ahead ","False","Traffic signal ahead ","True","you must yield to the traffic signal ahead. ","False"
"q_21","20. Yellow traffic signs:","","warn drivers. ","True","guide drivers. ","False","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","give directional information. ","False"
"q_1461","21. If your car starts to skid, turn your steering wheel:","","in any direction. It doesnt matter. ","False","in the opposite direction of the skid. ","False","in the direction you want to go. ","True","to keep the front wheels straight. ","False"
"q_32","22. Which shape is a speed limit sign?","","Pentagon ","False","Vertical rectangle ","True","Diamond ","False","Round ","False"
"q_1846","23. This road sign means:","images/cross-road-sign.jpg","You must turn left ahead ","False","A steep grade is ahead ","False","A four-way intersection is ahead ","True","Do not pass ","False"
"q_2140","24. Unless otherwise posted, the speed limit on residential and business streets is:","","25 MPH ","True","15 MPH ","False","35 MPH ","False","55 MPH ","False"
"q_1338","25. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Drinking coffee ","False","Time ","True","Taking a cold shower ","False","Eating food ","False"
"q_41","26. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","Rounabout rules apply. ","False","The first vehicle to reach the intersection must yield. ","False","The driver on the right yields to the driver on the left. ","False","The driver on the left yields to the driver on the right. ","True"
"q_2146","27. The only effective way to reduce your blood alcohol content (BAC) is:","","drinking coffee. ","False","taking a cold shower. ","False","not to drink over a period of time. ","True","fresh air. ","False"
"q_1361","28. Drivers under 21 years of age are considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".02% or higher. ","True",".10% or higher. ","False",".08% or higher. ","False",".05% or higher. ","False"
"q_312","29. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","sound the horn. ","False","overtake and pass the stopped vehicle. ","False","not overtake and pass the stopped vehicle. ","True","None of the above. ","False"
"q_2478","30. When driving on a roadway with a single broken white line:","","you may cross the broken white line to change lanes. ","True","you may change lanes only if you are in the right lane. ","False","you may not cross the broken white line. ","False"
"q_661","31. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","After the crosswalk. ","False","On the crosswalk. ","False","Before the stop line. ","False","Before the crosswalk. ","True"
"q_1564","32. Motorcycles:","","must share a traffic lane with another vehicle. ","False","are easier to see than cars. ","False","are entitled to use a complete traffic lane. ","True"
"q_2314","33. When parked facing down hill, your wheels should be turned:","","away from the curb. ","False","in any direction. ","False","parallel to the curb. ","False","toward the curb. ","True"
"q_27","34. Pentagonal signs are used to indicate:","","possible hazards on roadways. ","False","school crossings. ","True","dangerous intersections. ","False","no passing zones. ","False"
"q_69","35. This sign warns drivers that:","images/double-curve-sign.jpg","there is a low place in the road. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a winding road ahead. ","False","there is a double curve ahead. ","True"
"q_1882","36. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way Traffic ","True","Low clearance ","False","Lane shifting ","False","No Turning ","False"
"q_848","37. If your front wheels start to skid, the first thing you should do is:","","Immediately turn in the direction you want to go. ","False","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","None of the above. ","False"
"q_853","38. If you hear a thumping sound while driving, you should:","","try your emergency lights. ","False","get off the road and check your tires. ","True","hook your shoe under the gas pedal and see if you can free it. ","False","pull the steering wheel back. ","False"
"q_1894","39. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ahead ","True","Pedestrians must not cross ","False","School zone ahead ","False"
"q_690","40. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the right lane or from the right side of a single lane. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","enter the two-way road to the left of its center line. ","False","None of the above. ","False"
"q_82","41. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","brake sharply and come to a complete stop. ","False","be ready to stop at the stop sign. ","True","stop doing what they are doing. ","False","warn other drivers that a stop sign is ahead. ","False"
"q_2242","42. When driving near light rail vehicles, drivers should:","","always obey signs and traffic signals. ","False","expect trains on any track at any time. ","False","never drive around lowered crossing gates. ","False","All of the above. ","True"
"q_886","43. How many different  classes of mopeds are there?","","6 ","False","5 ","False","2 ","False","3 ","True"
"q_79","44. This sign indicates that:","images/advisory-speed-sign.jpg","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","there is a school zone after the curve. ","False","drivers may not turn right if traveling at 25 MPH or less. ","False","the safe speed around the curve ahead is at least 25 MPH. ","False"
"q_129","45. This sign indicates:","images/phone-service.jpg","Emergency line available ","False","Do not use your phone while driving ","False","Cell phone shop ahead ","False","Phone service ahead ","True"
"q_2428","46. The effects of alcohol on driving do NOT include:","","Improved coordination ","False","Better concentration ","True","Better reflexes ","False","Improved judgement ","False"
"q_31","47. Which shape is a warning sign?","","Triangle ","False","Diamond ","True","Round ","False","Pennant ","False"
"q_1879","48. This road sign means:","images/slippery-road-sign.jpg","Slow down, slippery when wet ","True","You are approaching a hill ","False","Road curves ahead ","False","Detour ahead ","False"
"q_2600","49. Drivers may legally block an intersection:","","only during rush hour traffic. ","False","under no circumstances. ","True","only after entering the intersection on a green light. ","False"
"q_443","50. Which of the following is true about the Anti-Locking Brake System?","","It prevents skidding. ","False","Can help improve vehicle stability. ","False","It allows drivers to steer during an emergency braking situation. ","False","All of the above. ","True"
