"Test","WISCONSIN DRIVERS PERMIT TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1844","24. This road sign means:","images/speed-limit-sign.jpg","You must not travel below the speed indicated ","False","You must travel at the speed indicated ","False","The maximum speed limit under ideal conditions ","True","None of the above ","False"
"q_34","25. Which signs have black letters on a yellow or orange background?","","Regulatory signs (vertical rectangle) ","False","Railroad advance warning signs (round) ","False","Warning signs (diamond) ","True","None of the above. ","False"
"q_2100","26. Vehicle stopping distance never depends on:","","the condition and type of vehicle tires. ","False","the time of day. ","True","your own reaction time. ","False","the condition of your vehicle's brakes. ","False"
"q_744","27. If a driver follows you too closely, you should:","","activate your stop lights. ","False","increase your speed as you are probably driving too slowly. ","False","move to another lane if possible. ","True","brake suddenly. ","False"
"q_619","28. ___________ normally are white rectangles with black letters or symbols.","","Regulation signs (regulatory signs) ","True","Service signs ","False","Destination signs (guide signs) ","False","Warning signs ","False"
"q_618","29. Service signs are ____ with ____ letters and symbols.","","blue; white ","True","white; green ","False","white; black ","False","green; white ","False"
"q_2592","30. Drivers may cross solid yellow lines:","","when making turns. ","True","during daylight hours only. ","False","only to pass traffic moving in the same direction. ","False","at any time. ","False"
"q_1876","31. This road sign means:","images/slippery-road-sign.jpg","Slow down, slippery when wet ","True","Steep grade ahead ","False","Wrong Way ","False","Winding road ahead ","False"
"q_1169","32. Blocking an intersection during rush hour traffic is not permitted:","","unless you have the right-of-way. ","False","under any circumstances. ","True","unless you entered the intersection on a green light. ","False"
"q_1532","33. Driving at night is more dangerous because:","","the road is more slippery. ","False","your reaction time is slower. ","False","you cannot see as far ahead at night. ","True"
"q_1479","34. When driving in normal conditions, drivers should check their rearview mirror for traffic behind them:","","every 6-8 seconds. ","True","every 3-4 seconds. ","False","every 4-6 seconds. ","False","every 4-5 seconds. ","False"
"q_48","35. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","stop if necessary. ","True","go to work. ","False","None of the above. ","False"
"q_1646","36. Roads are the most slippery:","","for the first 2 hours of a rain storm. ","False","the first rain after a dry spell. ","True","after it has been raining for an hour or more. ","False"
"q_388","37. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","signal the train to stop. ","False","cross the tracks. ","False","run toward the train but stay off the tracks. ","True","get back into the vehicle. ","False"
"q_117","38. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Stop. ","True","Yield. ","False","Slow down. ","False","Turn off the ignition. ","False"
"q_871","39. If you are blinded by headlights on an approaching vehicle, you should:","","flash your headlights to high beam for a second, then return to low beam. ","False","move your eyes to the right. ","False","use the road edge as a guide until the approaching vehicle passes by. ","False","All of the above. ","True"
"q_1865","40. This sign indicates:","images/do-not-enter2.jpg","the entrance to a dead-end street. ","False","that you must not drive past this sign. ","True","the entrance to a construction site. ","False","that you must yield the right-of-way. ","False"
"q_2498","41. When the traffic light is green, but traffic is blocking the intersection, drivers should:","","enter the intersection and wait for traffic to clear. ","False","honk their horn to establish their right-of-way. ","False","not enter the intersection until they can get completely across. ","True"
"q_67","42. This sign means:","images/right-curve-sign.jpg","Do not turn right. ","False","Winding road ahead. ","False","The road will curve to the right. ","True","Left turns are not allowed at the intersection. ","False"
"q_111","43. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a yield sign. ","False","a stop sign. ","False","an RXR round sign on a yellow background. ","True","a train sign. ","False"
"q_2110","44. To avoid having to make an emergency stop while driving in traffic, drivers should:","","drive slower than the flow of traffic. ","False","sound their horn to warn other drivers. ","False","drive in the right lane only. ","False","look ahead and maintain a safe following distance. ","True"
"q_819","45. Which of the following drugs could affect your ability to drive?","","Tranquilizers. ","False","A cold remedy. ","False","Marijuana. ","False","All of the above. ","True"
"q_1705","46. When you enter a freeway exit ramp:","","maintain your speed once in the exit ramp. ","False","slow down before entering the exit ramp. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True","pass slower vehicles on the right. ","False"
"q_123","47. Road signs that point out scenic areas and parks are:","","black and orange. ","False","black and white. ","False","brown and white. ","True","green and white. ","False"
"q_887","48. If you remain in the back blind spot of a large vehicle:","","the large vehicle will take much longer to stop. ","False","you increase the chance of a crash. ","True","you can reduce fuel consumption. ","False","All of the above. ","False"
"q_2520","49. Before changing to the left lane while driving in the right lane on a multiple lane highway, you should:","","look over your left shoulder for vehicles on your left side. ","False","look in your rearview mirror for vehicles behind you. ","False","look in your side mirror for vehicles and turn on your signal light. ","False","All of the above. ","True"
"q_1937","50. This road sign means:","images/bicycle-crossing-sign.jpg","Yield right-of-way to bicycles ","False","Bicycles have the same rights as other vehicles ","False","Yield to motorcyles, but not to bicycles ","False","Bicycles cross or ride beside traffic ","True"
