"Test","WISCONSIN DMV WRITTEN TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_65","39. This road sign warns drivers that:","images/pavement-ends-sign.jpg","vehicles must leave the pavement immediately. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","the dirt on the side of the road is soft. ","False","None of the above. ","False"
"q_2132","40. When turning, drivers should:","","always move to the right lane. ","False","check traffic in all directions. ","True","increase their speed to improve stability. ","False"
"q_1807","41. This road sign means:","images/low-ground-railroad-crossing.jpg","Low ground railroad crossing ","True","Pedestrian crossing ","False","Winding road ahead ","False","No-passing zone ","False"
"q_98","42. This sign tells drivers that:","images/stay-right-sign.jpg","there is a right turn ahead. ","False","they must stay on the right side of the divider ","True","there is a reduction of lanes ahead. ","False","a divided highway ends ahead. ","False"
"q_1318","43. If a vehicle using high beams comes toward you, look towards __________ of the road.","","the left side ","False","the center ","False","either side ","False","the right side ","True"
"q_2355","44. When turning left at an intersection:","","you should never yield to oncoming traffic and pedestrians. ","False","you should always yield to oncoming traffic and pedestrians. ","True","oncoming traffic and pedestrians should yield to you. ","False"
"q_1433","45. If you meet a stopped school bus with the lights flashing and the signal arm extended, you should:","","stop. ","True","proceed at 15 MPH or less, if no children are present. ","False","watch for children and proceed at normal speed. ","False"
"q_1875","46. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","Left turns are permitted ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_1403","47. If you are under 18, to qualify for a probationary license you must:","","have no moving traffic convictions in the past 6 months. ","False","have an instruction permit for at least 6 months. ","False","complete and approved driver education course. ","False","All of the above. ","True"
"q_2688","48. Your blind spot is the area of the road:","","you see in your side mirror. ","False","you cannot see without moving your head. ","True","directly behind your vehicle. ","False","you see in your rearview mirror. ","False"
"q_73","49. This is:","images/side-road-sign.jpg","a right curve sign. ","False","a side road sign. ","True","a merging traffic sign. ","False","a reduction of lanes sign. ","False"
"q_673","50. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","wait until traffic ahead is clear. ","True","enter the intersection and proceed with caution. ","False","enter the intersection and try to avoid blocking it. ","False","turn right instead of going straight through the intersection. ","False"
