"Test","WISCONSIN PRACTICE PERMIT TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2285","34. You may drive faster than the posted speed limit:","","Under no circumstances. ","True","when your lane is empty. ","False","when passing another vehicle, as long as it is safe to do so. ","False"
"q_2553","35. When preparing to exit an expressway, drivers should start reducing their speed:","","immediately upon entering the deceleration lane. ","True","about halfway through the deceleration lane. ","False","at least 100 feet before entering the deceleration lane. ","False"
"q_671","36. A vehicle that enters a road from a driveway:","","has the right-of-way. ","False","must enter the roadway immediately. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False"
"q_1958","37. This road sign means:","images/reduction-of-lanes-sign.jpg","Curve ahead ","False","Merge right ","False","Stop sign ahead ","False","Reduction in lanes ","True"
"q_761","38. If you see a “lane closed ahead” sign you should:","","merge into the correct lane when it is safe. ","True","make a U-turn. You are on the wrong side of the road. ","False","speed to the end of the closed lane and try to get into the other lane. ","False","None of the above. ","False"
"q_707","39. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors need to be adjusted. ","False","Mirrors are useless. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True","You should look over your shoulder instead. ","False"
"q_697","40. What is the first thing to do when you make a three-point turn?","","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","None of the above. ","False"
"q_2073","41. The blind spot  to the rear of large trucks can extend for:","","200 feet ","True","300 feet ","False","150 feet ","False","50 feet ","False"
"q_370","42. When driving at night with no other vehicles ahead, a driver should use:","","parking lights. ","False","emergency flashers. ","False","high beam lights. ","True","low-beam lights. ","False"
"q_1822","43. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","When pavement is wet, reduce your speed ","True","Watch for vehicles entering from the side ","False"
"q_896","44. Are bicyclists required to obey traffic laws and signs?","","Not if they are licensed bicyclists. ","False","Yes, but only if they are riding in a bicycle lane. ","False","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes. ","True"
"q_641","45. A steady yellow light means:","","Stop, yield the right-of-way, and go. ","False","Drive with caution. ","False","Be prepared to stop for the red light. ","True","Be prepared to go. The light will soon be green. ","False"
"q_1785","46. There are two traffic lanes in your direction. You are driving in the left lane and many vehicles are passing you on the right, and the driver behind you wishes to drive faster. You should:","","move over into the right lane when safe to do so. ","True","stay in your lane and maintain your current speed. ","False","drive onto the left shoulder to let the other driver pass. ","False"
"q_862","47. If your car goes into water, you should:","","remove yourself before it starts to sink. ","True","call the fire department immediately. ","False","wait for water to rush in and let it out in small breaths through your nose. ","False","None of the above. ","False"
"q_119","48. When a ‘Road Closed’ sign is displayed, drivers must:","","remove the sign and move forward. ","False","come to a complete stop and wait for the lights to turn green. ","False","look for a detour or another route. ","True","make a U-turn. ","False"
"q_1599","49. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic ahead ","True","No left turn ","False","Cars in right lane must slow down ","False","Pass only in the right lane ","False"
"q_893","50. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","larger and deeper ","True","darker ","False","narrower and shorter ","False","less dangerous ","False"
