"Test","WISCONSIN DMV PRACTICE TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1939","35. This sign is used to warn drivers about:","images/right-curve-sign.jpg","drowsy driving. ","False","curves ahead. ","True","changes in traffic lanes. ","False","road construction. ","False"
"q_872","36. When the road is slippery, you should:","","pump your brakes. ","False","use your emergency or parking brake. ","False","press your brakes in slow, steady strokes. ","True","brake suddenly carefully. ","False"
"q_792","37. Your BAC depends on:","","your weight. ","False","how much time passes between drinks. ","False","how much alcohol you drink. ","False","All of the above. ","True"
"q_2465","38. Which statement about taking medications and driving is true?","","Cold medications can make a person drowsy. ","True","Over the counter drugs do not affect driving ability. ","False","Prescribed drugs are safe to take at any time. ","False"
"q_1895","39. This road sign means:","images/side-road-sign.jpg","No right turn ","False","A side road enters ahead ","True","All traffic must turn right ","False","Two one-way roads merge ahead ","False"
"q_706","40. _________________ your mirrors when you prepare to change lanes.","","Always rely on ","False","Never depend on ","True","Never use ","False","It is not recommended to check ","False"
"q_1185","41. Drivers should check their rearview mirrors:","","only when slowing down. ","False","often to see how traffic is moving behind them. ","True","to see if a truck is in their blind spot. ","False"
"q_1116","42. When you reach an intersection an intersection with stop signs at all corners, you must yield the right-of-way to:","","all drivers approaching from the opposite direction. ","False","all drivers who stopped at the intersection before you. ","True","the driver(s) on your left, regardless of who got there first. ","False","the driver(s) on your right, regardless of who got there first. ","False"
"q_2230","43. When driving in bad weather, drivers should:","","increase the following distance. ","True","decrease the following distance. ","False","increase their speed to get to their destination more quickly. ","False","None of the above. ","False"
"q_856","44. What should you do if your brakes fail?","","Pull the steering wheel back. ","False","Hook your shoe under the pedal and see if you can free it. ","False","Try pumping the brake pedal to increase pressure. ","True","Turn on your cruise control. ","False"
"q_2092","45. Unless otherwise posted, the maximum speed limit in a school zone when children are present is:","","20 MPH ","False","15 MPH ","True","10 MPH ","False","25 MPH ","False"
"q_2402","46. This sign means:","images/detour-right.jpg","The road to the right is for one-way traffic only ","False","Detour to the right ","True","Not enter ","False","Stay on the main highway if possible ","False"
"q_83","47. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of a reduction of lanes ","False","that a reversible lane starts. ","False","that a divided highway ends ","False","of two-way traffic ","True"
"q_1242","48. Driving under the influence of any medication which impairs your driving ability is permitted:","","if you dont feel drowsy. ","False","under no circumstances. ","True","if it is prescribed by a physician. ","False"
"q_84","49. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they will soon be facing oncoming traffic. ","True","they cannot go straight ahead. ","False","a shared lane starts ahead. ","False","U-turns are now allowed. ","False"
"q_2648","50. When approaching someone using a white cane, you should proceed with caution because:","","the pedestrian might be blind. ","False","the pedestrian might be using a guide dog. ","False","the pedestrian is blind. ","True","the pedestrian is deaf. ","False"
