"Test","WISCONSIN DRIVER'S LICENSE TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2463","16. When changing lanes, you should remember that:","","You only need to turn and look over your right shoulder for lane changes to the right or left. ","False","vehicles with two outside mirrors have no blind spots. ","False","you should look over your left shoulder for a left lane change and your right shoulder for a right lane change. ","True"
"q_1866","17. This sign means:","images/reduction-of-lanes-sign.jpg","road construction. ","False","divided highway ahead. ","False","lane ends, merge left. ","True","narrow bridge ahead. ","False"
"q_2696","18. Your first response to reduced visibility should be:","","to look for road edge markings to guide you. ","False","to turn on your headlights. ","False","to reduce your speed. ","True","to turn on your windshield wipers. ","False"
"q_116","19. When they see a crossbuck sign, drivers:","","are legally required to yield the right of way to trains. ","True","must slow down and wait for the red lights to flash. ","False","must always come to a complete stop. ","False","must cross the intersection immdiately. ","False"
"q_422","20. When a hazard is seen ahead, reaction distance:","","equals total stopping distance minus perception distance. ","False","is the sum of perception distance and braking distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","None of the above. ","False"
"q_71","21. This sign indicates:","images/cross-road-sign.jpg","a no passing zone. ","False","a church zone ahead. ","False","a cross road. ","True","a side road. ","False"
"q_1235","22. Drivers who eat and drink while driving:","","must yield the right-of-way. ","False","may have trouble controlling their vehicles. ","True","have no driving errors. ","False","tend to be more aggressive. ","False"
"q_1511","23. It is illegal to park within _____ feet of a fire hydrant.","","25 ","False","15 ","False","10 ","True","20 ","False"
"q_57","24. This sign means:","images/bicycle-crossing-sign.jpg","Warning: a bikeway crosses the roadway ahead. ","True","Bicycles should yield to vehicles ahead. ","False","The lane ahead is reserved for bicycles. ","False","Bicycle zone ahead. ","False"
"q_763","25. The following symptoms are associated with drowsy driving:","","You don’t remember driving the last few miles. ","False","You continue to yawn. ","False","Your eyes go out of focus by themselves. ","False","All of the above. ","True"
"q_1848","26. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","No U-Turn ","True","Do not enter ","False","Roundabout ahead ","False"
"q_323","27. Gauging the speed of a motorcycle may be difficult because:","","many motorcyclists do not activate the brake light. ","False","motorcycles are slower than cars. ","False","motorcycles take up less of your field of vision. ","True","motorcycles often slow down by downshifting. ","False"
"q_857","28. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True"
"q_208","29. When approaching any intersection or driveway, drivers should:","","pass other vehicles and then stop. ","False","drive at the fastest speed just before entering the intersection. ","False","look both ways and be ready to stop. ","True","change lanes. ","False"
"q_861","30. What should you do if a vehicle is approaching head-on in your lane?","","Turn off the ignition if your vehicle has power steering. ","False","Come to a complete stop and use your horn to warn the vehicles behind you. ","False","Pull over to the left and use your emergency lights to stop the other driver. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True"
"q_2657","31. You need extra following distance when:","","following a motorcycle. ","True","there are no vehicles behind you. ","False","following a passenger car. ","False","None of the above. ","False"
"q_2111","32. To reduce road rage, you should:","","use your horn frequently to warn other drivers. ","False","talk on your cell phone while driving. ","False","always signal your intention when changing lanes. ","True"
"q_2214","33. When changing lanes:","","look over your shoulder to make sure no one is in the blind spot. ","True","change lane before checking the inside rearview mirror. ","False","slow down and check your left mirror. ","False"
"q_2183","34. When approaching a railroad crossing drivers should:","","be ready to stop. ","False","look for a train. ","False","slow down. ","False","All of the above. ","True"
"q_1743","35. Select the most effective safety restraint(s) in a traffic crash.","","Pumping brakes. ","False","A combination of lap/shoulder belt and air bag. ","True","Air bag only ","False","Lap and shoulder belt only ","False"
"q_1101","36. As you enter a roundabout you should slow down and:","","yield to any vehicle coming from your left in the roundabout. ","False","yield to pedestrians and bicyclist crossing before entering the roundabout. ","False","All of the above. ","True"
"q_2418","37. Which of the following does NOT affect the distance that it takes to stop your vehicle?","","Reaction distance. ","False","Steering ability. ","True","Perception time. ","False","Braking distance. ","False"
"q_49","38. This sign means:","images/slippery-road-sign.jpg","Double curve ahead. ","False","Winding road ahead. Drive with caution. ","False","The road will curve to the right, then to the left. ","False","Road slippery when wet. Drive slowly. ","True"
"q_627","39. Speed limit signs are:","","destination signs (guide signs) ","False","regulation signs (regulatory signs) ","True","warning signs ","False","service signs ","False"
"q_738","40. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","defensive driving ","False","furious driving ","False","road rage ","True","excessive driving ","False"
"q_11","41. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may begin crossing the street. ","True","Drivers should walk more and drive less. ","False","Pedestrians may turn right. ","False","A pedestrian may not not begin crossing the street. ","False"
"q_1913","42. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn ","True","You must turn right ","False","Steep downgrade ","False"
"q_875","43. Bicyclists must:","","remain near the left edge of the road. ","False","travel with more than two side-by-side in a single lane, if possible. ","False","remain to the right when they prepare for a left turn. ","False","ride in a bicycle lane, if available. ","True"
"q_2486","44. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","the driver ","True","whoever is slower ","False","the pedestrian ","False","both ","False"
"q_1909","45. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No left turn ","False","No U-turns ","False","Slippery when wet. ","False"
"q_2587","46. To avoid the risk of being involved in an alcohol-related crash, you should:","","call a taxi if you've been drinking. ","False","say “No, thanks"" if someone offers you alcohol. ","False","decide before you start drinking that you are not going to drive. ","False","All of the above. ","True"
"q_72","47. This road sign warns drivers that:","images/side-road-sign.jpg","another traffic lane joins the one they are on. ","False","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True","the road will make a sharp turn to the right. ","False"
"q_136","48. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you must park your car between 8:30 AM and 5:30 PM. ","False","you must display a special permit in order to park here. ","False","you are allowed to park until 5:30 PM. ","False","you are not allowed to park here. ","True"
"q_1935","49. This road sign means:","images/yield-sign.jpg","Yield the right-of-way ","True","Slow down if an emergency vehicle is approaching ","False","You have the right of way ","False","No Passing Zone ","False"
"q_1805","50. This road sign means:","images/sharp-right-turn.jpg","Construction zone ahead ","False","School zone ahead ","False","Sharp turn, slow down ","True","Side road ","False"
