"Test","WISCONSIN DMV WRITTEN TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2145","13. When driving in icy or snowy conditions, to avoid crashes drivers should:","","engage 4 wheel drive on the vehicle. ","False","add extra weight to the vehicle to improve traction. ","False","reduce speed and increase following distance. ","True","get off the highway as quickly as possible. ","False"
"q_2335","14. Drivers should use high beam headlights when:","","when they come within 50 feet of an oncoming vehicle. ","False","following another vehicle. ","False","there are no oncoming vehicles approaching. ","True"
"q_33","15. Which sign has white letters on a red background?","","School zone ","False","Yield ","False","Speed limit ","False","Stop ","True"
"q_2037","16. To avoid traction loss from hydroplaning, drivers should:","","slow down. ","True","apply the brakes as soon as the car starts to skid. ","False","keep a constant speed. ","False","All of the above. ","False"
"q_2251","17. When driving on major highways you should:","","keep your eyes moving. ","False","stay alert. ","False","be ready to react to road hazards. ","False","All of the above. ","True"
"q_1051","18. Drivers should allow a larger space cushion when stopping:","","at a yield sign. ","False","on an up-hill. ","True","at a stop sign. ","False","at an intersection. ","False"
"q_2272","19. When exiting a highway, you should slow down:","","once you have moved into the exit lane. ","True","once you see the toll booth. ","False","before moving into the exit lane. ","False","when you first see the exit sign. ","False"
"q_19","20. What is the meaning of blue traffic signs?","","Blue indicates pedestrian crossings and school zones. ","False","Blue indicates road user services. ","True"," A blue background indicates a regulatory sign. ","False","They give directional information. ","False"
"q_400","21. A broken white line:","","separates two lanes traveling in the same direction. ","True","marks the right edge of the roadway. ","False","means passing or crossing is prohibited in that lane. ","False","None of the above. ","False"
"q_699","22. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","No one. ","False","You. ","False","The other driver. ","True","Both. ","False"
"q_1300","23. Hydroplaning is usually caused by:","","sudden turns. ","False","excessive speed. ","True","brake failure. ","False"
"q_1423","24. If the vehicle you are driving starts to skid, you should:","","turn off the ignition. ","False","pump the brakes. ","False","brake lightly. ","False","stay off the brakes. ","True"
"q_368","25. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","to the pedestrian. ","True","by the pedestrian, but only when vehicles are turning left. ","False","to you. ","False","by the pedestrian. ","False"
"q_1095","26. Drivers approaching an intersection with a flashing yellow light should:","","slow down and proceed with caution. ","True","stop before crossing through. ","False","wait for a green light. ","False"
"q_92","27. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must not make a right turn. ","True","they must make a left turn at the intersection. ","False","U-turns are not allowed. ","False","None of the above. ","False"
"q_1967","28. This road sign means:","images/do-not-enter.jpg","Railroad crossing ","False","Pass with caution ","False","Yield the right-of-way ","False","Do not enter ","True"
"q_2610","29. You may park or stop along the shoulder of the freeway:","","as long as you turn on your emergency flashers. ","False","if no part of your vehicle is on the road. ","False","only if you have an emergency. ","True","if you need to check your smartphone for directions. ","False"
"q_1847","30. This road sign means:","images/pedestrian-crossing.jpg","Pedestrians walking along the road ahead ","False","Pedestrian crossing ahead ","True","Pedestrians must not cross here ","False","School zone ahead ","False"
"q_307","31. What should drivers do in case of a brake failure?","","Tie a white cloth on the left door handle. ","False","Brake lightly. ","False","Shift to a lower gear. ","True","Use your ABS System. ","False"
"q_1350","32. The traffic light is red and you want to turn right. You can turn:","","when the traffic with the green light is clear. ","True","immediately. ","False","if there is no speed limit. ","False"
"q_691","33. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the right of its center line. ","True","make a U-turn into the two-way road. ","False","turn left into the one-way road. ","False","enter the two-way road to the left of its center line. ","False"
"q_632","34. The shape of a route sign tells you:","","the speed limit on that route. ","False","that the route you are on might be dangerous. ","False","how many miles are left before you reach your destination. ","False","the type of route you are on. ","True"
"q_1863","35. This sign is a:","images/warning-sign.jpg","warning sign. ","True","guide sign. ","False","regulatory sign. ","False","stop sign. ","False"
"q_680","36. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","Emergency vehicle drivers are not required to be careful. ","False","Sirens are extremely loud. ","False","The driver can legally pass red lights. ","True"
"q_688","37. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the left side of a single lane. ","False","move into the right lane, or to the right side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","None of the above. ","False"
"q_1797","38. This road sign means:","images/side-road-sign.jpg","All traffic must go straight ahead ","False","Side Road ","True","Merging Traffic ","False","Merge ","False"
"q_133","39. This sign means:","images/hairpin-corner.jpg","Hairpin corner ahead. ","True","Sharp right turn ahead. ","False","Warning: U-turn ahead. ","False","Right turns not allowed. ","False"
"q_840","40. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","waterplaning. ","False","rideplaning. ","False","pavement-planing. ","False","hydroplaning. ","True"
"q_85","41. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","the one-way street or roadway is about to change to two-way traffic. ","True","they cannot go straight ahead. ","False","a divided highway is ahead. ","False","they are coming to a point where another traffic lane joins the one they are on. ","False"
"q_1936","42. This road sign means:","images/curve-speed-reduction.jpg","Merge, then slow down to the safe speed indicated ","False","Winding road ahead; slow down to the indicated speed ","False","The road ahead curves right; slow down to indicated speed ","True","Divided highway begins. Slow down to the safe speed indicated ","False"
"q_1276","43. Give the right-of-way to any pedestrian:","","on the opposite side of the street. ","False","in a marked crosswalk. ","True","if you have the green light. ","False"
"q_1476","44. In 55 MPH traffic you are least likely to be involved in a collision if you:","","drive a few MPH faster than most. ","False","stay within that speed range. ","True","drive a few MPH slower than most. ","False"
"q_112","45. The picture shows:","images/advance-warning-sign.jpg","a railroad advance warning sign. ","True","a speeding fines doubled sign. ","False","a no-right-turn sign. ","False","a reversible road sign. ","False"
"q_141","46. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Parallel railroad crossing (side road) ","True","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False","Train intersection ","False"
"q_1129","47. At night, it is hardest to see:","","other motorists. ","False","pedestrians. ","True","street lights. ","False","road signs. ","False"
"q_91","48. This road sign means:","images/no-u-turn-sign.jpg","Left turns are not allowed where this sign is displayed. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True","Sharp turn ahead. ","False","Vehicles turning left must make a U-turn. ","False"
"q_1384","49. If you are feeling tired while driving, you should:","","stop and get some rest. ","True","open a window. ","False","drink coffee. ","False"
"q_2575","50. To drive defensively you should:","","look only at the car in front of you while driving. ","False","always put one car length between you and the car ahead. ","False","keep your eyes moving to look for possible hazards. ","True"
