"Test","WYOMING PERMIT TEST","State","Wyoming","State Code","WY","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_777","15. Examples of proper glass maintenance include:","","Replacing worn wiper blades. ","False","Keeping your windows clean and clear. ","False","All of the above. ","True"
"q_1345","16. When pedestrians are in a crosswalk, drivers should:","","wait for them to cross. ","True","go ahead because drivers have the right-of-way. ","False","pull over to the right and stop. ","False"
"q_613","17. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","white; black ","True","yellow; black ","False","green; white ","False"
"q_1278","18. Having a drivers license is:","","a privilege. ","True","a requirement. ","False","a constitutional right. ","False"
"q_1158","19. Before entering an intersection, drivers should look:","","left. ","False","right, left, then right again. ","False","left, right, then left again. ","True"
"q_1124","20. At intersections with a yield sign, you must:","","slow down and proceed. ","False","yield to the vehicles on your left only. ","False","yield the right-of-way to cross traffic close enough to cause conflict. ","True"
"q_98","21. This sign tells drivers that:","images/stay-right-sign.jpg","there is a right turn ahead. ","False","they must stay on the right side of the divider ","True","a divided highway ends ahead. ","False"
"q_2062","22. Before passing a vehicle or changing lanes, remember to:","","signal your return to the left lane. ","False","sound your horn as you pass. ","False","only pass or change lanes if the change can be completed  without speeding. ","True"
"q_1007","23. A steady green light at intersections means:","","You may drive through the intersection if the road is clear ","True","You must increase your speed ","False","You may not turn right ","False"
"q_2019","24. This road sign means:","images/cross-road-sign.jpg","Merge ","False","Crossroad ","True","Hospital parking ahead ","False"
"q_2054","25. Before you change lanes, you should:","","look for other traffic by turning your head and looking behind you for oncoming traffic. ","True","check your left mirror. ","False","keep other vehicles out of your blind spots. ","False"
"q_897","26. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the left edge of the road. ","False","on the left shoulder of the road. ","False","near the right curb or edge of the road. ","True"
"q_1853","27. This sign indicates that:","images/hill-sign.jpg","trucks are merging from the right ","False","there's a side road ahead ","False","there is a steep hill ahead. ","True"
"q_764","28. Who is most at risk?","","Drivers who are driving long distances without rest breaks. ","True","Experienced drivers. ","False","Drivers who have overslept. ","False"
"q_91","29. This road sign means:","images/no-u-turn-sign.jpg","Vehicles turning left must make a U-turn. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True","Left turns are not allowed where this sign is displayed. ","False"
"q_721","30. Parking is not allowed:","","in a tunnel. ","False","on the road side of a parked vehicle. ","False","All of the above. ","True"
"q_1757","31. When riding in a vehicle equipped with air bags is, children ages 12 and under are safer:","","in the bed of a pick-up truck. ","False","buckled up in the front seat. ","False","buckled up in the back seat. ","True"
"q_1909","32. This road sign means:","images/no-right-turn-sign.jpg","No left turn ","False","No right turn ","True","No U-turns ","False"
"q_136","33. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are allowed to park until 5:30 PM. ","False","you must display a special permit in order to park here. ","False","you are not allowed to park here. ","True"
"q_861","34. What should you do if a vehicle is approaching head-on in your lane?","","Pull over to the left and use your emergency lights to stop the other driver. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Turn off the ignition if your vehicle has power steering. ","False"
"q_680","35. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","The driver can legally pass red lights. ","True","Emergency vehicle drivers are not required to be careful. ","False","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False"
"q_1883","36. This road sign means:","images/no-u-turn-sign.jpg","No stopping ","False","No U-turn ","True","No left turn ","False"
"q_2166","37. When approaching someone using a white cane or guide dog, drivers should:","","honk their horn as they proceed past them. ","False","stop until the person is well away from the roadway or path of travel. ","True","carefully drive around them. ","False"
"q_1699","38. A good rule of thumb for drivers sharing the road with a truck is:","","if you can’t see the truck driver in their side mirror, they can’t see you. ","True","always try to stay alongside a truck, but never drive right behind it. ","False","it is better to drive to the immediate right of the cab. ","False"
"q_736","39. To avoid becoming an aggressive driver, you should:","","Listen to heavy metal music. ","False","Adjust your schedule to drive during times with the most highway traffic. ","False","Allow enough travel time to reach your destination on schedule. ","True"
"q_2020","40. This road sign means:","images/winding-road-sign.jpg","Multiple Turns ","False","Winding road ","True","Pedestrian Crossing ","False"
"q_1173","41. Broken yellow lines:","","separate lanes of traffic moving in opposite directions. ","True","separate lanes of traffic moving in the same direction. ","False","indicate you are in a no passing zone. ","False"
"q_1449","42. When a pedestrian is crossing a street guided carrying a white cane, drivers must:","","always yield the right-of-way. ","True","yield the right of way at corners only. ","False","help the pedestrian cross the street. ","False"
"q_57","43. This sign means:","images/bicycle-crossing-sign.jpg","The lane ahead is reserved for bicycles. ","False","Warning: a bikeway crosses the roadway ahead. ","True","Bicycles should yield to vehicles ahead. ","False"
"q_666","44. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns left must yield to cars that move straight or turn right. ","True","a car that turns right must yield to cars that move straight or turn left. ","False","a car that moves straight must yield to cars that turn left. ","False"
"q_2135","45. To maintain an adequate ""space cushion"" to the front, drivers need to:","","The other answers are both correct. ","True","keep a safe distance between their car and the vehicle in front. ","False","control their speed to suit the road and traffic conditions. ","False"
"q_1843","46. This road sign means:","images/flagger-sign.jpg","Right lane closed ","False","Do not block intersection ","False","Flagger ahead ","True"
"q_1983","47. This sign means:","images/reduction-of-lanes-sign.jpg","Merge right ","False","Divided highway begins ","False","Merge left ","True"
"q_1004","48. A solid yellow line on your side of the center line means:","","Pass with caution ","False","Do not pass ","True","Stop ","False"
"q_1544","49. The use of alcohol and/or drugs affects:","","concentration and reaction time. ","False","alertness and judgement. ","False","All of the above. ","True"
"q_1851","50. This road sign means:","images/side-road-sign.jpg","A road joins from the right ","True","All traffic must turn right ","False","All traffic must go straight ahead ","False"
