"Test","WYOMING DMV WRITTEN TEST","State","Wyoming","State Code","WY","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1878","39. This road sign means:","images/no-u-turn-sign.jpg","Detour ahead ","False","No left turn ","False","No U-turn ","True"
"q_2151","40. This road sign means:","images/stop-2.jpg","Slow down and be prepared to stop ","False","Stop and yield to pedestrians and cross traffic ","True","Be prepared to stop if necessary ","False"
"q_74","41. This sign warns drivers that:","images/sharp-right-turn.jpg","another road enters the highway from the direction shown. ","False","the road will make a sharp turn to the right. ","True","right turns are not allowed. ","False"
"q_619","42. ___________ normally are white rectangles with black letters or symbols.","","Warning signs ","False","Destination signs (guide signs) ","False","Regulation signs (regulatory signs) ","True"
"q_1420","43. If you encounter an aggressive driver you should:","","get out of their way. ","True","speed up. ","False","show them how to drive defensively. ","False"
"q_1431","44. If you have to wait for a space to enter a freeway, you should:","","slow down on the ramp and search ahead for a gap in traffic on the freeway. ","True","stop at the end of the ramp to wait for a gap in traffic. ","False","maintain speed and signal other drivers to make a gap. ","False"
"q_2452","45. Which statement about blind spots is true?","","Before changing lanes, you should check mirrors and look over your shoulder toward the rear. ","True","If traffic conditions permit you should cruise in blind spot of the vehicle ahead. ","False","Large trucks have smaller blind spots than most passenger vehicles. ","False"
"q_33","46. Which sign has white letters on a red background?","","Stop ","True","School zone ","False","Yield ","False"
"q_2146","47. The only effective way to reduce your blood alcohol content (BAC) is:","","fresh air. ","False","not to drink over a period of time. ","True","drinking coffee. ","False"
"q_1762","48. This road sign means:","images/flagger-sign.jpg","Flagger ahead ","True","Lane shifting ","False","Turn left at the intersection ","False"
"q_1459","49. If your car becomes disabled on a highway, you should:","","park with all four wheels off the highway, if possible. ","True","stop in the right lane. ","False","stop where you are. ","False"
"q_1879","50. This road sign means:","images/slippery-road-sign.jpg","Detour ahead ","False","Slow down, slippery when wet ","True","Road curves ahead ","False"
