"Test","WYOMING DMV DRIVING TEST","State","Wyoming","State Code","WY","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2153","22. When approaching an intersection with a traffic control signal that is not working, drivers should:","","stop as you would if there were stop signs in all directions, yield the right-of-way, then enter the intersection. ","True","try not to stop if the intersection is clear. ","False","speed up and proceed through the intersection. ","False"
"q_1855","23. This road sign means:","images/one-way-sign.jpg","Two way Traffic ","False","Minimum Speed ","False","Traffic must move only in the direction of the arrow ","True"
"q_1384","24. If you are feeling tired while driving, you should:","","drink coffee. ","False","stop and get some rest. ","True","open a window. ","False"
"q_259","25. When following motorcycles, drivers should:","","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep more space in front of their vehicle. ","True","reduce the minimum following distance. ","False"
"q_667","26. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","can turn left. You have the right of way. ","False","may not enter the intersection to prepare for your left turn if the light is green. ","False","must wait for the car to go through before you turn. ","True"
"q_1564","27. Motorcycles:","","are entitled to use a complete traffic lane. ","True","must share a traffic lane with another vehicle. ","False","are easier to see than cars. ","False"
"q_348","28. Left turns on a red light are allowed:","","from a one-way street into a one-way street. ","True","Never. ","False","at intersections, after stopping, if the way is clear. ","False"
"q_34","29. Which signs have black letters on a yellow or orange background?","","Railroad advance warning signs (round) ","False","Warning signs (diamond) ","True","Regulatory signs (vertical rectangle) ","False"
"q_1608","30. Only _____ can reduce the alcohol level in the blood.","","time ","True","taking a cold shower ","False","drinking coffee ","False"
"q_72","31. This road sign warns drivers that:","images/side-road-sign.jpg","the road will make a sharp turn to the right. ","False","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True"
"q_706","32. _________________ your mirrors when you prepare to change lanes.","","Never depend on ","True","Always rely on ","False","Never use ","False"
"q_735","33. When an aggressive driver confronts you, you should:","","Remain calm and relaxed. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_1253","34. Driving at excessive speed:","","often leads to high-risk decision-making. ","True","does not increase the chance of a crash. ","False","improves your reaction time. ","False"
"q_1535","35. If a vehicle is coming towards you at night with its high beams on, making it hard to see the road ahead, you should:","","look ahead towards the left edge of your lane. ","False","look ahead towards the right edge of your lane. ","True","look straight ahead towards the middle of the lane. ","False"
"q_990","36. A red arrow on a traffic light means:","","You must stop and then proceed when the way is clear. ","False","You may turn in in the direction of the arrow after coming to a complete stop. ","False","You may not turn in the direction of the arrow until a green light or arrow light goes on. ","True"
"q_95","37. When drivers see the ‘Wrong Way’ sign:","","they must not leave the pavement except in an emergency. ","False","they must drive past this sign and reach the next intersection. ","False","they are going the wrong way on an expressway exit ramp. ","True"
"q_664","38. A driver who approaches an intersection:","","has the right-of-way over traffic already in the intersection. ","False","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True"
"q_1242","39. Driving under the influence of any medication which impairs your driving ability is permitted:","","under no circumstances. ","True","if you dont feel drowsy. ","False","if it is prescribed by a physician. ","False"
"q_2234","40. When driving in fog, drivers should use:","","low beam headlights. ","True","parking lights. ","False","high beam headlights. ","False"
"q_618","41. Service signs are ____ with ____ letters and symbols.","","blue; white ","True","white; black ","False","green; white ","False"
"q_2050","42. When daylight begins to fade, you should use your:","","low beam headlights. ","True","emergency flashers. ","False","parking lights. ","False"
"q_1689","43. The amount of alcohol in the blood is measured by:","","Number of Drinks (NOC). ","False","blood alcohol concentration (BAC). ","True","Amount of Alcohol Drunk (AAD). ","False"
"q_895","44. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, facing the traffic. ","True","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, in the same direction of traffic. ","False"
"q_89","45. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the law. ","True","what is not allowed. ","False","the direction they should travel. ","False"
"q_925","46. A curb painted red means:","","No parking or stopping ","True","Reserved for passengers pick up or drop off ","False","Parking is for disabled persons with a special placard or plate. ","False"
"q_1039","47. After passing a vehicle, it is safe to return to your lane:","","after about five seconds. ","False","when you can no longer see the vehicle over your right shoulder. ","False","when you see the front bumper of the other vehicle in your mirror. ","True"
"q_43","48. The yield sign means:","images/yield-sign.jpg","Stop if you can. ","False","If the way is clear, you may move forward slowly without stopping. ","True","Go. The light will soon be red. ","False"
"q_2339","49. When taking medication while driving, you should:","","follow other vehicles closely. ","False","consult your physicians and/or pharmacist regarding any prescription medication and its possible effects on driving. ","True","drive 20 MPH below the posted speed limit. ","False"
"q_54","50. This sign means:","images/divided-highway-ends-sign.jpg","Reversible lane ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","The divided highway ends ahead. ","True"
