"Test","WY DRIVERS LICENSE TEST","State","Wyoming","State Code","WY","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_883","17. For protection, motorcyclists are required to:","","keep their headlights and taillights on at all times. ","False","signal turns, lane changes and stops. ","False","wear approved helmets. ","True"
"q_621","18. ___________ are green with white letters and symbols.","","Regulation signs (regulatory signs) ","False","Warning signs ","False","Destination signs (guide signs) ","True"
"q_673","19. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and try to avoid blocking it. ","False","wait until traffic ahead is clear. ","True","enter the intersection and proceed with caution. ","False"
"q_1357","20. If there is no crosswalk and you see a pedestrian crossing your lane, you should:","","make sure the pedestrian can see you before proceeding. ","False","stop and let the pedestrian finish crossing. ","True","honk your horn and proceed with caution. ","False"
"q_1047","21. Drivers under the age of 21 are subject to a specific restriction prohibiting them from driving:","","before midnight. ","False","with alcohol in their system. ","True","before consuming alcohol. ","False"
"q_119","22. When a ‘Road Closed’ sign is displayed, drivers must:","","look for a detour or another route. ","True","come to a complete stop and wait for the lights to turn green. ","False","make a U-turn. ","False"
"q_691","23. When you make a left turn from a one-way road into a two-way road, you must:","","make a U-turn into the two-way road. ","False","enter the two-way road to the right of its center line. ","True","enter the two-way road to the left of its center line. ","False"
"q_44","24. Where are yield signs usually placed?","","Where major roads lead into  auxiliary roads. ","False","At intersections, if there is no marked stop line. ","False","Where auxiliary roads lead into major roads. ","True"
"q_1094","25. As the percentage of alcohol in your blood (BAC) increases, you become:","","more reactive. ","False","more sober. ","False","more intoxicated. ","True"
"q_1715","26. The extra space in front of a large truck is needed for:","","other drivers when they want to pass the truck. ","False","other drivers when merging onto a freeway. ","False","the truck driver to stop the vehicle. ","True"
"q_1316","27. If a bus needs to make a right turn and you are also turning right:","","squeeze between the bus and the curb. ","False","wait until the bus turns before turning right. ","True","try to turn right before the bus does. ","False"
"q_1153","28. Before stopping your vehicle on the roadway, drivers should:","","pump the brakes to check if they work properly. ","False","place their foot on the accelerator. ","False","check their mirrors for traffic. ","True"
"q_711","29. If you are continually being passed on the right, you should:","","move into the left lane and allow other vehicles to pass you on the right. ","False","increase your speed immediately. ","False","move into the right lane and allow other vehicles to pass you on the left. ","True"
"q_2132","30. When turning, drivers should:","","always move to the right lane. ","False","check traffic in all directions. ","True","increase their speed to improve stability. ","False"
"q_1280","31. When you see this sign, you should:","images/school-sign.jpg","always stop at the crosswalk. ","False","be prepared to stop if children are in the crosswalk. ","True","slow down, proceed with caution and watch for blind people. ","False"
"q_668","32. You ________ traffic headed toward you when you turn left.","","must interrupt ","False","must yield to ","True","must not yield to ","False"
"q_722","33. Parking is not allowed:","","in an intersection, unless permitted by signs. ","True","within 300 feet of a pedestrian safety area. ","False","on public roads ","False"
"q_1500","34. When driving in work zones, drivers should:","","pass the vehicle ahead when safe. ","False","keep a safe following distance. ","True","tailgate the vehicle ahead while reducing their speed. ","False"
"q_2036","35. To avoid panic stops, you should:","","scan the road ahead for hazards. ","True","drive with your window down. ","False","pump your brakes to make sure they work. ","False"
"q_1003","36. A solid yellow line next to a broken yellow line means that vehicles:","","next to the solid line may pass. ","False","next to the broken line may pass. ","True","in both directions may pass. ","False"
"q_1084","37. Any use of a cell phone while operating a motor vehicle is considered a distraction because:","","it causes the driver to be concerned about the latest news. ","False","it occupies the driver's mind, hands and eyes. ","True","it draws the attention of other drivers. ","False"
"q_2123","38. This road sign means:","images/school-sign.jpg","Playground ahead ","False","Pedestrian crossing ","False","School crossing ","True"
"q_65","39. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the dirt on the side of the road is soft. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","vehicles must leave the pavement immediately. ","False"
"q_1425","40. You arrive at an intersection where you have a green light, but the path ahead is blocked, you should:","","enter the intersection and wait until traffic clears. ","False","stay out of the intersection until traffic clears. ","True","turn left and find another route. ","False"
"q_110","41. The first sign drivers see when approaching a highway-rail intersection is usually:","","a crossbuck sign. ","False","a speed limit sign. ","False","an advance warning sign. ","True"
"q_2052","42. When driving in heavy rain, drivers should use:","","parking lights. ","False","low beam headlights. ","True","high beam headlights. ","False"
"q_1815","43. This road sign means:","images/sharp-right-left.jpg","A road joins from the right ","False","There is a series of sharp turns up ahead on the road ","True","Sharp right turn ahead. ","False"
"q_2307","44. When passing a pedestrian who is walking on the road and an oncoming vehicle is approaching, you should:","","keep driving, you have the right-of-way. ","False","honk your horn to warn the pedestrian. ","False","slow down and let the vehicle pass first. ","True"
"q_1168","45. Blind spots are:","","Areas to the side or rear of a vehicle that are easy to spot. ","False","areas of the road that cannot be seen even when looking into mirrors. ","True","traffic control devices. ","False"
"q_766","46. Who is most at risk?","","Drivers who are driving on long, boring roads. ","False","Drivers who are fatigued. ","False","All of the above. ","True"
"q_339","47. What should you do as you prepare to turn right at an intersection?","","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Yield to bicyclists coming from the opposite direction. ","False","Honk your horn. ","False"
"q_665","48. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","drive through the intersection. You have the right-of-way. ","False","enter the intersection and then stop. ","False","let that car complete its turn before you enter the intersection. ","True"
"q_1233","49. Drivers turning left must yield to:","","None of the above. ","False","oncoming vehicles turning left. ","False","oncoming vehicles going straight. ","True"
"q_1101","50. As you enter a roundabout you should slow down and:","","yield to pedestrians and bicyclist crossing before entering the roundabout. ","False","yield to any vehicle coming from your left in the roundabout. ","False","All of the above. ","True"
