"Test","WYOMING DMV PERMIT TEST","State","Wyoming","State Code","WY","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2632","13. Always stop before you cross railroad tracks when:","","you are following a bicyclist or motorcyclist across railroad tracks. ","False","you are not wearing safety belts. ","False","you don't have room on the other side to completely cross the tracks. ","True"
"q_847","14. What should you do if your rear wheels start to skid?","","If the vehicle has ABS, pump the pedal carefully. ","False","Steer left if your rear wheels slide right. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True"
"q_129","15. This sign indicates:","images/phone-service.jpg","Phone service ahead ","True","Cell phone shop ahead ","False","Emergency line available ","False"
"q_2270","16. When entering an interstate highway, you should check for a gap in traffic in the nearest lane, adjust your speed to match the flow of traffic, signal and:","","slow down gradually. ","False","merge into that gap when safe. ","True","wait for the lane to be clear. ","False"
"q_886","17. How many different  classes of mopeds are there?","","5 ","False","3 ","True","2 ","False"
"q_55","18. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Winding road ahead. Drive with caution. ","False","Drivers will soon be on a roadway with two-way traffic. ","True","The highway ahead is divided into two one-way roadways. ","False"
"q_827","19. If you get on a wrong expressway exit, you must:","","drive in reverse to return to the expressway. ","False","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True"
"q_1676","20. Stopping distances:","","decrease as vehicle speed increases. ","False","increase as vehicle speed increases. ","True","are not affected by vehicle speed. ","False"
"q_137","21. This sign means:","images/night-speed.jpg","The night-time speed limit is 45 MPH. ","True","Take route 45 if you are driving at night. ","False","The minimum speed limit is 45 MPH. ","False"
"q_859","22. What is the first thing you should do if your wheels move off the pavement?","","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False"
"q_1907","23. This road sign means:","images/no-u-turn-sign.jpg","No Turning ","False","No U-Turn ","True","No left turn ","False"
"q_818","24. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","arrange to ride home with a friend who does not drink. ","True","make alcohol the focus of the event. ","False"
"q_669","25. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the right must yield to the driver on the left. ","False","the driver on the left must yield to the driver on the right. ","True","the driver who is late for work has the right-of-way. ","False"
"q_2370","26. When you are facing a green light and there are pedestrians in the intersection:","","you must yield the right-of-way to pedestrians. ","True","you must signal your intention to cross the intersection at least 100 feet before yielding the right-of-way. ","False","you have the right-of-way over pedestrians. ","False"
"q_704","27. Drivers can not pass a vehicle on the left if:","","their lane has a solid yellow center line. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
"q_71","28. This sign indicates:","images/cross-road-sign.jpg","a side road. ","False","a cross road. ","True","a church zone ahead. ","False"
"q_1905","29. This road sign means:","images/no-right-turn-sign.jpg","No left turn ","False","No right turn ","True","No U-turns ","False"
"q_1881","30. This road sign means:","images/construction-signs.jpg","Stop ahead ","False","Road construction ahead ","True","Do not enter ","False"
"q_1902","31. This road sign means:","images/side-road-sign.jpg","Yield the right-of-way ","False","Side road ","True","Low clearance ","False"
"q_1866","32. This sign means:","images/reduction-of-lanes-sign.jpg","road construction. ","False","lane ends, merge left. ","True","narrow bridge ahead. ","False"
"q_1692","33. The basic color for traffic control devices used in construction zones is:","","red. ","False","yellow. ","False","orange. ","True"
"q_2581","34. You have stopped for a train at a railroad crossing. After the train passes, you must:","","look to see if another train is coming, then cross the tracks if it is safe to do so. ","False","watch for vehicles that must stop at railroad crossings (school buses, vehicles carrying hazardous materials, etc.). ","False","All of the above. ","True"
"q_86","35. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","park in the zoo area. ","False","watch for this species crossing the road. ","True","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False"
"q_1662","36. Signs with orange backgrounds mean:","images/construction-signs.jpg","side road ahead. ","False","railroad crossing. ","False","road construction site. ","True"
"q_68","37. This sign warns drivers that:","images/winding-road-sign.jpg","there is a winding road ahead. ","True","they must turn either to the right or left. ","False","there is a double curve ahead. ","False"
"q_23","38. The octagonal shape is used:","images/octagon.jpg","for stop signs and railroad advance warning signs. ","False","exclusively for stop signs. ","True","to warn drivers of existing or possible hazards on roadways. ","False"
"q_1193","39. Collisions can happen more often when:","","all vehicles are traveling at the posted speed limit. ","False","one vehicle is traveling faster than the flow of traffic. ","True","one lane of traffic is traveling faster than the others. ","False"
"q_2376","40. When you back up:","","you should rely only on your rearview mirror. ","False","always look through the rear window. ","True","do it as fast as possible. ","False"
"q_50","41. When they see this sign, drivers:","images/slippery-road-sign.jpg","should be prepared to make sharp turns at a high speed. ","False","should not speed up or brake quickly. ","True","need to be prepared to turn right and then left quickly. ","False"
"q_1850","42. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn ","True","Do not pass ","False"
"q_39","43. A 4-way stop sign means:","images/4-way-stop-sign.jpg","There are four stop signs at the intersection. ","False","The first vehicle to reach the intersection should move forward first. ","False","All of the above. ","True"
"q_59","44. This sign means:","images/merging-traffic-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","The divided highway on which drivers are traveling ends ahead. ","False","A road crosses the main highway ahead. ","False"
"q_441","45. ABS is the acronym for:","","Anti-Locking Brake System ","True","Average-Beam System ","False","Anti-Braking System ","False"
"q_1822","46. This road sign means:","images/slippery-road-sign.jpg","When pavement is wet, reduce your speed ","True","Watch for vehicles entering from the side ","False","Winding road ahead ","False"
"q_649","47. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot pass. ","False","All of the above. ","True"
"q_400","48. A broken white line:","","separates two lanes traveling in the same direction. ","True","marks the right edge of the roadway. ","False","means passing or crossing is prohibited in that lane. ","False"
"q_1825","49. This road sign means:","images/winding-road-sign.jpg","Winding road ","True","Pavement ends ","False","Double curve ahead ","False"
"q_1532","50. Driving at night is more dangerous because:","","the road is more slippery. ","False","you cannot see as far ahead at night. ","True","your reaction time is slower. ","False"
