"Test","WYOMING DMV PERMIT PRACTICE TEST","State","Wyoming","State Code","WY","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1934","31. This road sign means:","images/divided-highway-ahead-sign.jpg","Flagger ahead ","False","Merging traffic ","False","Divided highway ahead ","True"
"q_30","32. Which shape is a yield sign?","","Upside-down triangle ","True","Vertical rectangle ","False","Diamond ","False"
"q_975","33. If a pedestrian is in the middle of the street when your signal light changes to green, you should:","","proceed unless the pedestrian is in your lane. ","False","proceed because you have the right-of-way. ","False","wait until the pedestrian crosses the street before proceeding. ","True"
"q_1933","34. This road sign means:","images/no-right-turn-sign.jpg","One-way street ahead ","False","Turn left or go through ","False","No right turn ","True"
"q_2590","35. Drivers may cross a double yellow line to pass another vehicle if:","","the vehicle ahead moves to the right to let them pass. ","False","the yellow line next to their side of the road is broken. ","True","the yellow line next to the other side of the road is broken. ","False"
"q_622","36. __________ are blue with white letters and symbols.","","Service signs ","True","Destination signs (guide signs) ","False","Warning signs ","False"
"q_1680","37. Sudden wind gusts on highways:","","are generally caused by dust and dirt blowing around. ","False","only affect large vehicles. ","False","can cause one to lose control of their vehicle. ","True"
"q_2421","38. Before making a left turn from a one-way street, you must:","","be in the lane closest to the right curb. ","False","be in the lane closest to the left curb. ","True","be in the lane closest to the center of the street. ","False"
"q_1966","39. This road sign means:","images/divided-highway-ahead-sign.jpg","Keep left ","False","Divided highway begins ","True","Lane ends ","False"
"q_892","40. A large vehicle is backing up to unload goods. You should:","","be patient and wait until the large vehicle has completed its backup maneuver. ","True","enter one of the blind spots and wait. ","False","try to pass close behind. ","False"
"q_656","41. Directions given by traffic officers ___________ signs, signals or pavement markings.","","must obey ","False","are less important than ","False","take precedence over ","True"
"q_2553","42. When preparing to exit an expressway, drivers should start reducing their speed:","","at least 100 feet before entering the deceleration lane. ","False","about halfway through the deceleration lane. ","False","immediately upon entering the deceleration lane. ","True"
"q_75","43. This sign warns drivers of:","images/sharp-right-turn.jpg","a cross road. ","False","a side road. ","False","a sharp turn. ","True"
"q_2541","44. When entering a freeway, you should check traffic by:","","using the inside mirror. ","False","using the side mirror and looking over your shoulder. ","True","using both the inside and outside mirrors. ","False"
"q_2464","45. Just like alcohol and other drugs, drowsiness can:","","help you to be a better driver. ","False","impair your judgment. ","True","make you feel better. ","False"
"q_672","46. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from both directions. ","True","vehicles from the left. ","False","vehicles from the right. ","False"
"q_2101","47. Vehicles stopped behind a school bus when the red lights are flashing must remain stopped until:","","all students are off the bus. ","False","the stop arm is retracted and the bus begins moving. ","True","the flashing lights turn green. ","False"
"q_2404","48. When you see a ""merging traffic"" sign on the freeway, you should:","images/merging-traffic-sign.jpg","speed up to avoid congesting traffic. ","False","slow down to allow traffic to enter. ","False","move to another lane to let traffic enter, if safe. ","True"
"q_2213","49. When changing lanes, drivers should never:","","glance over their shoulder to check for blind spots. ","False","change lanes abruptly. ","True","check to see if other drivers are moving into the same lane. ","False"
"q_1019","50. A yellow arrow on a traffic signal means:","","Be prepared to stop and give the right-of-way to oncoming vehicles. ","True","Drivers are not required to signal before turning from that lane. ","False","Increase your speed to make the turn before the light changes. ","False"
