"Test","WYOMING DMV TEST","State","Wyoming","State Code","WY","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_8","16. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","The same thing as a stop sign. ","False","Drivers may move forward with caution. ","True","All of the above. ","False"
"q_69","17. This sign warns drivers that:","images/double-curve-sign.jpg","there is a winding road ahead. ","False","there is a double curve ahead. ","True","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False"
"q_2281","18. When in a vehicle, wear a seat belt:","","at all times. ","True","on long trips. ","False","on high-speed highways. ","False"
"q_2422","19. Which of the following is a common cause of traffic collisions?","","Driving too fast for conditions. ","True","Pedestrians being key participants in the transportation system. ","False","Scanning the road ahead and staying focused on the driving task. ","False"
"q_642","20. A flashing yellow light means:","","Yield the right-of-way to other traffic at the intersection. ","False","The light will soon change from green to red. ","False","Drive with caution. ","True"
"q_1787","21. There is no crosswalk and a pedestrian is crossing your lane ahead. You should:","","slow down as you pass the pedestrian. ","False","stop and let the pedestrian finish crossing the street. ","True","make eye contact and then pass the pedestrian. ","False"
"q_738","22. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","defensive driving ","False","road rage ","True","excessive driving ","False"
"q_308","23. What should you do in case of a brake failure?","","Pull off the road into an open space, if available. ","False","Apply the parking brake slowly. ","False","All of the above. ","True"
"q_1646","24. Roads are the most slippery:","","for the first 2 hours of a rain storm. ","False","the first rain after a dry spell. ","True","after it has been raining for an hour or more. ","False"
"q_24","25. What do pennant-shaped signs indicate?","","A school crossing ","False","Yield ","False","A No Passing Zone ","True"
"q_705","26. Drivers can not pass a vehicle on the left if:","","they approach the top of a hill on a two-way road and can not see over it. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","All of the above. ","True"
"q_94","27. When drivers see this road sign:","images/wrong-way-sign.jpg","they must turn around immediately. ","True","they must come to a complete stop and call the police. ","False","they must not drive past this sign. ","False"
"q_40","28. A four-way stop sign means:","images/4-way-stop-sign.jpg","traffic from all four directions must stop. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","All of the above. ","True"
"q_2033","29. To avoid hydroplaning you should:","","slow down when roads are wet. ","False","keep your tires properly inflated. ","False","All of the above. ","True"
"q_2150","30. When entering an expressway from the entrance ramp, you should:","","cross over to the traffic lane as soon as possible. ","False","go down to the bottom of the ramp and stop until it is safe to enter the expressway. ","False","use the acceleration lane to blend into the traffic. ","True"
"q_1854","31. This road sign means:","images/reduction-of-lanes-sign.jpg","Highway entrance ramp ahead ","False","Left lane widens ","False","Right lane ends ","True"
"q_829","32. As you drive on the expressway, make sure:","","you cut off vehicles behind you when you change lanes. ","False","to signal all lane changes. ","True","your directional signal goes off before you change lanes. ","False"
"q_2514","33. When passing a motorcycle you must:","","give the motorcyclist the right hand part of his traffic lane. ","False","sound your horn to alert the motorcyclist. ","False","give the motorcyclist the entire traffic lane as if the motorcycle was a car. ","True"
"q_2462","34. __________________ is a safe driving technique.","","Using your high beam lights in the fog ","False","Checking your rearview mirrors frequently ","True","Starring at the road ahead of your vehicle ","False"
"q_6","35. What does a flashing red light mean?","images/flashing-red-light.jpg","NO TURN ON RED. ","False","The same thing as a stop sign. ","True","Drivers may move forward with caution. ","False"
"q_2280","36. When in a motor vehicle on a highway, it is:","","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True","acceptable to drink alcoholic beverages if you are not driving. ","False"
"q_1965","37. This road sign means:","images/winding-road-sign.jpg","Sharp turn to the left ","False","Low shoulder ","False","Winding road ","True"
"q_138","38. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","No parking on pavement. ","False","Parking is not allowed. ","True"
"q_1818","39. This road sign means the road you're driving on:","images/double-curve-sign.jpg","turns only to the left ","False","turns sharply to the left and then right ","False","turns to the right and then the left ","True"
"q_658","40. An edge line that angles toward the center of the road indicates that:","","you must turn right. ","False","the road is narrower ahead. ","True","there’s a narrow bridge ahead. ","False"
"q_2674","41. Don't be afraid to sound a sharp blast on your horn when:","","another vehicle is in danger of hitting you. ","False","when a child is about to run into the street. ","False","All of the above. ","True"
"q_292","42. To reduce their chances of colliding with an animal, drivers should:","","look well down the road and far off to each side. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","All of the above. ","True"
"q_855","43. What should you do in case of a steering failure?","","Leave the road immediately. ","False","Pump your gas pedal a few times to increase the pressure. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True"
"q_2276","44. When following another vehicle at night, drivers should use:","","emergency flashers. ","False","high beam headlights. ","False","low beam headlights. ","True"
"q_634","45. These are:","images/route-signs.jpg","miles-left signs. ","False","speed limit signs. ","False","route signs. ","True"
"q_785","46. BAC is:","","the percentage of alcohol in your blood. ","True","the acronym for Beer ACcumulation. ","False","the number of ounces of alcohol in your blood. ","False"
"q_1184","47. Drivers should change lanes:","","often. ","False","as quickly as possible. ","False","gradually and carefully. ","True"
"q_2066","48. To avoid becoming an aggressive driver, you should:","","relax and concentrate on driving. ","True","drive above the posted speed limit. ","False","tailgate the driver in front of you. ","False"
"q_1845","49. This road sign means:","images/stop.jpg","You must come to a complete stop ","True","Slow down or stop ","False","Drive with caution and be ready to stop ","False"
"q_887","50. If you remain in the back blind spot of a large vehicle:","","you increase the chance of a crash. ","True","the large vehicle will take much longer to stop. ","False","you can reduce fuel consumption. ","False"
