"Test","TEXAS DRIVERS PERMIT TEST","State","Texas","State Code","TX","Test Size","30","Passing Grae","21(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1743","21. Select the most effective safety restraint(s) in a traffic crash.","","Lap and shoulder belt only ","False","Pumping brakes. ","False","Air bag only ","False","A combination of lap/shoulder belt and air bag. ","True"
"q_1298","22. Hydroplaning is a situation in which:","","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True","one of your tires goes flat, causing the others to skid. ","False","your tires throw water to the rear, causing problems for the vehicles behind. ","False"
"q_819","23. Which of the following drugs could affect your ability to drive?","","A cold remedy. ","False","Marijuana. ","False","Tranquilizers. ","False","All of the above. ","True"
"q_56","24. This sign means:","images/low-clearance-sign.jpg","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","Narrow bridge ahead. Slow down and drive with caution. ","False","No passing zone ahead. ","False","None of the above. ","False"
"q_108","25. This road sign is:","images/slower-traffic-keep-right.jpg","a regulatory sign. ","True","a speed reduction sign. ","False","a warning sign. ","False","a guide sign. ","False"
"q_642","26. A flashing yellow light means:","","The light will soon change from green to red. ","False","Yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","True","You have the right-of-way. ","False"
"q_756","27. Air bags are meant to _________ seat belts.","","fix ","False","protect ","False","replace ","False","work with ","True"
"q_1142","28. Before backing up, you should:","","rely on your mirrors to see if it is clear to proceed. ","False","get off the car to see if it is clear to proceed. ","False","flash your headlights. ","False","turn your head and look through the rear window. ","True"
"q_2640","29. Drivers must yield for emergency vehicles:","","when they see a flashing red or blue light or hear a siren. ","True","Never. ","False","only when other vehicles yield. ","False","None of the above. ","False"
"q_666","30. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns left must yield to cars that move straight or turn right. ","True","a car that moves straight must yield to cars that turn left. ","False","a car that turns right must yield to cars that move straight or turn left. ","False","None of the above. ","False"
