"Test","TEXAS PRACTICE PERMIT TEST","State","Texas","State Code","TX","Test Size","30","Passing Grae","21(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2020","11. This road sign means:","images/winding-road-sign.jpg","Right lane closed ","False","Pedestrian Crossing ","False","Multiple Turns ","False","Winding road ","True"
"q_109","12. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Drivers have the right of way over bikes turning left. ","False","None of the above. ","False"
"q_2278","13. When getting ready to change lanes, you should:","","quickly turn your head to check for other vehicles. ","False","check your rearview mirror. ","False","check your side view mirror. ","False","All of the above. ","True"
"q_1805","14. This road sign means:","images/sharp-right-turn.jpg","Sharp turn, slow down ","True","School zone ahead ","False","Side road ","False","Construction zone ahead ","False"
"q_59","15. This sign means:","images/merging-traffic-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","A road crosses the main highway ahead. ","False","The divided highway on which drivers are traveling ends ahead. ","False","None of the above. ","False"
"q_2587","16. To avoid the risk of being involved in an alcohol-related crash, you should:","","decide before you start drinking that you are not going to drive. ","False","call a taxi if you've been drinking. ","False","say “No, thanks"" if someone offers you alcohol. ","False","All of the above. ","True"
"q_44","17. Where are yield signs usually placed?","","Where auxiliary roads lead into major roads. ","True","Where major roads lead into  auxiliary roads. ","False","At intersections, if there is no marked stop line. ","False","Near school zones. ","False"
"q_74","18. This sign warns drivers that:","images/sharp-right-turn.jpg","right turns are not allowed. ","False","there is an intersection ahead. ","False","the road will make a sharp turn to the right. ","True","another road enters the highway from the direction shown. ","False"
"q_693","19. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the left lane, to the right of the center line. ","True","enter the right lane, to the left of the center line. ","False","enter the right lane. When traffic permits, you can move out of the left lane. ","False","go straight through the intersection, and then make the turn. ","False"
"q_833","20. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your headlights are too bright. You should turn them off. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False","Your headlights are too bright. You should use parking lights instead. ","False"
"q_111","21. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a train sign. ","False","an RXR round sign on a yellow background. ","True","a stop sign. ","False","a yield sign. ","False"
"q_1107","22. At a light rail intersection, you should always:","","be alert and obey all traffic signals. ","False","look both ways before crossing the tracks. ","False","share the road with pedestrians and bicyclists. ","False","All of the above. ","True"
"q_103","23. This road sign means:","images/center-lane-left-turns-sign.jpg","The center lane in both directions of travel will soon turn left. ","False","Sharp left turns ahead, in both directions. ","False","Vehicles may only travel in the center lane. ","False","The center lane is shared for left turns in both directions of travel. ","True"
"q_1151","24. Before passing another vehicle, you should signal:","","after changing lanes. ","False","early enough so other drivers know your intention. ","True","just before changing lanes. ","False","at any time. ","False"
"q_87","25. This road sign:","images/roundabout-circle-sign.jpg","is a no-right-turns sign. ","False","warns drivers that U-turns are not permitted. ","False","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","provides an advance notice of a roundabout. ","True"
"q_1315","26. If a bus has signaled and is pulling back onto the roadway, you must:","","honk to let them know you’re there. ","False","yield. ","True","move to the left lane. ","False","speed up to pass. ","False"
"q_46","27. This sign means:","images/school-sign.jpg","Shopping centre ahead. ","False","The driver is near a school and should watch for children. ","True","There is a work zone ahead. Watch for workers. ","False","Business area nearby. Watch for business people. ","False"
"q_714","28. Before a school bus stops to load passengers, the driver will usually flash:","","green lights. ","False","red warning lights. ","False","red lights. ","False","yellow warning lights. ","True"
"q_27","29. Pentagonal signs are used to indicate:","","dangerous intersections. ","False","possible hazards on roadways. ","False","no passing zones. ","False","school crossings. ","True"
"q_849","30. What can you do to prevent skids on snow and ice?","","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Allow the wheels to keep turning. ","False","Brake early and gently. ","False","All of the above. ","True"
