"Test","TEXAS PERMIT TEST","State","Texas","State Code","TX","Test Size","30","Passing Grae","21(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1379","13. When driving behind a motorcycle, drivers must:","","remembers that motorcyclists have the right to use a complete traffic lane. ","True","share the lane with the motorcycle. ","False","pass the motorcycle in the same lane. ","False","drive on the shoulder beside the motorcycle. ","False"
"q_2172","14. When a stop is required at an intersection with no stop line or crosswalk:","","Drivers are required to slow down to make sure crossing traffic is clear. ","False","Drivers are not required to stop. ","False","Drivers should stop only at a place where the driver can see at least 100 feet on either side. ","False","Drivers should stop at the point nearest the intersecting roadway where the driver has a view of approaching traffic on the intersecting roadway before actually entering the roadway. ","True"
"q_1919","15. This road sign means:","images/no-u-turn-sign.jpg","Side road ","False","No right turn ","False","No U-Turn ","True","No Turning ","False"
"q_73","16. This is:","images/side-road-sign.jpg","a reduction of lanes sign. ","False","a right curve sign. ","False","a merging traffic sign. ","False","a side road sign. ","True"
"q_9","17. A flashing yellow light:","images/flashing-yellow-light.jpg","can be found before reaching a sharp curve. ","False","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_893","18. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","larger and deeper ","True","narrower and shorter ","False","less dangerous ","False","darker ","False"
"q_715","19. After you stop for a school bus, you must:","","wait until the red lights stop flashing. ","True","turn off your engine. ","False","pass the bus before the red lights stop flashing. ","False","None of the above. ","False"
"q_1814","20. This road sign means:","images/y-intersection.jpg","A four-way intersection is ahead ","False","A road joins from the right ","False","The road ends ahead ","False","“Y” intersection ahead ","True"
"q_296","21. Roads are most slippery:","","when it first starts to rain. ","True","just before it rains. ","False","on hills. ","False","when it stops raining. ","False"
"q_1876","22. This road sign means:","images/slippery-road-sign.jpg","Wrong Way ","False","Winding road ahead ","False","Steep grade ahead ","False","Slow down, slippery when wet ","True"
"q_709","23. You can pass on the right:","","when passing is restricted by parked cars. ","False","when a vehicle ahead makes a right turn. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a left turn. ","True"
"q_2100","24. Vehicle stopping distance never depends on:","","the condition of your vehicle's brakes. ","False","the condition and type of vehicle tires. ","False","the time of day. ","True","your own reaction time. ","False"
"q_1324","25. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","None of the other answers is correct. ","False","steer right ","True","steer left ","False","stay in the center of your lane ","False"
"q_110","26. The first sign drivers see when approaching a highway-rail intersection is usually:","","a speed limit sign. ","False","an advance warning sign. ","True","a crossbuck sign. ","False","a stop sign. ","False"
"q_2610","27. You may park or stop along the shoulder of the freeway:","","if you need to check your smartphone for directions. ","False","as long as you turn on your emergency flashers. ","False","if no part of your vehicle is on the road. ","False","only if you have an emergency. ","True"
"q_680","28. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Sirens are extremely loud. ","False","The driver can legally pass red lights. ","True","Emergency vehicle drivers are not required to be careful. ","False","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False"
"q_1911","29. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway begins ","True","Divided highway ends ","False","Slippery when wet ","False","Merging traffic ","False"
"q_310","30. In case of skidding, drivers should NOT:","","take their foot off the gas pedal. ","False","steer the car into the direction of the skid. ","False","pump the brakes gently if they are about to hit something. ","False","tap the gas pedal with their foot. ","True"
