"Test","IDAHO DMV WRITTEN TEST","State","Idaho","State Code","ID","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_829","12. As you drive on the expressway, make sure:","","your directional signal goes off before you change lanes. ","False","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False","All of the above. ","False"
"q_101","13. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","they may not turn right or left during the red light. ","False","turning right on red is forbidden. ","False","All of the above. ","True"
"q_859","14. What is the first thing you should do if your wheels move off the pavement?","","Pull over to the right and sound your horn to warn the other drivers. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull the steering wheel back. ","False","Try pumping the gas pedal to increase pressure. ","False"
"q_2172","15. When a stop is required at an intersection with no stop line or crosswalk:","","Drivers should stop only at a place where the driver can see at least 100 feet on either side. ","False","Drivers should stop at the point nearest the intersecting roadway where the driver has a view of approaching traffic on the intersecting roadway before actually entering the roadway. ","True","Drivers are not required to stop. ","False","Drivers are required to slow down to make sure crossing traffic is clear. ","False"
"q_1849","16. This road sign means:","images/cross-road-sign.jpg","Railroad Crossing ","False","Side Road ","False","Intersection ","True","No Passing Zone ","False"
"q_33","17. Which sign has white letters on a red background?","","School zone ","False","Yield ","False","Speed limit ","False","Stop ","True"
"q_89","18. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","what is not allowed. ","False","that there's a school zone ahead. ","False","the law. ","True","the direction they should travel. ","False"
"q_1621","19. You must yield to pedestrians when:","","the pedestrian is a blind person walking with a guide dog or white cane. ","False","you are entering a street from an alley or driveway. ","False","the pedestrian is in an unmarked crosswalk at an intersection. ","False","All of the above. ","True"
"q_1683","20. Drinking alcohol while taking drugs can:","","have a less pronounced effect than either taken separately. ","False","improves concentration. ","False","have a more pronounced effect than either taken separately. ","True","improve your driving performance. ","False"
"q_2031","21. To avoid crashes with vehicles in your blind spots, you should:","","adjust your rear-view mirrors every few minutes. ","False","sound your horn right before turning or changing lanes. ","False","quickly turn your head to see if your blind spot is clear, before changing lanes. ","True","None of the above. ","False"
"q_323","22. Gauging the speed of a motorcycle may be difficult because:","","motorcycles often slow down by downshifting. ","False","motorcycles are slower than cars. ","False","many motorcyclists do not activate the brake light. ","False","motorcycles take up less of your field of vision. ","True"
"q_1901","23. This road sign means:","images/reduction-of-lanes-sign.jpg","Lane ends ","True","No right turn ","False","Two way Traffic ","False","Divided highway ends ","False"
"q_1746","24. When approaching a curve, remember to:","","drive at the posted speed limit throughout the curve. ","False","slow down before entering the curve. ","True","accelerate slightly before entering the curve. ","False","drive at the posted speed limit as you enter the curve, then slow down gradually. ","False"
"q_2493","25. Worn tires:","","can make turning more difficult. ","False","may cause you to hydroplane even with very little water on the road. ","False","can increase your stopping distance. ","False","All of the above. ","True"
"q_2500","26. When you approach a railroad crossing, but you do not see a train. You must stop:","","if a crossing gate is lowered. ","False","if the crossing lights are flashing. ","False","if a stop sign is posted. ","False","All of the above. ","True"
"q_2359","27. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car approaching from the right. ","True","The car that is traveling faster. ","False","The car approaching from the left. ","False","The car in which the driver sounds the horn. ","False"
"q_1820","28. This road sign means:","images/divided-highway-ahead-sign.jpg","Watch for vehicles entering from the side ","False","Divided highway ahead ","True","Merging traffic ","False","The right lane ends soon ","False"
"q_2690","29. Your brake lights tell other drivers that you:","","are changing lanes. ","False","are making a turn. ","False","have your emergency brake on. ","False","are slowing down or stopping. ","True"
"q_1802","30. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles have the right-of-way ","False","No Bicycle zone ","False","Watch for bicycles ","True","Bicycle repair shop ahead ","False"
"q_792","31. Your BAC depends on:","","your weight. ","False","how much alcohol you drink. ","False","how much time passes between drinks. ","False","All of the above. ","True"
"q_661","32. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the stop line. ","False","After the crosswalk. ","False","Before the crosswalk. ","True","On the crosswalk. ","False"
"q_1936","33. This road sign means:","images/curve-speed-reduction.jpg","Winding road ahead; slow down to the indicated speed ","False","Merge, then slow down to the safe speed indicated ","False","Divided highway begins. Slow down to the safe speed indicated ","False","The road ahead curves right; slow down to indicated speed ","True"
"q_1326","34. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","speed up and pass the vehicle on the right. ","False","pass the car on the left. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True","tap your horn to let the other driver know you are passing. ","False"
"q_2272","35. When exiting a highway, you should slow down:","","once you have moved into the exit lane. ","True","before moving into the exit lane. ","False","once you see the toll booth. ","False","when you first see the exit sign. ","False"
"q_1816","36. This road sign means:","images/reduction-of-lanes-sign.jpg","The left lane ends soon ","False","The right lane ends soon ","True","Highway entrance ramp ahead ","False","one-way street ahead. ","False"
"q_422","37. When a hazard is seen ahead, reaction distance:","","equals total stopping distance minus perception distance. ","False","is the sum of perception distance and braking distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","None of the above. ","False"
"q_627","38. Speed limit signs are:","","destination signs (guide signs) ","False","regulation signs (regulatory signs) ","True","service signs ","False","warning signs ","False"
"q_673","39. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","wait until traffic ahead is clear. ","True","turn right instead of going straight through the intersection. ","False","enter the intersection and proceed with caution. ","False","enter the intersection and try to avoid blocking it. ","False"
"q_1937","40. This road sign means:","images/bicycle-crossing-sign.jpg","Yield to motorcyles, but not to bicycles ","False","Bicycles have the same rights as other vehicles ","False","Bicycles cross or ride beside traffic ","True","Yield right-of-way to bicycles ","False"
