"Test","IDAHO DRIVER'S LICENSE TEST","State","Idaho","State Code","ID","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_96","15. This sign tells drivers that:","images/must-turn-sign.jpg","they cannot go straight ahead. ","True","they must stop at the next intersection. ","False","a divided highway is ahead. ","False","left and right turns are not allowed. ","False"
"q_2395","16. When you park parallel to a curb, you must:","","park within 24 inches of the curb or edge of roadway. ","False","park within 18 inches of the curb. ","True","park facing the opposite direction of the flow of traffic on your side of the road. ","False","park at an angle with the rear of your vehicle sticking out into traffic. ","False"
"q_1576","17. Night driving can be more difficult because:","","the ratio of motorcyles to cars is much higher at night. ","False","visibility is reduced. ","True","vehicle operators tend to drive faster at night. ","False","speed limits do not apply at night. ","False"
"q_778","18. What is the purpose of minimum speed limits?","","To halt the traffic flow. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To decrease the state average speed statistic. ","False","To keep a smooth traffic flow. ","True"
"q_2570","19. When you come to an intersection with a flashing red light, you must:","","stop at the intersection and wait for a flashing green light. ","False","stop only if cars are approaching the intersection. ","False","stop at the intersection, then proceed when safe and observe the right-of-way rules. ","True","slow down and drive carefully through the  intersection. ","False"
"q_2329","20. When driving on a freeway, drivers must know that:","","vehicles may travel up to 95 MPH. ","False","a minimum speed limit may be posted. ","True","they should change their speed frequently to adapt to keep up with the flow of traffic. ","False","they should never change lanes. ","False"
"q_928","21. A driver approaching a flashing red traffic signal must:","","slow down at the traffic signal. ","False","merge to the left. ","False","carefully drive through the intersection without stopping. ","False","stop before the intersection. ","True"
"q_1915","22. This road sign means:","images/merging-traffic-sign.jpg","Stop for other traffic ","False","Lane shifting ","False","Yield right-of-way ","False","Traffic is entering from another road, drive with caution ","True"
"q_47","23. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","obey signals from crossing guards. ","False","stop if necessary. ","False","slow down and watch for children crossing the road. ","False","All of the above. ","True"
"q_1172","24. Braking distance is affected by:","","pavement conditions. ","False","the speed your vehicle is traveling. ","False","the condition of your brakes and tires. ","False","All of the above. ","True"
"q_1008","25. A steady yellow light at an intersection means:","","Proceed with caution through the intersection ","False","Slow down and be prepared to stop ","True","Yield to other vehicles ","False","Immediately come to a complete stop ","False"
"q_2144","26. The most common cause of traffic crashes is:","","human error. ","True","bad road conditions. ","False","wet pavement. ","False","bad weather. ","False"
"q_1927","27. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","Right turn on red light permitted ","False","No right turn ","True","All traffic must turn right at next intersection ","False"
"q_765","28. Who has a greater risk of being involved in a traffic crash?","","Young people. ","False","Shift workers. ","False","Drivers who are driving alone. ","False","All of the above. ","True"
"q_1950","29. This road sign means:","images/sharp-right-turn.jpg","One way ","False","Sharp right turn ahead ","True","No right turn ","False","Exit ","False"
"q_1696","30. The best way to deal with tailgaters is to:","","ignore them completely. ","False","pump your brakes to get them to back off. ","False","speed up to increase the space between you and the tailgater. ","False","slow down to encourage the tailgater to pass. ","True"
"q_1928","31. This road sign means:","images/stop-sign-ahead.jpg","Railroad Warning ","False","Lane ends ","False","Stop if necessary ","False","Stop Sign Ahead ","True"
"q_2400","32. When you see an emergency vehicle with flashing lights, you must:","","pull over to the side of the road and stop. ","True","drive with your flashers on. ","False","slow down until it passes you. ","False","increase your speed to provide a clear path for the emergency vehicle. ","False"
"q_2442","33. Select the best answer. Before backing a car out of a driveway, you should:","","check your rearview mirrors to see what is behind you. ","False","check behind the vehicle before you get in. ","True","turn the car radio on. ","False","honk the horn right before backing up. ","False"
"q_103","34. This road sign means:","images/center-lane-left-turns-sign.jpg","Sharp left turns ahead, in both directions. ","False","The center lane in both directions of travel will soon turn left. ","False","Vehicles may only travel in the center lane. ","False","The center lane is shared for left turns in both directions of travel. ","True"
"q_27","35. Pentagonal signs are used to indicate:","","school crossings. ","True","no passing zones. ","False","dangerous intersections. ","False","possible hazards on roadways. ","False"
"q_956","36. A flashing red traffic light:","","is used to indicate a pedestrian crossing. ","False","has the same meaning as a yield sign. ","False","has the same meaning as a stop sign. ","True","indicates that you should drive with caution. ","False"
"q_2648","37. When approaching someone using a white cane, you should proceed with caution because:","","the pedestrian is blind. ","True","the pedestrian might be using a guide dog. ","False","the pedestrian is deaf. ","False","the pedestrian might be blind. ","False"
"q_1862","38. This sign means:","images/advance-warning-sign.jpg","Railroad crossing ","True","No Passing Zone ","False","The road ends ahead ","False","One-way street  ","False"
"q_700","39. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait until traffic ahead clears, so you do not block the intersection. ","True","Enter the intersection and wait until traffic ahead clears. ","False","Enter the intersection with caution. ","False","Wait for the next green light. ","False"
"q_82","40. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","brake sharply and come to a complete stop. ","False","stop doing what they are doing. ","False","warn other drivers that a stop sign is ahead. ","False"
