"Test","IDAHO PRACTICE PERMIT TEST","State","Idaho","State Code","ID","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1354","15. If there are two railroad tracks next to each other:","","when one train passes, watch out for another train on the other track. ","True","when one train passes, proceed with caution. ","False","sound your horn as you cross the tracks. ","False","you must always stop. ","False"
"q_370","16. When driving at night with no other vehicles ahead, a driver should use:","","high beam lights. ","True","emergency flashers. ","False","parking lights. ","False","low-beam lights. ","False"
"q_1921","17. This sign indicates:","images/low-clearance-sign-2.jpg","the maximum width of a vehicle allowed on the highway. ","False","the overpass ahead has a low clearance. ","True","a steep grade is ahead. ","False","the maximum legal height allowed in this State. ","False"
"q_57","18. This sign means:","images/bicycle-crossing-sign.jpg","The lane ahead is reserved for bicycles. ","False","Warning: a bikeway crosses the roadway ahead. ","True","Bicycles should yield to vehicles ahead. ","False","Bicycle zone ahead. ","False"
"q_87","19. This road sign:","images/roundabout-circle-sign.jpg","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","is a no-right-turns sign. ","False","provides an advance notice of a roundabout. ","True","warns drivers that U-turns are not permitted. ","False"
"q_2418","20. Which of the following does NOT affect the distance that it takes to stop your vehicle?","","Perception time. ","False","Reaction distance. ","False","Steering ability. ","True","Braking distance. ","False"
"q_2634","21. You must stop for a school bus:","","whenever the driver waves at you. ","False","whenever the school bus approaches you, even if its lights are not flashing. ","False","if its red lights are flashing on a two-lane highway. ","True","when the school bus is parked on the shoulder of the road and no one is in it. ","False"
"q_885","22. Drivers should be aware that a motorcyclist may:","","quickly change speed or lane position. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","move to the center of the lane on steel deck bridges. ","False","All of the above. ","True"
"q_649","23. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot change lanes. ","False","you cannot pass. ","False","All of the above. ","True"
"q_2133","24. What is Idaho’s ""basic rule"" law for driving speed?","","Always drive 5 MPH below the posted speed limit just to be safe. ","False","No person shall drive a vehicle at a speed greater than is reasonable and prudent under the current conditions. ","True","Always drive the posted speed. ","False","Drive at the same speed as the vehicles around you. ","False"
"q_2045","25. To enter a freeway:","","signal and enter the freeway. You have the right-of-way. ","False","signal, yield, and enter at the same speed that traffic is moving. ","True","make a complete stop before entering the freeway. ","False","drive slowly so you can check traffic. ","False"
"q_2364","26. When you approach a railroad crossing without flashing warning signals or crossing gates, you should:","","yield to all trains at the crossing. ","True","always stop. ","False","speed up to beat the train. ","False","cross the tracks as slowly as possible. ","False"
"q_2300","27. When merging onto a freeway, drivers should:","","accelerate to the speed of the freeway traffic. ","True","merge over two lanes at once and speed up. ","False","proceed slowly while waiting for an opening. ","False","accelerate to a speed that is faster than the freeway traffic. ","False"
"q_744","28. If a driver follows you too closely, you should:","","increase your speed as you are probably driving too slowly. ","False","brake suddenly. ","False","activate your stop lights. ","False","move to another lane if possible. ","True"
"q_56","29. This sign means:","images/low-clearance-sign.jpg","Narrow bridge ahead. Slow down and drive with caution. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","No passing zone ahead. ","False","None of the above. ","False"
"q_670","30. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","Whoever enters the intersection first. ","False","The car on your right. ","True","You. ","False","No one. ","False"
"q_689","31. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","can not turn left. ","False","must turn into its right lane. ","False","must go to the next intersection. ","False","must turn into its left lane. ","True"
"q_2030","32. To avoid being in a truck driver’s blind spot, you should:","","avoid driving on either side of the truck and don’t tailgate. ","True","sound your horn. ","False","flash your lights. ","False","never pass the truck and put your headlights on. ","False"
"q_443","33. Which of the following is true about the Anti-Locking Brake System?","","It allows drivers to steer during an emergency braking situation. ","False","It prevents skidding. ","False","Can help improve vehicle stability. ","False","All of the above. ","True"
"q_75","34. This sign warns drivers of:","images/sharp-right-turn.jpg","a sharp turn. ","True","a side road. ","False","a cross road. ","False","a winding road. ","False"
"q_735","35. When an aggressive driver confronts you, you should:","","Remain calm and relaxed. ","False","Report aggressive drivers to law enforcement authorities. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_622","36. __________ are blue with white letters and symbols.","","Warning signs ","False","Service signs ","True","Destination signs (guide signs) ","False","Regulation signs (regulatory signs) ","False"
"q_1945","37. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Side road ","False","No U-turns ","False","Keep right ","False"
"q_710","38. If another vehicle passes you on the left, you must:","","increase your speed and move to the left. ","False","decrease your speed, then pull over to the right and stop. ","False","decrease your speed slightly and keep to the right. ","True","increase your speed slightly and keep to the right. ","False"
"q_112","39. The picture shows:","images/advance-warning-sign.jpg","a speeding fines doubled sign. ","False","a reversible road sign. ","False","a no-right-turn sign. ","False","a railroad advance warning sign. ","True"
"q_709","40. You can pass on the right:","","when a vehicle ahead makes a left turn. ","True","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a right turn. ","False","when passing is restricted by parked cars. ","False"
