"Test","IDAHO DRIVERS PERMIT TEST","State","Idaho","State Code","ID","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_693","23. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the right lane. When traffic permits, you can move out of the left lane. ","False","go straight through the intersection, and then make the turn. ","False","enter the left lane, to the right of the center line. ","True","enter the right lane, to the left of the center line. ","False"
"q_1867","24. This road sign means:","images/right-curve-sign.jpg","Curve ahead ","True","Merging Traffic ","False","Wrong Way ","False","Road work ahead ","False"
"q_827","25. If you get on a wrong expressway exit, you must:","","drive in reverse to return to the expressway. ","False","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","make a U-turn and return to the expressway. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True"
"q_1939","26. This sign is used to warn drivers about:","images/right-curve-sign.jpg","road construction. ","False","drowsy driving. ","False","curves ahead. ","True","changes in traffic lanes. ","False"
"q_1741","27. Warning signs are normally:","","yellow. ","True","green. ","False","red. ","False","blue. ","False"
"q_1151","28. Before passing another vehicle, you should signal:","","early enough so other drivers know your intention. ","True","just before changing lanes. ","False","at any time. ","False","after changing lanes. ","False"
"q_2079","29. Two solid yellow lines on the pavement mean:","","passing is allowed for both drivers. ","False","passing is not allowed. ","True","passing is allowed during daylight only. ","False","passing is allowed if you are at the top of a hill. ","False"
"q_261","30. Drivers may need more space in front of their vehicle:","","when it is hard to see ahead. ","False","when following motorcycles. ","False","when carrying a heavy load or pulling a trailer. ","False","All of the above. ","True"
"q_1526","31. While driving, it is important to slow down:","","when the road is wet. ","False","at intersections. ","False","on narrow roads. ","False","All of the above. ","True"
"q_90","32. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","sharp turn ","False","no U-turn ","True","no left turn ","False","no sharp turn ","False"
"q_722","33. Parking is not allowed:","","on public roads ","False","within 300 feet of a pedestrian safety area. ","False","within 250 feet of a traffic light. ","False","in an intersection, unless permitted by signs. ","True"
"q_310","34. In case of skidding, drivers should NOT:","","tap the gas pedal with their foot. ","True","pump the brakes gently if they are about to hit something. ","False","take their foot off the gas pedal. ","False","steer the car into the direction of the skid. ","False"
"q_820","35. What is a likely effect when you take another drug while you drink alcohol?","","The effects of alcohol are reduced by the drug. ","False","If the drug is over-the-counter, there are no effects. ","False","The effects of the alcohol and the drug are enhanced. ","True","There are no effects, unless the drug is prescription only. ","False"
"q_828","36. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","accelerate to expressway speed and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False","reduce your speed to 15 MPH or less and blend with traffic. ","False","stop and wait for a large space in traffic. ","True"
"q_296","37. Roads are most slippery:","","on hills. ","False","when it stops raining. ","False","when it first starts to rain. ","True","just before it rains. ","False"
"q_2280","38. When in a motor vehicle on a highway, it is:","","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","acceptable to drink alcoholic beverages if you are not driving. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False"
"q_1973","39. This road sign means:","images/advance-warning-sign.jpg","Railroad Warning ","True","One-way street ahead ","False","Two way left turn ","False","No Passing Zone ","False"
"q_650","40. Arrows on the roadway:","","indicate that you can not pass or change lanes. ","False","indicate reserved lanes. ","False","show which lanes you must use. ","True","indicate HOV lanes. ","False"
